# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1272834788 100.0 100 50
msPassed,objective,steps
190,17589,89
191,17582,174
192,17535,699
193,17487,1200
194,17458,1700
195,17447,1889
196,17424,2482
197,17412,2694
198,17394,3086
199,17374,3489
200,17366,4099
201,17351,4662
202,17338,5330
207,17331,5954
208,17328,6155
209,17325,6395
210,17321,6833
211,17313,7557
212,17308,8151
213,17305,8993
214,17297,9493
215,17292,10021
216,17288,10736
217,17280,12240
218,17278,12527
219,17275,13635
220,17274,13963
221,17273,14787
222,17271,15700
223,17270,16740
224,17269,17057
225,17268,18154
226,17266,19200
227,17265,19937
228,17263,20393
232,17261,24099
233,17259,24391
234,17257,25171
235,17253,25730
236,17252,26734
237,17251,27699
238,17250,27878
240,17248,28918
242,17247,30581
247,17246,34881
249,17245,35133
250,17244,35706
254,17243,39374
255,17242,39840
257,17241,41753
266,17240,49746
280,17239,61709
281,17238,61907
287,17237,67441
290,17236,70258
293,17234,72667
299,17233,77349
302,17232,80352
326,17231,101046
328,17230,102467
348,17229,120258
356,17228,127054
358,17227,128259
381,17225,147950
384,17224,150724
399,17223,164196
447,17222,205149
529,17221,277314
595,17220,334955
660,17219,391206
708,17218,432017
1410,17217,1044384
1604,17216,1213376
5988,17215,5053600
10673,17214,9265269
