# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1712852242 100.0 100 50
msPassed,objective,steps
298,17591,46
299,17578,300
300,17513,800
301,17479,1293
302,17444,1680
303,17427,1896
304,17397,2476
305,17390,2677
306,17378,3096
307,17368,3498
308,17356,4083
309,17343,4693
310,17333,5291
311,17324,5769
316,17323,6053
317,17321,6195
318,17320,6323
319,17308,6982
320,17298,7532
321,17294,8182
322,17292,8802
323,17288,9566
324,17286,10205
325,17282,10653
326,17274,11379
327,17272,12288
328,17268,13243
329,17266,13767
330,17261,14216
333,17259,17030
335,17257,18350
339,17256,21704
340,17253,22419
342,17250,24689
345,17249,26490
347,17248,28099
348,17246,28412
352,17244,31870
357,17243,35786
358,17242,36566
359,17241,37053
367,17240,43518
379,17239,54355
382,17238,56036
385,17237,57561
390,17236,61702
391,17235,61961
393,17234,62283
394,17233,62703
407,17232,73612
487,17231,140354
496,17230,147573
514,17229,162780
519,17228,166760
524,17227,170081
525,17226,171328
527,17225,173001
553,17224,194939
575,17223,212704
603,17222,235619
605,17221,237435
1234,17220,765184
1324,17219,840217
2148,17218,1524892
17847,17217,14489394
