# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 620579189 100.0 100 50
msPassed,objective,steps
197,17587,96
198,17584,183
199,17529,700
200,17485,1098
201,17448,1571
202,17437,1799
203,17411,2293
204,17405,2647
205,17396,2877
206,17383,3254
207,17367,3841
208,17353,4357
209,17335,4992
210,17320,5778
214,17318,5832
216,17317,5947
217,17315,6124
218,17307,6912
219,17303,7338
220,17297,7927
221,17292,8663
222,17288,9153
223,17282,9729
224,17278,10748
225,17276,11968
226,17275,12067
227,17271,13026
228,17269,13449
229,17265,14160
230,17263,15453
231,17262,16264
232,17261,16865
233,17260,17217
235,17258,18726
236,17255,19414
237,17251,20149
239,17250,21327
244,17249,25870
249,17248,29700
252,17247,31602
256,17246,34805
257,17245,35616
259,17244,37346
262,17243,40017
274,17242,50129
279,17241,53975
284,17240,57795
299,17239,69957
309,17238,77498
313,17237,80296
333,17236,96522
344,17235,103181
346,17233,105070
376,17232,130496
409,17231,158271
433,17230,177748
439,17229,182366
442,17228,184791
443,17227,185957
478,17226,214991
564,17225,286749
594,17224,312238
1020,17223,671186
1031,17222,680192
1094,17221,732643
1170,17220,796727
1189,17219,812764
1241,17218,856409
2507,17217,1933384
