# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 229451442 100.0 100 50
msPassed,objective,steps
169,17589,90
170,17579,244
171,17539,696
172,17508,1087
173,17479,1498
174,17464,1696
175,17441,2138
176,17418,2587
177,17404,2772
178,17385,3278
179,17368,3757
180,17349,4349
181,17338,5058
182,17330,5598
186,17324,6200
188,17322,6292
189,17319,6627
190,17313,7270
191,17309,7945
192,17305,8510
193,17299,9283
194,17295,9704
195,17289,10406
196,17282,11478
197,17279,12270
198,17277,12618
199,17275,13445
200,17274,14060
201,17272,14625
202,17269,15977
203,17267,16246
204,17264,17548
205,17263,17702
206,17260,18214
209,17258,21074
210,17257,21209
211,17255,21916
212,17254,23366
215,17253,25145
216,17251,25811
217,17250,26049
218,17249,26320
219,17248,26431
221,17247,27539
222,17245,28771
224,17243,29999
226,17239,31569
231,17238,35741
232,17237,36493
234,17236,38289
244,17235,46060
271,17234,68553
275,17233,71271
282,17232,77249
286,17231,80234
293,17230,86246
301,17229,92705
335,17228,120798
344,17227,127916
350,17226,132506
368,17225,147192
397,17224,171257
423,17223,192885
452,17222,216570
459,17221,221728
564,17220,307998
588,17219,327760
952,17218,626988
954,17217,629282
1037,17216,697600
1118,17215,763695
6823,17214,5451551
