# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 623179447 100.0 100 50
msPassed,objective,steps
175,17593,1
176,17584,200
177,17566,352
178,17528,788
179,17496,1191
180,17478,1382
181,17448,1787
182,17428,1986
183,17410,2500
184,17395,2760
185,17375,3300
186,17365,3689
187,17347,4253
188,17339,4727
189,17324,5393
193,17323,5587
195,17321,5749
196,17312,6247
197,17307,6985
198,17301,7502
199,17298,8103
200,17294,8726
201,17287,9450
202,17284,10025
203,17280,10817
204,17276,11407
205,17274,12051
206,17273,12840
208,17270,14874
209,17269,14914
211,17266,16559
213,17263,17881
214,17260,18407
218,17258,21486
219,17257,22412
223,17255,25670
224,17254,26187
225,17253,26408
226,17252,27469
227,17250,28545
228,17249,28703
233,17248,32567
238,17247,36210
244,17245,41062
252,17244,46461
254,17242,47428
256,17241,48340
262,17240,52787
264,17239,54055
265,17238,55253
268,17237,57126
272,17236,60466
302,17234,83898
318,17233,96043
341,17232,113667
349,17231,120151
407,17230,165497
482,17229,224086
662,17228,364127
665,17227,366706
710,17226,401354
798,17225,470416
897,17224,547469
1200,17223,784734
1216,17222,797643
2569,17221,1857610
4186,17220,3126071
5372,17219,4055777
5800,17218,4391436
7618,17217,5818257
8326,17216,6370180
8941,17215,6853084
