# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1479034879 100.0 100 50
msPassed,objective,steps
185,17591,90
186,17583,197
187,17549,590
188,17503,1078
189,17470,1492
190,17450,1785
191,17418,2296
192,17405,2562
193,17392,2870
194,17381,3397
195,17364,3955
196,17347,4636
197,17339,5177
198,17330,5853
202,17329,5959
204,17326,6009
205,17319,6577
206,17311,7203
207,17307,7755
208,17305,8506
209,17297,9455
210,17296,10119
211,17295,10756
212,17291,11434
214,17285,12962
215,17281,14047
216,17278,14639
217,17276,15333
218,17272,16351
219,17271,16782
220,17266,17536
225,17262,22035
226,17261,22888
227,17260,23396
228,17258,24490
229,17257,24602
230,17255,25331
231,17253,26356
233,17250,27947
236,17249,30371
239,17247,32134
245,17246,37250
251,17245,42177
256,17244,45411
258,17243,46625
260,17242,48447
270,17241,56876
281,17240,66527
286,17237,71035
294,17236,78288
310,17235,92203
313,17234,94508
316,17233,97021
317,17232,98390
338,17231,116794
348,17230,125360
355,17229,130722
357,17228,132237
367,17227,141049
372,17226,145174
403,17225,172036
604,17224,348752
665,17223,401376
686,17222,419683
708,17221,439116
819,17220,536368
1497,17219,1131414
1902,17218,1486727
1910,17217,1493524
3885,17216,3144684
11761,17215,9299318
