# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 947750601 100.0 100 50
msPassed,objective,steps
195,17591,93
196,17571,297
197,17543,593
198,17518,878
199,17495,1198
200,17479,1390
201,17454,1698
202,17447,1836
203,17419,2399
204,17405,2697
205,17393,3080
206,17378,3473
207,17364,3913
208,17350,4561
209,17342,5092
214,17333,5531
216,17331,5755
217,17326,6277
218,17315,6805
219,17307,7457
220,17304,8047
221,17302,8750
222,17297,9297
223,17294,9843
224,17288,10462
225,17286,11117
226,17284,11742
227,17281,12438
228,17278,13458
230,17277,14510
233,17274,16340
234,17272,17648
235,17271,17957
237,17269,19309
238,17267,20214
240,17265,21797
242,17264,23379
243,17263,23851
244,17262,24826
245,17261,25185
246,17260,25823
247,17259,26151
249,17257,27643
251,17256,29208
254,17254,31542
262,17253,37687
263,17252,37808
264,17251,38122
265,17250,38624
266,17249,38813
268,17248,39134
271,17247,41396
274,17246,43706
277,17245,45869
284,17244,51165
287,17243,53456
288,17242,54046
302,17241,64511
304,17240,66377
305,17239,66879
314,17238,73521
331,17237,86560
339,17236,92485
381,17235,124152
397,17234,136386
430,17233,161219
472,17232,193730
522,17231,231344
599,17230,288768
602,17229,290862
647,17228,325600
765,17227,414456
773,17226,420336
786,17225,430652
813,17224,450499
1084,17223,656145
1406,17222,899785
1616,17221,1058955
1938,17220,1302904
2136,17219,1452712
2508,17218,1734992
6443,17217,4700751
8277,17216,6081233
16401,17215,12198544
19337,17214,14409619
24356,17213,18199698
