# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1475481064 100.0 100 50
msPassed,objective,steps
1624,17589,99
1625,17558,396
1626,17507,898
1627,17464,1394
1628,17433,1900
1629,17419,2179
1630,17398,2699
1631,17396,2789
1632,17379,3287
1633,17371,3675
1634,17358,4298
1635,17342,4821
1636,17330,5463
1640,17325,5700
1642,17324,5864
1643,17320,5994
1644,17315,6593
1645,17311,7112
1646,17302,7882
1647,17297,8544
1648,17295,8961
1649,17289,9692
1650,17287,10416
1651,17286,11293
1652,17281,11763
1653,17276,12602
1655,17273,14469
1656,17271,14690
1657,17268,15364
1658,17264,16044
1659,17259,16606
1660,17255,17371
1661,17253,18051
1670,17252,25524
1673,17251,28104
1677,17250,31791
1685,17249,37318
1686,17247,38495
1687,17246,39009
1688,17244,39829
1691,17243,41605
1693,17242,42951
1699,17241,47240
1706,17240,51622
1709,17239,54091
1715,17237,58927
1717,17235,60577
1718,17234,60891
1743,17233,82011
1753,17232,90620
1759,17231,95307
1764,17230,98970
1909,17229,218922
1940,17228,243635
1981,17227,277962
2004,17226,296366
2029,17225,317279
2094,17224,371602
2206,17223,463843
2266,17222,513208
2267,17221,514289
2281,17220,525684
2356,17219,587836
2520,17218,724562
3969,17217,1932865
12138,17216,8718962
12517,17215,9032629
