# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 877305138 100.0 100 50
msPassed,objective,steps
224,17591,75
225,17578,300
226,17546,599
227,17526,887
228,17504,1180
229,17490,1357
230,17465,1699
231,17452,1891
232,17429,2283
233,17409,2700
234,17403,2819
235,17385,3279
236,17374,3580
237,17359,4049
238,17348,4493
239,17342,4999
240,17334,5538
245,17330,5793
247,17328,5833
248,17324,6186
249,17319,6631
250,17316,7152
251,17309,7620
252,17303,8166
253,17301,8464
254,17295,8951
255,17292,9597
256,17288,10249
257,17286,10776
258,17283,11462
259,17281,12013
260,17278,13088
261,17277,13326
262,17274,13899
263,17271,14545
264,17270,15061
267,17268,17201
268,17266,17613
269,17265,18125
270,17261,18643
271,17259,18913
272,17258,19990
275,17257,21670
278,17256,23737
279,17254,24708
280,17253,24867
282,17251,26393
285,17250,28247
286,17249,28583
287,17248,29001
289,17247,30010
292,17246,30559
293,17245,31390
294,17244,31871
295,17242,32422
296,17241,33301
299,17240,35202
305,17239,39284
307,17238,40867
310,17237,42722
312,17236,43835
325,17235,53361
332,17234,57726
338,17233,61933
339,17231,62866
340,17230,63051
342,17229,64821
345,17228,66707
363,17227,79464
368,17226,82618
402,17225,106335
444,17224,135203
497,17223,172448
1042,17222,550175
1084,17221,579168
1411,17220,825201
1931,17219,1218540
6968,17218,4956540
7583,17217,5436650
9634,17216,7037092
9653,17215,7052079
11892,17214,8731361
