# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 2145141003 100.0 100 50
msPassed,objective,steps
215,17587,93
216,17564,388
217,17525,797
218,17487,1300
219,17450,1782
220,17435,2000
221,17422,2453
222,17411,2687
223,17401,2988
224,17391,3382
225,17376,3864
226,17354,4391
227,17334,4988
232,17325,5555
234,17322,5786
235,17317,6294
236,17307,7087
237,17300,7463
238,17296,8035
239,17293,8770
240,17290,9367
242,17286,11283
243,17285,11466
244,17284,12268
245,17280,13441
246,17278,14267
247,17277,14312
248,17273,15341
249,17272,16395
250,17271,16599
251,17268,17582
253,17267,18991
255,17265,20257
256,17261,21234
258,17259,22496
259,17258,23059
260,17257,24031
261,17256,24442
262,17255,25666
265,17254,27488
266,17251,28736
269,17250,30655
272,17247,32767
281,17246,40134
282,17244,41016
284,17243,42558
285,17242,43184
287,17241,44211
290,17240,46035
293,17239,47642
296,17238,48804
305,17237,56288
307,17236,58030
310,17235,59856
311,17234,60625
313,17233,62250
319,17231,66867
343,17230,86502
351,17229,92453
359,17228,98994
364,17227,103415
369,17226,106976
374,17225,111322
378,17224,114131
384,17223,119552
423,17222,151070
450,17221,173064
480,17220,197131
600,17219,294104
1077,17218,686111
1190,17217,778858
1218,17216,801699
3660,17215,2790459
33796,17214,27310120
57217,17213,46475626
