# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 665731569 100.0 100 50
msPassed,objective,steps
192,17590,81
193,17573,295
194,17526,784
195,17492,1285
196,17463,1689
197,17453,1943
198,17438,2488
199,17430,2692
200,17412,3181
201,17403,3580
202,17385,4056
203,17368,4646
204,17356,5276
209,17350,5616
211,17349,6016
212,17346,6542
213,17333,7095
214,17326,7736
215,17317,8598
216,17312,9096
217,17302,9736
218,17293,10451
219,17292,11079
220,17284,11834
221,17281,12570
222,17277,13213
223,17274,14182
224,17270,14888
226,17265,16242
230,17264,19887
231,17263,20131
232,17260,20816
233,17257,21601
234,17255,22875
235,17254,23087
236,17253,23130
237,17252,23935
239,17251,24129
241,17249,25454
242,17248,26521
243,17247,27037
244,17245,27924
245,17243,28935
247,17240,30887
248,17239,30927
249,17238,32085
263,17237,43997
269,17236,48731
279,17235,57209
280,17234,58749
281,17233,59084
287,17232,64314
290,17231,66713
302,17230,77369
306,17229,79908
314,17228,87078
321,17227,93164
325,17226,96639
330,17225,100646
343,17224,111512
356,17223,122897
360,17222,125815
366,17221,130872
369,17220,134139
396,17219,156720
465,17218,216561
1960,17217,1512258
8056,17216,6851549
32215,17215,27433646
98169,17214,84909218
