# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 298394009 100.0 100 50
msPassed,objective,steps
199,17588,100
200,17580,197
201,17549,500
202,17504,900
203,17469,1399
204,17460,1598
205,17435,2067
206,17423,2385
207,17411,2676
208,17396,3072
209,17383,3498
210,17372,3993
211,17360,4629
212,17348,5198
213,17339,5750
217,17335,5996
219,17333,6078
220,17328,6494
221,17321,6966
222,17314,7695
223,17307,8258
224,17304,8855
225,17298,9593
226,17293,10337
227,17289,10836
228,17281,11508
229,17277,12155
230,17274,12768
232,17270,14390
233,17268,15338
235,17267,16559
237,17265,18247
238,17263,18655
241,17260,21150
245,17259,24291
251,17258,29052
252,17257,29330
254,17254,31266
255,17253,32015
262,17252,37270
263,17250,38064
266,17249,39479
270,17248,42244
275,17247,45703
277,17246,46104
283,17245,51252
287,17244,53911
294,17243,59387
295,17242,60473
296,17241,61569
300,17240,64482
306,17239,68658
307,17238,69486
313,17237,74522
339,17236,95560
347,17235,101254
349,17234,103214
356,17233,108977
367,17232,117195
373,17231,122641
374,17230,123309
377,17229,125232
398,17228,142703
400,17227,144025
477,17226,206340
892,17225,544340
928,17224,573681
972,17223,610168
1011,17222,641887
1087,17221,704375
1160,17220,764510
1167,17219,770302
1192,17218,790704
1250,17217,838109
1627,17216,1144413
1817,17215,1299403
10188,17214,8134422
77058,17213,62749465
