# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 402191587 100.0 100 50
msPassed,objective,steps
205,17591,87
206,17564,397
207,17530,783
208,17487,1290
209,17459,1692
210,17440,1895
211,17416,2374
212,17403,2695
213,17400,2885
214,17386,3356
215,17375,3899
216,17365,4391
217,17348,4937
218,17336,5586
223,17332,5791
224,17331,5803
225,17329,6297
226,17326,6539
227,17317,7028
228,17311,7697
229,17307,8274
230,17301,8892
231,17299,9556
232,17285,10188
233,17283,10995
234,17279,11516
235,17278,12236
236,17277,12954
237,17274,13988
238,17272,14225
239,17270,14978
241,17268,16381
242,17267,17059
243,17263,18273
244,17262,18430
245,17259,19675
246,17258,19948
247,17256,20652
248,17255,21124
250,17254,22806
252,17253,24115
253,17252,24703
254,17251,25710
256,17250,27214
259,17249,29794
261,17248,31519
263,17247,32832
267,17246,34816
276,17245,41526
277,17244,42200
279,17243,42676
281,17242,44195
285,17241,47137
287,17240,48136
291,17238,51367
303,17237,60611
304,17236,62082
305,17235,62432
309,17234,65475
310,17233,66477
312,17232,67365
339,17231,88790
349,17230,96328
438,17229,166329
630,17228,317700
661,17227,341805
666,17226,345950
669,17225,347883
720,17224,388238
841,17223,483263
999,17222,607498
1059,17221,655013
1847,17220,1274905
1889,17219,1307451
1963,17218,1365167
2003,17217,1396818
3296,17216,2412140
5835,17215,4409917
20706,17214,16087142
56956,17213,44582465
59643,17212,46694524
