# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 818256269 100.0 100 50
msPassed,objective,steps
209,17591,97
210,17581,196
211,17537,672
212,17495,1200
213,17457,1574
214,17451,1785
215,17420,2251
216,17408,2597
217,17403,2709
218,17385,3267
219,17379,3611
220,17362,4299
221,17354,4744
222,17341,5302
227,17336,5669
228,17334,5799
229,17333,5860
230,17329,6439
231,17320,7112
232,17314,7868
233,17307,8747
234,17304,9046
235,17299,9490
236,17292,10253
237,17289,10894
238,17284,11396
239,17283,12238
240,17280,12805
241,17277,13333
242,17275,14212
243,17273,14911
244,17271,15379
245,17269,15904
248,17266,18568
249,17264,18890
252,17263,21342
254,17262,22845
255,17260,23279
257,17259,24879
258,17257,25547
259,17256,26361
260,17255,26784
261,17254,27487
263,17253,28309
266,17251,30586
272,17250,33340
276,17248,36556
278,17247,38492
279,17246,39283
284,17245,42551
287,17244,45180
316,17243,67276
318,17242,69155
320,17241,70441
325,17239,74004
337,17238,83476
345,17237,89959
346,17235,90410
348,17234,92401
349,17233,93289
350,17232,93413
370,17231,109089
377,17230,114500
423,17229,150332
436,17228,160630
449,17227,170419
453,17226,173651
466,17225,183753
579,17224,272993
616,17223,304429
636,17222,321705
642,17221,326623
690,17220,366142
973,17219,587817
8439,17218,6459347
8881,17217,6805868
19028,17216,14786741
28337,17215,22078269
29505,17214,23006771
29555,17213,23046272
