# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1708422569 100.0 100 50
msPassed,objective,steps
3642,17591,63
3643,17587,188
3644,17567,469
3645,17547,700
3646,17523,1087
3647,17519,1177
3648,17486,1598
3649,17473,1787
3650,17455,2199
3651,17430,2589
3652,17413,2895
3653,17402,3208
3654,17387,3677
3655,17372,4274
3656,17361,4725
3657,17347,5375
3662,17345,5531
3663,17343,5692
3664,17341,5956
3665,17330,6337
3666,17322,6917
3667,17311,7683
3668,17305,8147
3669,17299,8798
3670,17295,9210
3671,17293,9727
3672,17290,10319
3673,17288,11062
3674,17283,11585
3675,17279,12049
3676,17275,12887
3677,17273,13317
3678,17272,13849
3679,17269,15025
3680,17268,15382
3681,17265,15897
3682,17264,16476
3684,17262,17899
3685,17261,18378
3686,17260,18683
3687,17257,19532
3688,17255,20163
3689,17254,20732
3690,17253,20933
3694,17252,24253
3697,17251,24715
3699,17250,26939
3700,17249,27523
3701,17248,28271
3704,17247,30565
3706,17246,31436
3707,17245,32204
3709,17243,33509
3712,17242,35939
3722,17240,43970
3732,17239,51496
3733,17238,52291
3740,17237,57443
3744,17236,60676
3748,17235,63522
3751,17234,66296
3768,17233,79937
3771,17232,81504
3778,17231,87398
3790,17230,96818
3792,17229,98263
3886,17228,172470
3902,17227,185068
3979,17226,245729
4230,17225,444474
4693,17224,810982
4900,17223,975060
6555,17222,2272735
7385,17221,2933449
7726,17220,3202595
8357,17219,3702166
8593,17218,3887807
23782,17217,15798469
58018,17216,42144633
70134,17215,50914340
72852,17214,52919487
