# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1335738086 100.0 100 50
msPassed,objective,steps
197,17589,89
198,17571,297
199,17522,797
200,17477,1258
201,17454,1681
202,17432,1999
203,17416,2437
204,17409,2680
205,17388,3099
206,17376,3386
207,17357,3995
208,17343,4496
209,17336,5099
210,17326,5619
214,17323,5872
216,17322,5984
217,17317,6400
218,17313,6817
219,17310,7546
220,17305,8217
221,17297,8848
222,17292,9333
223,17289,9994
224,17285,10836
225,17281,11598
226,17279,12500
227,17278,13206
228,17276,13621
230,17274,15243
231,17270,15746
232,17268,16771
233,17265,17443
235,17264,19050
236,17262,20266
238,17261,21600
239,17258,22133
241,17257,23983
243,17256,26045
245,17254,27252
246,17253,27803
248,17252,29092
250,17251,30702
256,17250,35584
263,17248,41779
264,17247,42432
272,17246,49512
279,17245,54025
280,17244,54382
281,17243,54948
282,17242,55052
286,17241,57937
296,17240,66421
298,17239,67948
315,17238,82227
323,17237,88948
345,17236,108178
346,17235,108444
350,17234,112510
364,17233,123832
375,17231,133145
384,17230,140517
388,17229,144102
393,17228,148025
401,17227,154800
426,17226,176396
433,17225,182310
449,17224,196379
529,17223,265222
642,17222,363004
822,17221,518386
905,17220,589837
1174,17219,821043
1435,17218,1046651
1528,17217,1127685
6025,17216,5053638
9112,17215,7785728
