# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1953530712 100.0 100 50
msPassed,objective,steps
200,17589,94
201,17571,281
202,17539,598
203,17503,983
204,17479,1376
205,17464,1578
206,17428,2090
207,17414,2392
208,17393,2800
209,17381,3057
210,17374,3446
211,17356,4087
212,17342,4624
213,17329,5094
218,17316,5579
220,17315,5787
221,17308,6090
222,17306,6714
223,17304,7265
224,17297,7873
225,17291,8477
226,17288,9014
227,17287,9590
228,17284,10471
229,17280,10869
230,17277,11471
231,17275,12280
232,17269,12873
233,17268,13352
234,17265,14068
235,17263,14696
237,17261,16420
238,17260,17384
239,17258,17954
240,17256,18785
242,17255,19839
243,17253,20864
245,17252,22020
247,17248,23309
249,17247,24569
250,17245,25174
252,17244,26634
255,17243,28954
258,17242,31381
267,17241,38575
276,17240,44713
281,17239,48195
283,17238,48773
295,17237,58570
298,17236,59248
306,17235,65060
312,17234,69462
313,17233,70021
319,17232,74369
332,17231,84817
418,17230,149367
457,17229,177507
463,17228,181299
477,17227,191859
494,17226,204725
523,17225,227208
706,17224,365637
772,17223,415047
805,17222,439562
831,17221,459346
1001,17220,588823
2455,17219,1695000
26748,17218,20144916
47651,17217,35953151
86088,17216,65188368
86112,17215,65206494
