# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1341811191 100.0 100 50
msPassed,objective,steps
215,17588,97
216,17571,294
217,17526,797
218,17483,1277
219,17451,1699
220,17445,1872
221,17420,2391
222,17408,2694
223,17397,2877
224,17387,3385
225,17374,3653
226,17361,4153
227,17350,4785
228,17340,5359
233,17329,5953
235,17326,6155
236,17318,6510
237,17313,7058
238,17308,7777
239,17305,8402
240,17302,9198
241,17298,9758
242,17296,10086
243,17292,10813
244,17288,11457
245,17281,12033
246,17277,12889
247,17274,13557
248,17273,14470
249,17271,15048
250,17268,15700
251,17262,16319
252,17260,17276
254,17258,18374
255,17257,19262
256,17256,19766
259,17254,21739
260,17253,22670
261,17252,23956
263,17251,25001
265,17250,26596
266,17249,27689
269,17247,29012
273,17246,31353
277,17245,34250
283,17244,37886
285,17243,39017
288,17242,41637
292,17241,44701
294,17240,46099
308,17239,57655
310,17238,59019
336,17237,79915
345,17236,87090
348,17235,89390
370,17234,106877
374,17233,109676
381,17231,115323
383,17230,117196
397,17229,128489
409,17228,137469
442,17227,164398
477,17226,191976
515,17225,222581
532,17224,237068
564,17223,262369
569,17222,265903
739,17221,403244
1130,17220,718329
1144,17219,729352
1193,17218,769316
1198,17217,773392
1659,17216,1146198
