# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 2041602954 100.0 100 50
msPassed,objective,steps
219,17588,100
220,17580,183
221,17554,482
222,17522,881
223,17473,1399
224,17467,1456
225,17441,1893
226,17433,2080
227,17410,2571
228,17399,2778
229,17390,3084
230,17381,3496
231,17368,3895
232,17352,4364
233,17343,4886
234,17333,5396
239,17326,5688
241,17324,5725
242,17321,6094
243,17316,6421
244,17303,7042
245,17297,7531
246,17294,8057
247,17288,8890
248,17286,9030
250,17284,10304
251,17283,11200
252,17281,11965
253,17280,12182
254,17277,13112
255,17275,13677
257,17274,14835
258,17272,15363
259,17270,15701
260,17268,16369
261,17266,17307
262,17264,17875
264,17263,18977
265,17262,19680
266,17260,20403
268,17258,21410
269,17255,22393
270,17254,22903
271,17253,23565
272,17252,24440
275,17251,25787
276,17250,26252
279,17249,28099
282,17248,30314
283,17247,30703
298,17246,41858
299,17245,42291
301,17244,43982
312,17243,51480
324,17242,59039
328,17241,61475
329,17240,61858
338,17239,66236
341,17238,68264
366,17237,86111
373,17236,91351
374,17235,91979
396,17234,107800
407,17233,115067
420,17232,124565
424,17231,127063
436,17230,135614
466,17229,156948
478,17228,165297
505,17227,184519
539,17226,209538
617,17225,264848
752,17224,360682
848,17223,426098
886,17222,451824
892,17221,456154
998,17220,530687
1342,17219,782302
1379,17218,812924
14251,17217,11242764
14561,17216,11494472
36348,17215,29661963
72731,17214,60846428
77442,17213,65000929
