# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 916229915 100.0 100 50
msPassed,objective,steps
198,17588,89
199,17581,193
200,17534,668
201,17482,1199
202,17459,1571
203,17445,1787
204,17417,2297
205,17405,2598
206,17395,2879
207,17383,3369
208,17370,3751
209,17359,4397
210,17342,4999
211,17330,5483
215,17325,5636
217,17324,5703
218,17319,6022
219,17309,6674
220,17298,7273
221,17291,8019
222,17287,8338
223,17282,9005
224,17279,9996
225,17277,10675
226,17276,11302
227,17270,12441
228,17269,12874
230,17266,14643
231,17263,15339
232,17262,15709
233,17260,16634
234,17258,17334
235,17256,18012
236,17254,18984
237,17253,20169
238,17252,20339
239,17249,20812
240,17248,21537
242,17246,23488
243,17243,24297
244,17242,24746
249,17240,28207
259,17239,36010
260,17238,36390
262,17237,36574
267,17236,40611
274,17235,46774
281,17234,52944
297,17233,65701
304,17232,71674
309,17231,75796
311,17230,77616
313,17229,79099
344,17228,105019
347,17227,107502
362,17226,120484
363,17225,121329
387,17224,141520
471,17223,213018
522,17222,255960
664,17221,377101
701,17220,408764
763,17219,461808
937,17218,610047
1147,17217,789658
15615,17216,13115354
31202,17215,26261029
47449,17214,39943919
50175,17213,42251154
50446,17212,42480788
66101,17211,55764512
