# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1298923720 100.0 100 50
msPassed,objective,steps
192,17591,76
193,17587,187
194,17530,699
195,17492,1199
196,17465,1578
197,17442,1897
198,17411,2495
199,17403,2664
200,17391,2995
201,17376,3391
202,17358,3990
203,17347,4593
204,17337,5170
209,17329,5685
210,17328,5760
211,17326,5884
212,17320,6311
213,17310,7020
214,17306,7530
215,17303,8202
216,17298,8806
217,17293,9403
218,17287,10224
220,17285,12027
221,17282,12668
222,17280,13218
223,17277,14257
224,17273,14797
225,17271,15722
226,17266,16380
227,17264,17329
228,17262,17733
229,17260,18698
230,17258,19218
232,17256,21139
233,17254,21878
234,17252,22499
235,17250,23054
237,17249,23947
238,17248,24111
241,17247,25574
242,17246,26241
247,17245,30516
249,17243,31981
250,17242,33474
252,17241,34817
253,17240,36003
256,17239,38269
257,17238,38698
258,17237,39520
260,17235,41673
266,17234,46901
294,17233,70484
295,17232,71340
297,17231,73136
317,17230,90838
336,17229,106862
358,17228,125104
368,17227,133871
371,17225,136454
390,17224,153096
403,17223,163863
491,17222,241043
612,17221,345796
630,17220,361612
858,17219,560100
1318,17218,960646
1476,17217,1098421
