# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1617789394 100.0 100 50
msPassed,objective,steps
199,17589,98
200,17581,200
201,17541,596
202,17494,1094
203,17464,1480
204,17445,1774
205,17420,2275
206,17406,2586
207,17400,2838
208,17378,3269
209,17370,3775
210,17360,4295
211,17349,4974
212,17336,5497
216,17331,5673
218,17329,5826
219,17327,5930
220,17322,6536
221,17315,7151
222,17306,7779
223,17302,8420
224,17297,8983
225,17294,9514
226,17290,10218
227,17285,11020
228,17280,11502
229,17276,12224
230,17272,13286
231,17271,13739
232,17267,15047
234,17265,16208
235,17264,16752
237,17262,18369
238,17261,19232
239,17259,20178
240,17258,20414
242,17257,21923
244,17254,23789
245,17253,24269
247,17252,26498
248,17251,26782
249,17249,27203
251,17248,27796
253,17247,29023
256,17246,30194
257,17245,30817
259,17243,32726
260,17241,33954
267,17240,39053
269,17238,41099
282,17237,51834
294,17236,61774
303,17235,69127
304,17234,70423
318,17233,81814
321,17232,84011
326,17231,88542
330,17230,91916
345,17229,104053
366,17228,121879
377,17227,131271
395,17226,146866
401,17225,151811
450,17224,192759
486,17223,223877
533,17222,263467
818,17221,506819
1034,17220,691730
1241,17219,868868
2816,17218,2222805
3357,17217,2686042
20401,17216,17738409
37408,17215,33197268
41580,17214,36970524
