# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 2046590215 100.0 100 50
msPassed,objective,steps
195,17590,95
196,17582,197
197,17554,488
198,17517,899
199,17473,1399
200,17459,1600
201,17420,2089
202,17410,2390
203,17391,2792
204,17375,3155
205,17361,3568
206,17349,4188
207,17333,4682
208,17326,5364
213,17319,5764
215,17317,5973
216,17313,6326
217,17305,6947
218,17302,7697
219,17296,8396
220,17289,8861
221,17287,10018
222,17284,10422
223,17282,11190
224,17279,12183
225,17278,12460
226,17277,13277
228,17274,14577
229,17272,15818
230,17271,16366
231,17269,17244
232,17268,17694
233,17267,18411
234,17264,19388
238,17263,22002
239,17262,23205
241,17260,24326
242,17257,25568
243,17256,26100
246,17255,28274
248,17254,30034
249,17253,30840
250,17252,31629
251,17251,31717
252,17250,32410
253,17249,33501
255,17247,35178
256,17246,35800
257,17245,36315
261,17244,39720
262,17243,40868
270,17242,46429
275,17241,50072
287,17240,59426
289,17239,59580
291,17238,60926
292,17237,61739
298,17236,66608
303,17235,71008
337,17234,98371
347,17233,106475
349,17232,108008
353,17231,110947
359,17230,116137
391,17229,142093
453,17228,192080
471,17227,206254
482,17226,215548
527,17225,251566
605,17224,315365
741,17223,425466
757,17222,438463
873,17221,533333
992,17220,629915
1130,17219,741889
1171,17218,775435
1185,17217,786772
1266,17216,852158
1352,17215,922824
1413,17214,972477
