# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1758452693 100.0 100 50
msPassed,objective,steps
214,17592,93
215,17560,398
216,17508,796
217,17480,1191
218,17441,1594
219,17425,1758
220,17403,2299
221,17395,2574
222,17388,2844
223,17372,3239
224,17362,3637
225,17354,4200
226,17346,4787
227,17336,5249
228,17327,5899
232,17323,6084
234,17321,6197
235,17320,6413
236,17316,6867
237,17311,7355
238,17304,7997
239,17297,8687
240,17293,9290
241,17291,9693
242,17287,10351
243,17285,10944
244,17276,11990
245,17273,12407
247,17269,13836
248,17268,14324
249,17263,15215
250,17261,15816
252,17259,17382
253,17256,17776
254,17254,18845
255,17252,19110
257,17250,20669
258,17248,21540
260,17247,22762
263,17246,24925
264,17245,25571
265,17243,26311
266,17242,27040
270,17241,30399
283,17240,39923
285,17239,40982
288,17237,41808
291,17236,43487
302,17235,51779
305,17234,53797
313,17233,59894
318,17231,63249
324,17230,67568
326,17229,69214
379,17228,106751
405,17227,126150
460,17226,171882
560,17225,255711
876,17224,522180
957,17223,584510
1109,17222,714353
1126,17221,728871
1141,17220,741744
1328,17219,902961
1871,17218,1369845
1898,17217,1392856
2558,17216,1944873
2709,17215,2072987
89296,17214,73963946
