# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 786217458 100.0 100 50
msPassed,objective,steps
197,17592,79
198,17586,190
199,17531,699
200,17489,1094
201,17456,1597
202,17447,1795
203,17427,2282
204,17412,2548
205,17402,2798
206,17383,3272
207,17372,3641
208,17357,4297
209,17345,4742
210,17326,5252
214,17322,5462
216,17321,5526
217,17313,6024
218,17304,6840
219,17300,7272
220,17294,7924
221,17291,9174
222,17290,9331
223,17286,10291
224,17284,10592
226,17282,11941
227,17279,12983
228,17275,13459
229,17272,14700
230,17271,15326
231,17270,15914
232,17268,16548
234,17265,18493
235,17261,19163
236,17259,19963
237,17257,20375
239,17255,22469
240,17254,23232
241,17253,23655
242,17252,24147
243,17251,25362
244,17250,25975
253,17249,33100
255,17248,34911
257,17247,36730
258,17246,36844
263,17245,41254
264,17243,42260
266,17242,43371
267,17241,44072
271,17240,47042
275,17239,48668
277,17238,49952
278,17237,51177
281,17236,53317
284,17235,55320
285,17234,56575
300,17233,69192
309,17232,77212
318,17231,84441
329,17230,92773
343,17229,104621
355,17228,114981
412,17227,162385
452,17226,194901
462,17225,204231
484,17224,222468
820,17223,506282
874,17222,551818
1238,17221,858049
2156,17220,1632049
2393,17219,1832125
4590,17218,3682143
26640,17217,22288459
47539,17216,39886675
