# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1355525044 100.0 100 50
msPassed,objective,steps
185,17590,90
186,17585,194
187,17552,495
188,17504,897
189,17474,1284
190,17463,1472
191,17435,1894
192,17420,2171
193,17393,2695
194,17390,2857
195,17381,3217
196,17365,3979
197,17352,4363
198,17341,4925
199,17332,5493
203,17331,5585
205,17328,5766
206,17323,6224
207,17318,6975
208,17313,7594
209,17309,8181
210,17304,8738
211,17299,9388
213,17294,11080
215,17290,12320
216,17286,12963
217,17282,13952
218,17279,14537
219,17278,15440
220,17277,15925
221,17276,16695
222,17273,17517
223,17272,18015
224,17271,18977
226,17270,20209
228,17269,21779
229,17266,22854
230,17265,23562
233,17264,25300
236,17263,27685
238,17262,28848
242,17260,31894
243,17259,32648
244,17258,33445
245,17256,34391
246,17255,35167
249,17253,36719
250,17251,37481
251,17250,38183
255,17249,39739
256,17248,40773
257,17247,41171
258,17245,41870
259,17242,42707
260,17241,43666
262,17240,45110
273,17239,53463
280,17238,58904
281,17237,59479
293,17236,69584
294,17235,69627
295,17234,70422
308,17233,80815
320,17232,90456
324,17231,93536
325,17230,94208
347,17229,111205
394,17227,149081
399,17226,152886
406,17225,158499
435,17224,181471
448,17223,191612
631,17222,336616
651,17220,353283
2814,17219,2095337
2928,17218,2187506
3586,17217,2715397
28498,17216,22536242
40272,17215,31967815
57992,17214,46106315
59239,17213,47110294
59290,17212,47150882
