# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 337105095 100.0 100 50
msPassed,objective,steps
183,17591,73
184,17586,188
185,17524,696
186,17486,1168
187,17445,1697
188,17437,1896
189,17418,2319
190,17405,2685
191,17399,2888
192,17385,3295
193,17373,3881
194,17359,4486
195,17344,5090
199,17332,5483
201,17331,5547
202,17324,5829
203,17312,6432
204,17302,7157
205,17296,7779
206,17291,8327
207,17282,9194
208,17279,10057
209,17278,10435
210,17277,11327
211,17275,12194
212,17273,13475
213,17272,13787
218,17271,17951
219,17269,18325
221,17267,20482
222,17265,20593
223,17264,21508
224,17262,22123
226,17260,23674
227,17258,25195
229,17257,26500
230,17256,26979
231,17254,27574
232,17252,28895
237,17250,32469
239,17248,33356
241,17247,35382
242,17246,35482
246,17245,37424
247,17243,38576
253,17242,42913
255,17241,44446
256,17240,45727
268,17239,56055
272,17238,59487
273,17237,60235
275,17236,62159
276,17235,62635
286,17233,70462
288,17232,72708
298,17231,80833
302,17230,84014
307,17229,88792
322,17228,100715
323,17227,101607
334,17226,111168
407,17225,173522
566,17224,309227
661,17223,389821
683,17222,408249
690,17221,414787
697,17220,420373
778,17219,489718
2149,17218,1654417
2398,17217,1867830
5995,17216,4942663
7976,17215,6640213
28665,17214,24311202
28672,17213,24317145
