# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1524330779 100.0 100 50
msPassed,objective,steps
168,17592,15
169,17560,396
170,17527,797
171,17489,1200
172,17456,1598
173,17445,1777
174,17428,2229
175,17415,2695
176,17403,2895
177,17390,3394
178,17370,3848
179,17354,4495
180,17344,4959
181,17332,5559
185,17331,5713
186,17330,5856
187,17329,5956
188,17321,6643
189,17316,7239
190,17308,7929
191,17303,8695
192,17299,9375
193,17294,10436
194,17293,10631
195,17287,11396
196,17281,12492
197,17278,12949
198,17277,13773
199,17275,14759
200,17273,15074
201,17271,15772
202,17265,16675
203,17263,17412
204,17261,18363
205,17260,18508
206,17257,19183
207,17254,19901
209,17251,21679
213,17250,25160
214,17249,25577
217,17248,27673
226,17247,34278
231,17246,37541
237,17245,42660
241,17244,45514
243,17243,46947
251,17242,53708
252,17240,54748
257,17239,58314
259,17236,60469
261,17235,62038
263,17234,63698
267,17233,67041
270,17232,69529
281,17231,78575
284,17230,80488
291,17229,86174
299,17228,93172
431,17227,203143
478,17226,241998
481,17225,244726
485,17224,248064
490,17223,251524
657,17222,391532
720,17221,444121
764,17220,480908
958,17219,642891
7076,17218,5761965
11520,17217,9495934
11573,17216,9540912
11612,17215,9574187
