# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 408956698 100.0 100 50
msPassed,objective,steps
208,17591,87
209,17575,283
210,17531,690
211,17479,1185
212,17443,1586
213,17434,1760
214,17418,2291
215,17406,2513
216,17402,2747
217,17380,3279
218,17368,3601
219,17356,4199
220,17349,4624
221,17338,5277
226,17327,5796
228,17323,5887
229,17318,6215
230,17311,6856
231,17304,7560
232,17300,8216
233,17297,9084
234,17296,9294
235,17289,10041
236,17287,10518
237,17283,11147
238,17282,11835
239,17279,12677
240,17274,13526
242,17272,15155
243,17271,15306
244,17266,15972
245,17265,16788
246,17264,17446
247,17262,18823
248,17261,18937
249,17258,19529
250,17256,20282
251,17254,21185
252,17253,21383
254,17252,22960
256,17251,24675
258,17250,26358
259,17249,27264
260,17248,27345
264,17247,30712
266,17246,31329
270,17245,34681
271,17244,35152
273,17243,35446
274,17242,36199
278,17241,38806
280,17240,40283
281,17238,41060
282,17236,42017
291,17235,48415
295,17234,52098
311,17233,64487
312,17232,64970
325,17231,75475
352,17230,96675
355,17229,99013
389,17228,125588
469,17227,189034
549,17226,252989
565,17225,265851
645,17224,328776
778,17223,435357
4606,17222,3470293
4743,17221,3578473
4871,17220,3679896
5538,17219,4209750
7235,17218,5560017
8833,17217,6829166
10013,17216,7767128
44406,17215,35100561
59765,17214,47437725
