# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1511971000 100.0 100 50
msPassed,objective,steps
189,17591,90
190,17579,279
191,17548,700
192,17505,1185
193,17465,1690
194,17454,1896
195,17433,2393
196,17423,2664
197,17408,2995
198,17403,3092
199,17399,3194
200,17383,3528
201,17363,4190
202,17354,4623
203,17335,5258
208,17331,5882
209,17330,5929
210,17328,6171
211,17320,6782
212,17313,7427
213,17305,7903
214,17299,8898
215,17295,9299
216,17289,9980
217,17283,10687
218,17280,11436
219,17277,12218
220,17276,12849
221,17273,13856
222,17272,15080
223,17271,15962
224,17270,16158
226,17268,17862
227,17266,19112
228,17265,19800
229,17263,20423
230,17262,21068
231,17261,21220
232,17260,22214
233,17259,23108
235,17258,24971
237,17257,26627
238,17255,27048
239,17253,27443
242,17252,30025
244,17251,30785
249,17250,33951
250,17248,34590
251,17247,36044
258,17246,41614
260,17245,43420
261,17244,44354
269,17243,51443
271,17242,53234
279,17241,59594
283,17240,63041
291,17238,69904
292,17236,71346
294,17235,73158
301,17234,78727
308,17233,84693
311,17232,87878
325,17231,99756
334,17230,107017
340,17229,112958
350,17228,121397
367,17227,136756
381,17226,149111
396,17225,162021
422,17223,184687
433,17222,195248
690,17221,422840
939,17220,643565
1109,17219,795588
1523,17218,1164072
1578,17217,1212651
1595,17216,1227690
1863,17215,1467193
5509,17214,4717367
5521,17213,4727476
5531,17212,4736630
6210,17211,5344066
