# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 695079375 100.0 100 50
msPassed,objective,steps
197,17591,88
198,17582,184
199,17554,579
200,17512,1063
201,17488,1490
202,17469,1769
203,17451,2225
204,17432,2593
205,17424,2790
206,17405,3295
207,17387,3796
208,17367,4232
209,17355,4878
210,17345,5390
214,17343,5546
216,17342,5682
217,17339,5885
218,17330,6477
219,17319,7100
220,17309,7768
221,17306,8214
222,17300,9120
223,17297,10362
224,17292,10774
225,17288,11381
226,17285,12215
227,17279,12908
228,17276,13874
229,17274,14512
230,17270,15232
231,17268,16057
232,17264,16607
233,17262,17235
234,17260,17743
235,17256,18697
236,17255,19357
237,17254,19702
238,17253,20210
239,17252,20535
242,17251,21781
243,17250,22890
244,17249,23093
246,17247,24525
247,17246,25217
248,17244,26206
250,17243,27409
251,17239,28587
253,17238,29759
256,17237,32118
258,17236,33824
264,17235,39148
275,17234,48203
281,17233,52928
310,17232,76805
326,17231,90001
328,17230,91343
335,17229,96943
343,17228,103791
346,17227,106028
369,17226,125423
382,17225,135910
398,17224,149040
425,17223,171642
685,17222,385853
723,17221,417649
903,17220,568026
1069,17219,706757
1221,17218,833612
1291,17217,892415
2675,17216,2048930
3776,17215,2964747
4179,17214,3301359
17896,17213,14702817
18760,17212,15423374
