# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 371671618 100.0 100 50
msPassed,objective,steps
169,17592,99
170,17577,274
171,17512,889
172,17470,1399
173,17431,1962
174,17418,2292
175,17393,2710
176,17387,2995
177,17372,3555
178,17353,4157
179,17335,4859
180,17322,5573
183,17320,5646
185,17319,5745
186,17314,6170
187,17304,7098
188,17297,7854
189,17290,9035
190,17288,9890
191,17287,10757
192,17285,11266
193,17278,12163
194,17276,13089
195,17271,13839
196,17268,14583
197,17266,15484
198,17264,16396
199,17262,17242
200,17261,18084
201,17260,18704
202,17258,19602
203,17256,20895
204,17255,21302
205,17253,22494
206,17251,23044
207,17250,23727
208,17249,25013
210,17248,27015
211,17247,27890
213,17246,29606
222,17245,37932
227,17244,42541
231,17243,46148
232,17242,47251
238,17241,51858
240,17240,53542
242,17239,53913
244,17238,56715
249,17237,60839
254,17236,66345
255,17235,67456
258,17234,70195
268,17233,79592
270,17232,81992
286,17231,96727
287,17230,98197
290,17229,101075
293,17228,103338
412,17227,219750
452,17226,258469
470,17225,276437
483,17224,289347
512,17223,317470
568,17222,372803
579,17221,383080
619,17220,422166
634,17219,436871
1318,17218,1107235
1351,17217,1139338
1470,17216,1256364
6022,17215,5710975
6965,17214,6604986
7508,17213,7138269
