# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1158930206 100.0 100 50
msPassed,objective,steps
196,17590,80
197,17574,279
198,17542,593
199,17510,883
200,17468,1299
201,17450,1496
202,17427,1997
203,17410,2291
204,17397,2792
205,17388,3098
206,17379,3397
207,17370,3872
208,17353,4469
209,17341,4901
210,17332,5406
214,17331,5570
216,17330,5653
217,17326,6095
218,17316,6516
219,17311,7178
220,17304,7798
221,17295,8477
222,17293,8706
223,17291,9320
224,17286,10251
225,17283,10736
226,17281,11433
227,17279,12174
228,17277,12750
230,17273,14791
231,17272,15251
232,17271,15814
233,17269,16638
234,17268,17428
235,17266,18561
236,17265,19012
237,17263,20103
238,17262,20491
239,17261,21127
240,17259,21742
241,17258,22132
242,17257,22600
248,17256,26976
249,17255,27628
250,17253,28308
252,17251,30041
255,17249,31888
259,17248,34319
263,17247,37856
266,17246,39764
274,17245,44314
281,17244,49170
283,17242,50689
287,17241,53938
290,17240,56371
291,17239,56883
296,17237,60628
297,17236,61417
299,17235,63261
310,17234,71631
314,17233,74434
323,17232,81422
342,17231,95950
352,17230,103386
359,17229,108910
365,17228,113453
382,17227,126055
404,17226,142850
539,17225,246601
566,17224,267546
700,17223,370674
834,17222,473160
971,17221,579541
1423,17220,925396
4326,17219,3137181
7517,17218,5571973
16810,17217,12682937
20317,17216,15385478
58952,17215,45530277
77753,17214,60201820
