# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 642659782 100.0 100 50
msPassed,objective,steps
202,17592,72
203,17577,298
204,17528,792
205,17486,1296
206,17451,1689
207,17431,1968
208,17409,2493
209,17401,2689
210,17387,3096
211,17377,3489
212,17360,3979
213,17343,4564
214,17335,5160
215,17328,5772
219,17326,5862
221,17325,5915
222,17320,6399
223,17315,6829
224,17314,7848
225,17305,8173
226,17297,8948
227,17292,9873
228,17290,10289
229,17288,10788
230,17285,11726
231,17280,12186
233,17277,14042
234,17276,15250
235,17274,15394
236,17273,16134
237,17271,17226
238,17269,17719
239,17268,18732
240,17265,19393
241,17263,19807
243,17261,21648
244,17258,22338
245,17256,23775
246,17255,24088
248,17254,26103
249,17253,26491
252,17252,29010
254,17251,30982
256,17250,31572
259,17249,34483
263,17248,37517
267,17246,40965
275,17245,47582
276,17244,48124
277,17243,49244
284,17242,54379
294,17241,63113
300,17240,67019
307,17239,72435
311,17238,74951
316,17237,77941
323,17236,83819
326,17235,85982
333,17234,91665
337,17233,94985
347,17232,103702
357,17231,112112
364,17230,117331
377,17229,128403
378,17228,129114
381,17227,131648
386,17226,136426
422,17225,165893
436,17224,177893
517,17223,246221
523,17222,250757
553,17221,276276
555,17220,278160
582,17219,301038
1485,17218,1064286
1506,17217,1081932
2668,17216,2067574
4159,17215,3342253
14231,17214,11828656
