# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1166779997 100.0 100 50
msPassed,objective,steps
196,17591,90
197,17576,292
198,17532,698
199,17479,1197
200,17450,1695
201,17440,1834
202,17415,2500
203,17399,2696
204,17389,2995
205,17372,3393
206,17355,3889
207,17343,4694
208,17331,5077
209,17322,5733
213,17321,5829
215,17318,5998
216,17315,6391
217,17312,6912
218,17306,7681
219,17297,8382
220,17290,8989
221,17285,9502
222,17277,10156
223,17275,11198
224,17274,11504
225,17270,12409
226,17267,13383
227,17265,13732
228,17263,15179
229,17262,15642
230,17260,16604
233,17259,19126
235,17258,20301
236,17256,21051
237,17255,22519
238,17254,22659
241,17252,25213
243,17251,27356
245,17250,29092
246,17249,29161
247,17248,30047
248,17247,30946
249,17246,31156
252,17244,34204
254,17243,35728
255,17242,36754
256,17241,36969
257,17240,37927
258,17239,38685
259,17238,38726
261,17236,39524
266,17235,42228
268,17234,44021
272,17233,47997
281,17232,55607
284,17231,58099
292,17230,64647
303,17229,73751
312,17228,81106
316,17227,85297
342,17226,107737
373,17225,133901
414,17224,169366
419,17223,173395
441,17221,192799
545,17220,281908
563,17219,297672
1047,17218,713880
19372,17217,16909311
21410,17216,18768595
21429,17215,18785004
