# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1634629092 100.0 100 50
msPassed,objective,steps
187,17587,95
188,17552,495
189,17506,899
190,17473,1395
191,17445,1794
192,17432,1983
193,17409,2500
194,17400,2642
195,17392,3000
196,17379,3394
197,17365,3898
198,17346,4473
199,17337,4913
204,17326,5467
206,17325,5672
207,17319,5945
208,17308,6561
209,17300,7190
210,17292,7742
211,17289,8674
212,17288,8883
213,17283,9752
214,17280,10370
215,17278,10860
216,17276,11748
217,17273,12206
219,17269,13815
220,17268,14499
221,17266,15304
223,17265,17045
225,17261,18588
230,17260,22720
233,17259,24618
234,17257,25683
239,17256,29394
240,17255,29931
241,17254,30883
242,17253,31388
253,17252,40450
255,17251,41625
256,17250,42880
258,17249,44497
259,17248,44950
262,17247,47422
264,17246,48570
265,17245,48612
268,17244,50737
271,17243,52456
273,17242,52792
278,17241,56675
282,17240,59973
283,17239,61065
284,17238,61858
287,17237,63944
292,17236,68299
298,17235,72353
308,17234,81137
312,17233,84214
325,17232,94883
377,17231,140959
419,17230,175372
428,17229,181822
524,17228,255696
781,17227,487688
811,17226,515042
882,17225,579945
1060,17224,742485
1070,17223,751655
1087,17222,767454
1129,17221,805597
1501,17220,1139249
2265,17219,1757693
2286,17218,1777334
2685,17217,2141551
3132,17216,2550704
4284,17215,3602310
16887,17214,14681550
35713,17213,31549812
56424,17212,49994137
