# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 21843200 100.0 100 50
msPassed,objective,steps
212,17592,92
213,17575,295
214,17540,694
215,17504,1100
216,17480,1489
217,17463,1691
218,17432,2195
219,17416,2567
220,17398,2897
221,17381,3189
222,17366,3582
223,17352,4095
224,17344,4669
225,17334,5244
230,17326,5824
232,17325,5953
233,17321,6247
234,17313,6804
235,17307,7567
236,17306,8091
237,17303,8854
238,17301,9490
239,17297,9931
240,17294,10594
241,17290,11238
242,17288,11873
243,17285,12715
244,17280,13206
245,17279,13878
247,17276,15231
248,17273,16600
249,17272,16663
250,17270,17374
253,17268,19815
256,17267,21935
257,17263,23059
258,17262,23497
260,17261,24609
261,17259,25615
262,17258,26397
265,17257,28716
267,17256,30019
270,17255,31825
272,17254,33360
274,17252,35028
275,17251,35277
276,17250,35811
278,17249,35953
279,17248,36595
280,17247,36813
282,17246,38808
285,17245,40966
286,17244,41711
293,17243,47339
298,17242,50654
300,17241,52845
302,17240,54317
303,17239,54921
307,17238,57937
313,17237,62466
316,17236,64977
327,17235,73637
352,17234,93398
372,17233,109483
384,17232,118719
398,17231,129415
404,17230,134206
408,17229,137680
414,17228,141811
506,17227,214503
508,17226,216295
532,17225,234867
549,17224,248126
609,17223,295208
671,17222,342675
705,17221,368468
736,17220,393198
810,17219,451486
898,17218,521901
977,17217,584458
1422,17216,936629
1537,17215,1026591
13636,17214,10588222
16288,17213,12690923
84614,17212,66458710
