# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1779909377 100.0 100 50
msPassed,objective,steps
1720,154733,1
1722,154732,584
1723,154731,691
1724,154727,964
1725,154726,1186
1726,154723,1381
1727,154719,1514
1728,154717,1605
1729,154715,1915
1730,154714,2190
1731,154707,2439
1732,154701,2676
1733,154698,2872
1734,154694,3261
1735,154688,3482
1736,154686,3570
1737,154683,3752
1738,154675,4072
1739,154668,4279
1740,154666,4385
1741,154658,4700
1742,154655,4837
1743,154648,5070
1744,154640,5291
1745,154631,5574
1746,154624,5790
1747,154618,6000
1748,154612,6293
1749,154607,6479
1753,154605,6542
1755,154602,6683
1756,154601,6709
1757,154597,6993
1758,154589,7166
1759,154577,7391
1760,154571,7570
1761,154564,7778
1762,154557,7963
1763,154551,8199
1764,154546,8429
1765,154538,8798
1766,154536,8887
1767,154529,9165
1768,154523,9372
1769,154517,9589
1770,154509,9876
1771,154502,10067
1772,154492,10491
1773,154488,10576
1774,154478,10897
1775,154472,11085
1776,154468,11269
1777,154464,11626
1778,154460,11832
1779,154453,12025
1780,154443,12368
1781,154440,12495
1782,154435,12700
1783,154428,12979
1784,154422,13276
1785,154418,13367
1786,154416,13458
1787,154415,13538
1788,154414,13692
1789,154410,13780
1790,154405,13997
1791,154401,14257
1792,154394,14470
1793,154386,14682
1794,154380,14840
1795,154374,15084
1796,154367,15377
1797,154364,15687
1798,154360,15900
1799,154354,16141
1800,154348,16370
1801,154342,16562
1802,154337,16853
1803,154328,17199
1804,154322,17359
1805,154316,17593
1806,154309,17891
1807,154305,18048
1808,154298,18356
1809,154293,18557
1810,154286,18873
1811,154279,19035
1812,154277,19128
1813,154272,19498
1814,154266,19698
1815,154260,19934
1816,154254,20200
1817,154250,20399
1818,154246,20577
1819,154239,20890
1820,154236,21074
1821,154229,21379
1822,154221,21600
1823,154214,21797
1824,154210,22092
1825,154207,22292
1826,154200,22566
1827,154195,22800
1828,154188,23068
1829,154184,23290
1830,154177,23590
1831,154171,23787
1832,154165,24081
1847,154163,24188
1857,154141,24880
1858,154087,27494
1859,154080,27793
1860,154077,27988
1861,154070,28227
1862,154064,28599
1863,154062,28679
1864,154058,28997
1865,154053,29109
1866,154048,29468
1867,154043,29785
1868,154041,29985
1869,154040,30021
1872,154039,30118
1873,154037,30373
1874,154035,30419
1875,154032,30579
1876,154031,30646
1877,154027,30970
1878,154022,31156
1879,154014,31477
1880,154011,31779
1881,154004,31996
1882,154002,32175
1883,153997,32591
1884,153994,32754
1885,153988,32991
1886,153981,33279
1887,153979,33410
1888,153977,33724
1889,153973,34070
1890,153969,34239
1891,153964,34558
1892,153956,34855
1893,153951,35097
1894,153949,35278
1902,153946,35491
1903,153942,35673
1904,153938,35941
1905,153934,36300
1906,153930,36423
1907,153921,36768
1908,153919,36910
1909,153913,37192
1910,153908,37464
1911,153902,37655
1912,153898,37866
1913,153895,38190
1914,153892,38371
1915,153888,38611
1916,153882,38989
1917,153878,39287
1918,153877,39627
1919,153875,39892
1920,153869,40090
1921,153866,40338
1922,153861,40695
1923,153858,40818
1924,153854,41132
1925,153848,41327
1926,153843,41792
1927,153838,41945
1928,153834,42397
1929,153831,42571
1930,153826,42768
1931,153822,43011
1932,153815,43400
1933,153811,43546
1934,153804,43868
1935,153803,44049
1936,153798,44366
1937,153796,44625
1938,153794,45127
1939,153792,45497
1940,153789,45657
1941,153783,46096
1942,153781,46285
1944,153779,46474
1945,153777,46643
1946,153774,46980
1947,153769,47250
1948,153767,47700
1949,153765,47878
1950,153764,48194
1951,153760,48477
1952,153758,48774
1953,153751,49299
1954,153750,49301
1955,153747,49652
1956,153744,49894
1957,153739,50152
1958,153738,50465
1959,153734,50782
1960,153733,51151
1961,153732,51415
1962,153728,51896
1963,153724,52183
1964,153722,52567
1965,153720,52991
1966,153716,53182
1967,153712,53478
1968,153708,53723
1969,153704,54047
1970,153700,54261
1971,153698,54552
1972,153693,54875
1973,153691,55169
1974,153687,55517
1975,153684,55768
1976,153680,56178
1977,153678,56387
1978,153675,56998
1979,153674,57046
1980,153669,57478
1981,153666,57604
1982,153663,57873
1983,153657,58235
1984,153654,58558
1985,153651,58859
1986,153648,59096
1987,153645,59388
1988,153640,59646
1989,153633,59972
1990,153632,60258
1991,153628,60442
1992,153625,60749
1993,153623,61012
1994,153620,61314
1995,153618,61699
1996,153615,61877
1997,153610,62200
1998,153608,62734
1999,153607,62848
2000,153606,63288
2001,153605,63616
2002,153604,64037
2003,153601,64492
2004,153599,64551
2005,153595,64853
2006,153594,65164
2007,153591,65566
2008,153588,65792
2009,153584,66061
2010,153580,66393
2011,153578,66966
2012,153577,67190
2014,153576,67476
2015,153575,67514
2016,153571,67888
2017,153570,68163
2019,153566,68984
2020,153565,69156
2021,153561,69494
2022,153559,69883
2023,153557,70494
2024,153555,70669
2025,153554,70897
2026,153550,71198
2027,153548,71595
2028,153547,71999
2029,153545,72183
2030,153544,72602
2031,153542,73102
2032,153541,73261
2033,153539,73538
2034,153536,73951
2035,153534,74206
2036,153531,74541
2037,153526,74898
2038,153520,75026
2039,153516,75279
2040,153514,75634
2041,153510,75919
2042,153509,76204
2043,153507,76518
2044,153504,76892
2045,153502,77278
2046,153499,77617
2047,153498,78001
2048,153496,78284
2051,153494,79487
2052,153491,79815
2053,153488,80166
2054,153484,80336
2055,153483,80728
2056,153477,81111
2057,153475,81434
2058,153472,81702
2059,153466,82195
2061,153465,82989
2062,153460,83181
2063,153457,83530
2064,153455,84030
2066,153454,84728
2067,153453,85076
2068,153452,85572
2069,153450,85878
2070,153447,86197
2071,153445,86481
2072,153443,86825
2075,153441,88290
2077,153439,89162
2078,153438,89339
2079,153437,89614
2080,153436,90121
2081,153435,90382
2082,153433,90729
2083,153431,91067
2084,153430,91526
2085,153429,91907
2086,153427,92369
2087,153426,92667
2088,153425,92733
2090,153424,93725
2091,153423,93941
2092,153419,94275
2093,153415,94537
2094,153414,94727
2096,153411,95494
2097,153410,95660
2101,153407,97550
2103,153406,98007
2104,153404,98331
2106,153403,99235
2107,153402,99820
2109,153401,100381
2111,153400,101392
2115,153399,103091
2116,153398,103270
2117,153396,103525
2118,153394,104069
2119,153393,104649
2122,153392,105650
2124,153391,106304
2125,153390,106793
2126,153389,107068
2128,153387,107813
2129,153386,108172
2130,153385,108660
2133,153383,109930
2134,153382,110483
2135,153381,110610
2137,153380,111392
2138,153378,111640
2139,153377,112307
2143,153376,113957
2145,153375,114881
2147,153373,115275
2148,153372,115979
2156,153371,116374
2158,153368,117007
2159,153367,117435
2166,153366,120219
2171,153365,122460
2172,153364,122596
2173,153363,122804
2175,153362,123694
2177,153361,124349
2178,153358,124695
2179,153357,125124
2181,153356,125795
2182,153355,126276
2183,153352,126420
2188,153350,128469
2195,153349,131375
2201,153348,133755
2205,153347,135426
2211,153346,137730
2213,153345,138478
2216,153344,139641
2218,153343,140406
2237,153342,141037
2241,153341,142606
2254,153340,147564
2257,153339,148793
2260,153337,150030
2261,153335,150471
2270,153334,153626
2278,153333,157162
2280,153332,157640
2285,153330,159922
2286,153329,160154
2294,153328,163416
2298,153327,164922
2299,153326,165454
2301,153325,166396
2303,153324,166801
2307,153323,168275
2320,153322,173684
2326,153321,175680
2330,153320,177257
2332,153319,177668
2342,153318,181905
2354,153317,186886
2365,153316,190967
2391,153315,201931
2403,153314,206624
2406,153313,207624
2414,153312,210899
2429,153311,217267
2445,153310,223905
2473,153309,235524
2489,153308,242206
2501,153307,247684
2509,153306,250956
2513,153305,252615
2525,153304,257503
2529,153303,259065
2532,153302,260245
2533,153301,260576
2564,153299,273394
2572,153298,276827
2576,153297,278517
2649,153296,309409
2688,153295,326091
2700,153294,331125
2776,153293,363419
2797,153292,372506
2803,153291,374780
2868,153290,402587
