# command: ./fastvcMTX vcInstances/soc-flickr.mtx 478735023 100.0 100 50
msPassed,objective,steps
940,154733,1
942,154732,355
943,154731,525
944,154728,749
945,154726,969
946,154725,1152
947,154721,1483
948,154720,1604
949,154717,1771
950,154714,1997
951,154710,2249
952,154705,2499
953,154701,2699
954,154695,2891
955,154692,3051
956,154685,3277
957,154681,3493
958,154676,3684
959,154670,3900
960,154661,4082
961,154659,4161
962,154654,4396
963,154649,4682
964,154644,4956
965,154641,5153
966,154636,5400
967,154632,5590
968,154624,5728
969,154618,5978
970,154611,6292
971,154602,6476
976,154598,6597
978,154594,6665
979,154592,6790
980,154586,7076
981,154578,7300
982,154574,7453
983,154565,7800
984,154562,7882
985,154555,8194
986,154549,8387
987,154542,8598
988,154536,8735
989,154532,8841
990,154524,9184
991,154517,9382
992,154514,9574
993,154503,9773
994,154498,9891
995,154493,10080
996,154486,10349
997,154480,10550
998,154471,10800
999,154463,10962
1000,154452,11185
1001,154449,11277
1002,154442,11569
1003,154439,11767
1004,154429,12072
1005,154428,12123
1006,154420,12369
1007,154416,12576
1008,154409,12746
1009,154402,12970
1010,154399,13099
1011,154393,13194
1013,154391,13246
1014,154390,13360
1015,154381,13549
1016,154379,13790
1017,154371,14081
1018,154368,14398
1019,154362,14552
1020,154358,14796
1021,154349,14989
1022,154340,15194
1023,154333,15391
1024,154326,15583
1025,154321,15786
1026,154316,15993
1027,154309,16378
1028,154305,16468
1029,154300,16691
1030,154291,16951
1031,154287,17272
1032,154281,17582
1033,154280,17847
1034,154271,18191
1035,154269,18280
1036,154264,18594
1037,154259,18795
1038,154256,19000
1039,154251,19154
1040,154245,19349
1041,154239,19589
1042,154236,19974
1043,154232,20194
1044,154228,20372
1045,154225,20438
1046,154218,20774
1047,154208,21074
1048,154206,21139
1049,154203,21372
1050,154196,21628
1051,154192,21896
1052,154184,22194
1053,154180,22397
1054,154178,22535
1055,154172,22896
1056,154167,23157
1057,154166,23473
1058,154160,23688
1059,154157,23934
1060,154150,24170
1061,154143,24391
1072,154142,24444
1083,154139,24529
1084,154091,27442
1085,154085,27785
1086,154082,27960
1087,154076,28163
1088,154074,28453
1089,154062,28693
1090,154060,28863
1091,154055,29091
1092,154050,29312
1093,154046,29632
1094,154042,29831
1095,154038,30099
1099,154037,30264
1100,154036,30409
1102,154031,30700
1103,154027,30783
1104,154025,31242
1105,154023,31396
1106,154019,31536
1107,154017,31851
1108,154011,32193
1109,154008,32342
1110,154000,32655
