# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1797415661 100.0 100 50
msPassed,objective,steps
1098,154733,1
1100,154732,546
1101,154728,998
1102,154726,1176
1103,154725,1573
1104,154724,1694
1105,154721,1894
1106,154717,2088
1107,154711,2318
1108,154709,2458
1109,154700,2770
1110,154697,2936
1111,154690,3276
1112,154683,3599
1113,154675,3794
1114,154668,3872
1115,154663,4072
1116,154657,4268
1117,154649,4389
1118,154644,4675
1119,154639,4899
1120,154632,5095
1121,154625,5250
1122,154620,5585
1123,154609,5797
1124,154597,6080
1125,154594,6293
1126,154585,6557
1131,154580,6796
1133,154579,6854
1134,154578,7092
1135,154569,7397
1136,154564,7569
1137,154557,7724
1138,154549,7990
1139,154540,8353
1140,154537,8631
1141,154533,8958
1142,154527,9279
1143,154523,9486
1144,154511,9788
1145,154501,9976
1146,154497,10170
1147,154492,10477
1148,154486,10684
1149,154475,10993
1150,154467,11173
1151,154461,11489
1152,154452,11684
1153,154441,11977
1154,154434,12161
1155,154432,12334
1156,154422,12663
1157,154419,12783
1158,154411,13000
1159,154406,13110
1160,154397,13476
1161,154394,13547
1162,154392,13692
1163,154390,13798
1165,154386,13881
1166,154379,14190
1167,154370,14381
1168,154363,14595
1169,154356,14878
1170,154347,15087
1171,154338,15290
1172,154332,15493
1173,154326,15794
1174,154318,15993
1175,154311,16269
1176,154302,16555
1177,154300,16723
1178,154291,16994
1179,154284,17288
1180,154280,17497
1181,154274,17800
1182,154269,18067
1183,154263,18480
1184,154260,18655
1185,154253,18997
1186,154243,19189
1187,154236,19372
1188,154229,19577
1189,154224,19755
1190,154216,19993
1191,154212,20397
1192,154209,20590
1193,154204,20773
1194,154198,20977
1195,154192,21194
1196,154188,21319
1197,154182,21799
1198,154175,21980
1199,154170,22156
1200,154161,22387
1201,154157,22695
1202,154152,22972
1203,154145,23237
1204,154138,23572
1205,154135,23765
1206,154126,23991
1207,154121,24248
1229,154118,24374
1230,154068,27483
1231,154064,27627
1232,154059,27967
1233,154052,28191
1234,154045,28396
1235,154039,28598
1236,154033,28864
