# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1594248463 100.0 100 50
msPassed,objective,steps
907,154733,1
908,154731,438
909,154730,645
910,154727,820
911,154723,1172
912,154721,1468
913,154720,1656
914,154716,1900
915,154711,2190
916,154708,2396
917,154702,2681
918,154697,2921
919,154691,3171
920,154679,3491
921,154671,3699
922,154669,3859
923,154662,4152
924,154656,4375
925,154650,4589
926,154645,4880
927,154637,5082
928,154631,5389
929,154621,5538
930,154612,5869
931,154603,6100
932,154594,6292
937,154588,6496
939,154586,6567
940,154582,6888
941,154576,7063
942,154570,7368
943,154566,7698
944,154562,7908
945,154553,8196
946,154544,8383
947,154536,8793
948,154528,8963
949,154521,9169
950,154515,9360
951,154507,9582
952,154501,9768
953,154494,10089
954,154488,10291
955,154481,10584
956,154477,10883
957,154470,11082
958,154463,11328
959,154455,11682
960,154448,11887
961,154439,12262
962,154436,12483
963,154428,12699
964,154422,12926
965,154416,13287
966,154413,13500
967,154411,13656
968,154410,13715
970,154408,13847
971,154401,14198
972,154395,14378
973,154386,14599
974,154382,14778
975,154372,15068
976,154369,15298
977,154360,15563
978,154355,15791
979,154348,16064
980,154341,16366
981,154336,16578
982,154327,16900
983,154321,17138
984,154317,17400
985,154313,17676
986,154308,17821
987,154304,18172
988,154297,18494
989,154293,18739
990,154290,18990
991,154281,19264
992,154271,19476
993,154270,19528
994,154265,19869
995,154261,20112
996,154257,20393
997,154251,20597
998,154248,20796
999,154239,21100
1000,154234,21234
1001,154220,21688
1002,154213,21789
1003,154208,21979
1004,154203,22158
1005,154196,22379
1006,154190,22694
1007,154181,23163
1008,154177,23288
1009,154171,23470
1010,154164,23775
1011,154158,23974
1012,154151,24491
1013,154149,24660
1014,154144,24864
1035,154143,24936
1036,154087,27500
1037,154085,27694
1038,154079,27994
1039,154073,28195
1040,154067,28481
1041,154064,28690
1042,154059,28938
1043,154055,29210
1044,154052,29548
1045,154047,29961
1046,154042,30153
1050,154040,30338
1052,154038,30540
1053,154033,30697
1054,154030,30874
1055,154025,31186
1056,154015,31495
1057,154010,31652
1058,154000,31986
1059,153995,32177
1060,153990,32488
1061,153983,32699
1062,153980,32993
1063,153976,33263
1064,153974,33521
1065,153965,33899
1066,153958,34165
1067,153952,34350
1068,153947,34729
1069,153944,34946
1070,153939,35269
1071,153935,35562
1072,153931,35971
1073,153927,36289
1074,153921,36599
1075,153916,36988
1076,153913,37258
1077,153909,37685
1078,153906,37978
1080,153897,38382
1081,153888,38651
1082,153884,39087
1083,153878,39277
1084,153873,39752
1085,153869,39932
1086,153863,40480
1087,153862,40793
1088,153857,41293
1089,153855,41356
1090,153850,41725
1091,153845,42085
1092,153842,42285
1093,153837,42584
1094,153833,42971
1095,153827,43172
1096,153823,43554
1097,153819,43783
1098,153814,44087
1099,153810,44330
1100,153805,44669
1101,153798,44980
1102,153797,45519
1103,153795,45641
1104,153790,45867
1105,153780,46193
1107,153778,46246
1108,153776,46369
1109,153770,46674
1110,153768,47181
1111,153766,47391
1112,153762,47558
1113,153760,47937
1114,153756,48298
1115,153750,48499
1116,153743,48788
1117,153738,49035
1118,153734,49281
1119,153731,49644
1120,153726,50145
1121,153724,50337
1122,153721,50659
1123,153717,51087
1124,153710,51284
1125,153705,51565
1126,153701,52067
1127,153697,52300
1128,153694,52707
1129,153693,53189
1130,153690,53376
1131,153687,53636
1132,153684,54097
1133,153682,54315
1134,153678,54586
1135,153676,55059
1137,153674,55747
1138,153669,56289
1139,153667,56596
1140,153666,56824
1141,153662,57093
1142,153658,57323
1143,153656,57784
1144,153653,58029
1146,153650,58807
1147,153647,59023
1148,153643,59317
1149,153640,59687
1150,153639,59924
1151,153636,60265
1152,153631,60588
1153,153626,60837
1154,153623,61268
1155,153618,61585
1156,153613,61871
1157,153611,62130
1158,153608,62566
1159,153603,62847
1160,153602,63268
1161,153599,63537
1168,153598,63623
1169,153596,63755
1170,153592,64046
1171,153590,64599
1172,153589,64651
1173,153587,65021
1174,153585,65475
1175,153579,65699
1176,153576,65868
1177,153573,66104
1178,153572,66659
1179,153571,67036
1180,153568,67464
1181,153566,67578
1182,153563,68207
1183,153562,68420
1184,153561,68826
1185,153557,69275
1186,153554,69581
1187,153552,69708
1189,153548,70429
1191,153545,71363
1192,153543,71627
1193,153538,72067
1194,153537,72320
1195,153536,73050
1196,153535,73164
1197,153533,73465
1198,153531,74017
1199,153527,74245
1200,153522,74654
1201,153520,75203
1202,153519,75366
1203,153515,75673
1204,153514,75736
1205,153513,75953
1206,153512,76295
1207,153511,76601
1208,153510,77130
1210,153507,77956
1211,153505,78045
1212,153502,78675
1213,153501,78962
1214,153499,79170
1215,153498,79501
1216,153496,80007
1217,153494,80282
1218,153491,80775
1219,153489,80821
1220,153487,81345
1221,153486,81850
1222,153485,82068
1223,153482,82461
1224,153480,82675
1225,153477,82901
1226,153475,83521
1227,153474,83686
1228,153470,84059
1229,153469,84370
1230,153466,84966
1231,153465,85032
1232,153462,85461
1233,153460,85909
1234,153459,86439
1235,153458,86732
1236,153455,87168
1237,153453,87537
1239,153451,88288
1240,153449,88606
1242,153447,89554
1244,153445,90514
1245,153444,90896
1246,153442,90943
1248,153441,91854
1249,153439,92418
1250,153438,92680
1251,153437,93240
1252,153436,93700
1253,153435,94059
1255,153434,94648
1256,153432,95322
1258,153429,95963
1260,153428,96865
1261,153427,96987
1262,153424,97527
1263,153422,97664
1266,153420,99049
1267,153419,99285
1268,153418,99749
1269,153417,100193
1270,153416,100434
1271,153413,100798
1272,153412,101301
1273,153411,101579
1275,153409,102430
1278,153407,103771
1279,153405,104070
1282,153403,105410
1283,153402,105960
1285,153401,106514
1287,153397,107484
1290,153396,108834
1291,153395,109120
1293,153394,109860
1294,153392,110568
1295,153391,110826
1296,153390,111055
1298,153388,111837
1299,153387,112218
1300,153385,112512
1301,153384,113027
1304,153381,114379
1306,153380,115082
1307,153379,115744
1308,153378,116059
1310,153377,116860
1311,153376,117034
1314,153375,118441
1317,153373,119731
1321,153371,121838
1323,153370,122251
1326,153368,123474
1328,153367,124525
1336,153366,124940
1337,153365,125199
1341,153364,126733
1345,153363,128662
1347,153362,129205
1349,153361,130402
1350,153360,130765
1355,153359,133215
1356,153358,133528
1357,153357,133913
1358,153356,134197
1359,153355,134693
1360,153354,135354
1363,153353,136451
1370,153352,139671
1371,153351,140240
1372,153350,140398
1374,153349,141343
1378,153348,143185
1379,153347,143618
1381,153346,144476
1387,153345,146847
1391,153344,148701
1392,153343,149276
1393,153342,149531
1412,153341,150054
1413,153340,150503
1419,153339,153031
1425,153338,155322
1428,153337,156647
1430,153336,157591
1432,153335,158425
1434,153334,159450
1435,153333,160198
1439,153332,161680
1445,153331,164452
1452,153330,167657
1453,153329,168439
1463,153328,172996
1465,153326,173699
1472,153325,176751
1480,153324,180553
1482,153323,181131
1484,153322,181942
1490,153321,184731
1495,153320,187061
1500,153319,189328
1507,153317,192761
1512,153316,195228
1517,153315,197502
1523,153314,200253
1529,153313,203076
1538,153312,207258
1541,153311,208322
1544,153310,209685
1550,153309,212608
1551,153308,213148
1553,153307,213767
1568,153305,220414
1572,153304,222288
1573,153303,222604
1574,153302,222820
1590,153301,230124
1596,153300,233468
1619,153299,243536
1625,153298,246142
1640,153297,253086
1657,153296,260682
1658,153295,260860
1663,153294,263074
1678,153293,270480
1702,153292,280904
1747,153291,302095
1752,153290,304333
1757,153289,306753
1770,153288,312424
1789,153287,321290
1807,153286,329339
1862,153284,354805
1924,153283,384227
1996,153282,418348
2085,153281,460415
2171,153280,501674
2270,153279,548474
2329,153278,576668
2398,153277,609444
2535,153276,673527
2595,153275,701417
2697,153274,750039
3208,153273,991177
7369,153272,2970229
7532,153271,3046423
