# command: ./fastvcMTX vcInstances/soc-flickr.mtx 534549199 100.0 100 50
msPassed,objective,steps
1051,154733,1
1054,154732,619
1055,154729,859
1056,154727,1045
1057,154726,1548
1058,154725,1653
1059,154723,1780
1060,154720,1881
1061,154716,2077
1062,154714,2227
1063,154707,2463
1064,154703,2649
1065,154700,2855
1066,154693,3091
1067,154688,3278
1068,154682,3445
1069,154678,3578
1070,154672,3779
1071,154667,3997
1072,154662,4194
1073,154656,4278
1074,154653,4497
1075,154649,4657
1076,154647,4807
1077,154637,5156
1078,154634,5388
1079,154625,5590
1080,154620,5772
1081,154616,5979
1082,154612,6197
1083,154607,6382
1084,154601,6599
1089,154600,6602
1091,154598,6748
1092,154595,6871
1093,154585,7091
1094,154578,7294
1095,154573,7466
1096,154568,7695
1097,154565,7849
1098,154555,8069
1099,154549,8247
1100,154542,8495
1101,154538,8718
1102,154533,8898
1103,154531,8935
1104,154520,9187
1105,154515,9473
1106,154512,9598
1107,154499,9785
1108,154495,9893
1109,154488,10089
1110,154484,10275
1111,154479,10497
1112,154470,10799
1113,154466,10978
1114,154460,11197
1115,154454,11351
1116,154449,11566
1117,154443,11786
1118,154437,11983
1119,154431,12271
1120,154430,12396
1121,154426,12593
1122,154420,12734
1123,154413,12977
1124,154411,13250
1125,154407,13390
1126,154403,13462
1127,154401,13599
1129,154399,13661
1130,154397,13752
1131,154392,13877
1132,154386,14137
1133,154381,14345
1134,154374,14590
1135,154369,14717
1136,154364,14892
1137,154356,15172
1138,154353,15253
1139,154347,15500
1140,154343,15679
1141,154336,15843
1142,154330,16049
1143,154327,16241
1144,154320,16493
1145,154317,16749
1146,154315,16982
1147,154308,17191
1148,154306,17310
1149,154297,17685
1150,154293,17895
1151,154289,17976
1152,154282,18178
1153,154276,18387
1154,154271,18568
1155,154270,18615
1156,154266,18962
1158,154261,19443
1159,154258,19611
1160,154257,19711
1161,154249,19995
1162,154241,20167
1163,154240,20390
1164,154232,20660
1165,154230,20762
1166,154226,20897
1167,154221,21033
1168,154217,21216
1169,154211,21567
1170,154205,21788
1171,154203,21955
1172,154200,22161
1173,154194,22400
1174,154188,22742
1175,154185,22900
1176,154180,23082
1177,154175,23400
1178,154173,23517
1179,154169,23849
1180,154165,24031
1181,154158,24399
1206,154156,24540
1207,154107,27235
1208,154105,27473
1209,154098,27653
1210,154095,27888
1211,154091,28067
1212,154085,28276
1213,154079,28461
1214,154077,28565
1215,154074,28764
1217,154070,29364
1218,154068,29672
1219,154065,29895
1220,154060,30086
1221,154054,30257
1222,154052,30381
1226,154049,30492
1227,154048,30520
1229,154045,30694
1230,154043,30777
1231,154039,31068
1232,154034,31259
1233,154029,31463
1234,154023,31695
1235,154018,31848
1236,154013,32071
1237,154009,32290
1238,154008,32537
1239,154001,32892
1240,153998,33032
1241,153994,33297
1248,153992,33327
1249,153987,33500
1250,153984,33575
1251,153982,33996
1252,153978,34175
1253,153977,34232
1254,153969,34573
1255,153966,34794
1256,153964,34947
1257,153960,35187
1258,153956,35463
1259,153953,35674
1260,153950,35872
1261,153943,36084
1262,153940,36228
1263,153938,36521
1264,153935,36763
1265,153931,37074
1266,153928,37281
1267,153922,37595
1268,153917,37715
1269,153912,37993
1270,153909,38291
1271,153906,38598
1272,153904,38655
1273,153902,38746
1274,153900,38968
1275,153895,39180
1276,153892,39484
1277,153889,39621
1278,153884,39997
1279,153883,40105
1280,153880,40355
1281,153874,40667
1282,153871,40964
1283,153869,41300
1284,153867,41388
1285,153861,41501
1286,153857,41840
1287,153855,42179
1288,153852,42383
1289,153849,42591
1290,153844,42855
1291,153839,43091
1292,153834,43301
1293,153833,43531
1294,153831,43894
1295,153828,44187
1296,153827,44254
1297,153821,44499
1298,153820,44704
1299,153815,45057
1300,153813,45245
1301,153809,45424
1302,153802,45695
1303,153799,45962
1304,153794,46172
1307,153790,46372
1308,153787,46528
1309,153785,46713
1310,153779,47080
1311,153777,47206
1312,153774,47471
1313,153768,47778
1314,153765,47994
1315,153763,48144
1316,153756,48304
1317,153753,48551
1318,153752,48812
1319,153749,49181
1320,153745,49346
1321,153742,49462
1322,153738,49690
1323,153734,49900
1324,153729,50184
1325,153728,50448
1326,153724,50619
1327,153722,50970
1328,153719,51090
1329,153715,51345
1330,153713,51566
1331,153709,51766
1332,153708,52091
1333,153706,52202
1334,153702,52458
1336,153697,53091
1338,153694,53536
1339,153690,53800
1340,153688,54081
1341,153682,54254
1342,153679,54491
1343,153677,54672
1344,153675,54884
1345,153672,55076
1347,153667,55800
1348,153662,55888
1349,153660,56051
1350,153659,56290
1351,153657,56556
1352,153653,56761
1353,153651,56971
1354,153650,57239
1356,153647,57491
1358,153643,57777
1359,153638,57973
1360,153635,58263
1361,153633,58577
1362,153629,58787
1363,153626,58983
1364,153624,59273
1365,153622,59584
1366,153620,59838
1367,153617,60081
1368,153614,60268
1369,153610,60670
1370,153608,60843
1371,153607,60956
1372,153605,61388
1373,153604,61581
1374,153601,61703
1375,153599,62186
1376,153598,62455
1377,153595,62567
1378,153593,62961
1379,153590,63213
1380,153588,63342
1381,153583,63800
1382,153582,63850
1383,153580,64336
1384,153579,64475
1385,153575,64885
1386,153573,65091
1387,153569,65254
1388,153567,65673
1389,153566,65887
1390,153564,66057
1392,153561,66738
1393,153560,66956
1395,153554,67390
1396,153551,67661
1397,153550,68048
1398,153549,68182
1399,153546,68416
1400,153544,68892
1401,153542,68953
1402,153539,69287
1403,153536,69668
1404,153535,69705
1405,153532,69906
1406,153528,70344
1407,153527,70583
1408,153524,70790
1409,153523,71039
1410,153521,71322
1411,153519,71518
1414,153517,72419
1415,153511,72787
1417,153507,73289
1418,153504,73462
1419,153503,73840
1420,153499,74062
1421,153496,74419
1423,153494,74855
1424,153493,75055
1425,153491,75321
1426,153489,75748
1428,153488,76105
1429,153486,76495
1430,153485,76682
1431,153481,77040
1435,153479,78048
1436,153478,78210
1437,153476,78560
1438,153474,78818
1439,153470,79075
1440,153468,79257
1441,153467,79576
1443,153465,80157
1444,153464,80582
1446,153463,80960
1448,153462,81532
1449,153461,81792
1450,153459,81972
1452,153456,82510
1453,153455,82727
1454,153454,83029
1455,153452,83446
1456,153451,83665
1457,153449,84006
1458,153448,84214
1459,153445,84488
1461,153441,84933
1462,153439,85497
1464,153438,85754
1465,153436,86158
1466,153435,86468
1467,153433,86683
1468,153431,86837
1469,153427,87289
1470,153426,87356
1471,153423,87763
1472,153422,87934
1474,153421,88614
1476,153420,89080
1477,153417,89508
1478,153416,89709
1479,153415,89971
1480,153414,90225
1484,153413,91329
1485,153412,91844
1487,153411,92316
1489,153410,92840
1490,153409,93277
1491,153407,93545
1492,153406,93727
1493,153405,94096
1495,153404,94719
1497,153403,95147
1498,153402,95484
1501,153401,96280
1502,153399,96793
1503,153398,96969
1504,153397,97274
1505,153396,97546
1506,153395,97686
1510,153393,98971
1513,153392,99972
1514,153391,100148
1518,153390,101432
1519,153389,101684
1526,153388,103989
1530,153387,105277
1532,153386,105864
1533,153385,106168
1534,153384,106253
1536,153383,106992
1537,153382,107146
1539,153381,107623
1541,153380,108474
1544,153379,109209
1550,153378,111137
1553,153377,112003
1556,153376,112630
1557,153375,112905
1559,153374,113612
1560,153373,113789
1564,153372,114980
1574,153371,115980
1576,153370,116596
1578,153369,116908
1579,153366,117197
1583,153364,118389
1590,153362,120426
1593,153361,121160
1595,153360,121827
1596,153359,122200
1597,153358,122505
1601,153357,123535
1604,153356,124416
1605,153355,124650
1606,153354,124811
1610,153353,126004
1613,153352,126846
1617,153351,128264
1618,153350,128473
1620,153349,128981
1622,153347,129497
1623,153346,129625
1627,153345,130801
1651,153344,132856
1663,153343,136334
1665,153342,137063
1666,153341,137254
1669,153338,138060
1671,153337,138876
1675,153336,139868
1677,153335,140397
1681,153333,141630
1683,153332,142268
1685,153331,142965
1690,153330,144368
1696,153329,146106
1699,153328,147150
1700,153327,147267
1706,153325,149329
1708,153324,149644
1716,153323,152455
1719,153322,153156
1732,153321,157185
1735,153320,157898
1746,153319,161279
1747,153318,161473
1753,153317,163390
1763,153316,166865
1765,153315,167443
1767,153314,168085
1772,153313,169503
1777,153312,170935
1784,153311,173288
1785,153310,173526
1789,153309,174737
1805,153308,180189
1809,153307,181041
1812,153306,182032
1840,153305,191498
1842,153303,192033
1847,153302,193425
1857,153301,196858
1860,153300,197721
1869,153299,200602
1882,153298,204786
1917,153297,216904
1927,153296,220150
1929,153295,220831
1936,153294,223201
1986,153293,240259
1987,153292,240572
2025,153291,253198
2047,153290,260602
2074,153289,270195
2076,153288,270795
2082,153287,272509
2122,153286,285643
2136,153285,290044
2292,153284,342748
2327,153283,354729
2400,153282,379128
2443,153281,393559
2497,153280,411980
2575,153279,438788
2610,153278,450232
2642,153277,461118
2650,153276,463632
2888,153275,542414
2898,153274,545442
3179,153273,636441
3417,153272,715243
24246,153271,7873327
