# command: ./fastvcMTX vcInstances/soc-flickr.mtx 311312946 100.0 100 50
msPassed,objective,steps
4487,154733,1
4489,154732,315
4490,154731,532
4491,154729,870
4494,154726,1560
4495,154725,1669
4496,154723,1816
4497,154720,1975
4498,154715,2181
4499,154711,2364
4500,154706,2584
4501,154704,2814
4502,154701,3089
4503,154693,3185
4504,154689,3490
4505,154685,3591
4506,154677,3792
4507,154675,3994
4508,154674,4040
4509,154667,4293
4510,154664,4438
4511,154659,4659
4512,154656,4852
4513,154651,5050
4514,154642,5272
4515,154639,5399
4516,154631,5596
4517,154627,5746
4518,154620,5976
4519,154614,6193
4520,154609,6396
4521,154603,6583
4522,154598,6772
4528,154596,6888
4530,154591,6979
4531,154590,7034
4532,154584,7293
4533,154580,7393
4534,154577,7565
4535,154571,7887
4536,154569,7982
4537,154563,8191
4538,154555,8360
4539,154547,8496
4540,154540,8548
4541,154532,8738
4542,154524,8948
4543,154521,9097
4544,154513,9300
4545,154507,9479
4546,154500,9632
4547,154498,9775
4548,154488,9997
4549,154484,10197
4550,154472,10398
4551,154466,10478
4552,154461,10721
4553,154450,10990
4554,154449,11149
4555,154442,11485
4556,154434,11676
4557,154427,11868
4558,154422,12064
4559,154418,12240
4560,154409,12494
4561,154407,12582
4562,154404,12734
4563,154399,13000
4564,154389,13288
4566,154382,13496
4567,154381,13571
4569,154376,13752
4570,154373,13894
4571,154367,14026
4572,154365,14323
4573,154358,14683
4574,154356,14779
4575,154350,14924
4576,154342,15298
4577,154338,15370
4578,154333,15597
4579,154325,15897
4580,154321,16084
4581,154316,16234
4582,154311,16586
4583,154307,16780
4584,154302,17078
4585,154298,17236
4586,154292,17460
4587,154288,17618
4589,154279,18162
4590,154273,18402
4591,154268,18679
4592,154264,18893
4593,154260,19066
4594,154257,19231
4595,154250,19492
4596,154247,19562
4597,154242,19789
4598,154237,20086
4599,154231,20231
4600,154227,20491
4601,154225,20686
4602,154222,20828
4603,154211,21193
4604,154209,21397
4605,154201,21598
4606,154195,21760
4607,154191,22184
4608,154187,22271
4609,154184,22417
4610,154180,22690
4611,154173,22894
4612,154167,23011
4613,154164,23283
4614,154157,23567
4615,154156,23763
4616,154149,23957
4617,154143,24122
4632,154135,24383
4642,154126,24857
4643,154082,26910
4644,154076,27226
4645,154071,27440
4646,154065,27587
4647,154059,27979
4648,154057,28080
4649,154056,28205
4650,154049,28468
4651,154046,28737
4652,154045,28967
4653,154039,29191
4654,154033,29566
4655,154031,29631
4656,154029,29886
4657,154028,29908
4660,154026,30073
4661,154024,30140
4663,154022,30300
4664,154020,30585
4665,154017,30695
4666,154010,30891
4667,154003,31020
4668,153999,31206
4669,153993,31397
4670,153991,31661
4671,153986,31990
4672,153984,32167
4673,153978,32494
4674,153972,32576
4675,153969,32828
4676,153963,33194
4677,153962,33357
4678,153956,33597
4686,153955,33777
4687,153954,33849
4688,153953,34012
4689,153949,34283
4690,153947,34530
4691,153943,34760
4692,153941,35043
4693,153935,35280
4694,153932,35519
4695,153929,35799
4696,153926,36166
4697,153924,36232
4698,153922,36662
4699,153919,36959
4700,153914,37275
4701,153912,37384
4702,153909,37649
4703,153903,37855
4704,153898,38054
4705,153895,38322
4706,153892,38504
4707,153889,38835
4708,153888,39237
4709,153887,39374
4710,153882,39787
4711,153880,39851
4712,153876,40069
4713,153872,40489
4714,153865,40698
4715,153863,40733
4716,153861,41199
4717,153859,41410
4718,153858,41606
4719,153854,41864
4720,153852,42015
4721,153847,42371
4722,153845,42563
4723,153840,42843
4724,153836,43058
4725,153833,43305
4726,153830,43855
4727,153829,43956
4728,153824,44154
4729,153815,44493
4730,153814,44898
4731,153812,45126
4732,153810,45371
4733,153806,45583
4734,153801,45799
4735,153798,46039
4736,153791,46392
4737,153789,46788
4738,153788,47041
4739,153786,47163
4740,153782,47570
4743,153779,47772
4744,153778,48019
4745,153776,48288
4746,153773,48599
4747,153770,48724
4748,153762,49099
4749,153761,49193
4750,153757,49415
4751,153753,49672
4752,153748,50093
4753,153747,50237
4754,153745,50455
4755,153743,50688
4756,153738,50967
4757,153734,51145
4758,153729,51386
4759,153728,51555
4760,153722,51885
4761,153719,52094
4762,153717,52468
4763,153714,52577
4764,153713,52939
4765,153710,53113
4766,153705,53497
4767,153703,53783
4768,153701,53989
4769,153696,54473
4770,153695,54575
4771,153693,54985
4772,153691,55272
4773,153687,55486
4774,153686,55668
4775,153680,55830
4776,153678,56169
4777,153676,56313
4778,153672,56585
4779,153667,56795
4780,153664,57029
4781,153661,57269
4782,153658,57660
4783,153656,57850
4784,153655,58023
4785,153650,58395
4786,153648,58510
4787,153646,58796
4788,153644,59050
4790,153643,59178
4791,153641,59415
4792,153639,59687
4793,153634,59959
4794,153629,60160
4795,153625,60576
4796,153621,60764
4797,153619,61110
4798,153615,61392
4799,153611,61786
4800,153610,61837
4801,153607,62288
4802,153606,62454
4803,153605,62709
4804,153602,63178
4805,153599,63460
4806,153597,63820
4807,153596,63994
4808,153593,64214
4809,153589,64520
4810,153586,64895
4811,153584,65177
4812,153582,65361
4814,153578,65982
4815,153575,66262
4816,153573,66490
4817,153570,66815
4818,153569,67091
4819,153565,67343
4820,153561,67661
4821,153559,67816
4822,153555,68367
4823,153554,68516
4824,153551,68696
4825,153548,69158
4826,153546,69283
4827,153544,69456
4828,153541,69773
4829,153537,70098
4830,153536,70353
4831,153535,70589
4832,153533,71168
4834,153532,71523
4835,153531,71889
4836,153528,72279
4837,153526,72386
4838,153522,72603
4839,153521,72874
4840,153519,73132
4841,153515,73424
4842,153513,73646
4843,153509,73914
4844,153504,74376
4845,153503,74582
4846,153502,74942
4848,153501,75580
4849,153500,75649
