# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1954122028 100.0 100 50
msPassed,objective,steps
3935,154733,1
3936,154732,295
3937,154730,469
3938,154729,534
3939,154727,769
3940,154726,890
3941,154723,1162
3943,154722,1504
3944,154719,1761
3945,154717,1921
3946,154715,2273
3947,154713,2540
3948,154708,2791
3949,154703,2987
3950,154697,3294
3951,154692,3463
3952,154688,3628
3953,154683,3877
3954,154679,3992
3955,154672,4274
3956,154665,4384
3957,154663,4546
3958,154654,4993
3959,154653,5008
3960,154644,5285
3961,154638,5485
3962,154634,5737
3963,154629,6060
3964,154624,6218
3965,154618,6481
3966,154611,6773
3970,154609,6883
3972,154606,6964
3973,154603,7068
3974,154597,7368
3975,154592,7660
3976,154586,7888
3977,154582,8041
3978,154572,8380
3979,154567,8578
3980,154563,8709
3981,154555,9072
3982,154551,9275
3983,154543,9486
3984,154537,9782
3985,154530,9990
3986,154524,10156
3987,154516,10400
3988,154504,10669
3989,154500,10898
3990,154493,11097
3991,154484,11381
3992,154480,11563
3993,154473,11770
3994,154467,11993
3995,154464,12132
3996,154460,12466
3997,154457,12781
3998,154456,12911
3999,154453,13303
4000,154450,13690
4001,154447,13771
4002,154444,13855
4003,154441,13948
4004,154440,14075
4005,154439,14123
4006,154432,14433
4007,154427,14652
4008,154422,14946
4009,154416,15267
4010,154410,15411
4011,154401,15725
4012,154395,15938
4013,154390,16163
4014,154382,16385
4015,154373,16592
4016,154368,16785
4017,154363,17093
4018,154356,17357
4019,154350,17693
4020,154343,17890
4021,154335,18090
4022,154328,18249
4023,154319,18492
4024,154312,18681
4025,154309,18841
4026,154300,19197
4027,154293,19390
4028,154291,19435
4029,154287,19798
4030,154283,20084
4031,154280,20252
4032,154275,20430
4033,154270,20683
4034,154263,20835
4035,154259,21200
4036,154251,21395
4037,154246,21550
4038,154241,21889
4039,154236,22090
4040,154231,22298
4041,154226,22565
4042,154216,22900
4043,154211,23086
4044,154208,23297
4045,154198,23597
4046,154195,23826
4047,154191,24068
4071,154187,24239
4072,154130,27396
4073,154125,27567
4074,154117,27838
4075,154112,28035
4076,154107,28399
4077,154103,28600
4078,154098,28874
4079,154094,29081
4080,154088,29399
4081,154085,29586
4082,154081,29873
4083,154079,29977
4086,154078,30091
4087,154076,30185
4089,154072,30370
4090,154067,30565
4091,154060,30796
4092,154055,30951
4093,154049,31275
4094,154042,31776
4095,154040,31966
4096,154037,32096
4097,154034,32359
4098,154027,32697
4099,154020,32894
4100,154016,33198
4101,154012,33354
4102,154005,33678
4103,153998,33842
4104,153993,34099
4105,153990,34259
4106,153983,34561
4107,153978,34775
4108,153973,35092
4115,153970,35192
4116,153969,35258
4117,153963,35573
4118,153955,35796
4119,153949,36064
4120,153947,36209
4121,153944,36548
4122,153940,36979
4123,153936,37213
4124,153932,37593
4125,153931,37663
4126,153927,37905
4127,153924,38288
4128,153921,38580
4129,153915,38898
4130,153911,39133
4131,153908,39572
4132,153901,39856
4133,153896,39977
4134,153891,40394
4135,153890,40534
4136,153886,40960
4137,153881,41182
4138,153877,41598
4139,153876,41775
4140,153871,42075
4141,153868,42349
4142,153865,42695
4143,153856,42999
4144,153852,43100
4145,153849,43420
4146,153841,43791
4147,153838,43942
4148,153832,44188
4149,153827,44407
4150,153821,44793
4151,153820,45053
4152,153815,45462
4153,153813,45769
4155,153812,45809
4156,153806,46120
4157,153800,46318
4158,153797,46753
4159,153794,47035
4160,153791,47329
4161,153786,47803
4162,153785,47913
4163,153782,48331
4164,153776,48594
4165,153772,48820
4166,153767,49196
4167,153766,49586
4168,153764,50065
4169,153760,50387
4170,153758,50494
4171,153755,50891
4172,153751,51041
4173,153742,51398
4174,153741,51522
4175,153736,52069
4176,153735,52180
4177,153729,52585
4178,153726,52762
4179,153721,53041
4180,153718,53346
4181,153716,53693
4182,153710,53982
4183,153706,54480
4184,153703,54572
4185,153701,54828
4186,153696,55195
4187,153693,55478
4188,153689,55770
4189,153685,56188
4190,153682,56650
4191,153679,56782
4192,153673,57049
4193,153671,57257
4194,153667,57684
4195,153666,57892
4196,153663,58127
4197,153659,58460
4198,153654,58849
4199,153652,58961
4200,153648,59300
4201,153646,59543
4202,153643,59863
4203,153637,60258
4205,153635,60766
4206,153632,61037
4207,153629,61448
4208,153627,61893
4209,153625,62041
4210,153622,62411
4211,153619,62650
4212,153616,62979
4213,153612,63148
4214,153608,63608
4215,153606,63780
4216,153604,64184
4217,153599,64570
4218,153597,64788
4219,153594,65067
4220,153591,65281
4221,153589,65525
4222,153586,65750
4223,153583,66158
4224,153582,66413
4225,153580,66631
4226,153578,67023
4227,153576,67377
4228,153570,67859
4230,153569,67909
4231,153566,68367
4232,153564,68582
4233,153562,68812
4234,153559,69147
4235,153556,69453
4236,153553,69708
4237,153550,70037
4238,153548,70389
4239,153544,70953
4240,153543,71303
4242,153542,71703
4243,153539,72175
4244,153536,72436
4245,153535,72875
4246,153533,73310
4247,153532,73602
4248,153531,74011
4249,153530,74148
4250,153527,74542
4251,153525,75167
4252,153524,75307
4253,153522,75772
4254,153520,76036
4255,153518,76262
4256,153515,76733
4257,153514,76832
4258,153509,77380
4259,153508,77576
4260,153506,77942
4261,153505,78107
4262,153502,78492
4263,153498,78869
4264,153497,79199
4265,153495,79677
4266,153493,80072
4267,153490,80324
4268,153489,80777
4269,153488,80856
4270,153485,81326
4272,153483,82272
4273,153482,82347
4274,153479,82601
4275,153477,83002
4276,153475,83311
4277,153470,83700
4278,153468,84267
4279,153467,84343
4280,153466,84639
4281,153462,85073
4282,153460,85315
4285,153457,86233
4286,153454,86584
4288,153452,87212
4289,153450,87577
4290,153448,88066
4291,153447,88401
4292,153445,88770
4293,153441,88931
4294,153439,89214
4295,153438,89673
4297,153437,90217
4298,153436,90650
4300,153431,91349
4301,153429,91644
4302,153428,92102
4303,153426,92513
4304,153424,92868
4305,153423,93388
4306,153422,93635
4309,153421,94510
4310,153419,95030
4312,153418,95856
4313,153416,96193
4315,153414,96746
4316,153412,97117
4320,153409,98665
4321,153406,98835
4323,153405,99540
4327,153403,101144
4328,153402,101708
4329,153401,101960
4330,153400,102305
4334,153398,103873
4336,153397,104796
4337,153396,105234
4344,153395,105589
4348,153393,107193
4349,153392,107661
4351,153390,108449
4352,153388,108756
4353,153387,109005
4356,153386,110215
4361,153385,112214
4362,153384,112724
4363,153382,112844
4364,153381,113132
4368,153380,114825
4369,153379,115128
4370,153377,115658
4372,153376,116275
4373,153374,116728
4374,153372,116982
4378,153371,118404
4380,153369,119201
4382,153368,119936
4384,153367,120744
4404,153366,122346
4405,153365,122612
4406,153364,123316
4407,153363,123595
4412,153362,125429
4415,153361,126705
4417,153360,127462
4419,153359,128157
4424,153357,129892
4432,153356,133063
4437,153354,135097
4438,153352,135696
4439,153351,135795
4444,153349,137889
4446,153348,138711
4448,153347,139471
4452,153346,141094
4455,153345,142081
4464,153343,145434
4471,153342,148477
4472,153341,148931
4477,153340,151116
4480,153339,152240
4482,153338,152877
4483,153337,153393
4484,153336,153782
4485,153335,153994
4486,153334,154324
4487,153333,154666
4493,153332,157222
4494,153331,157676
4495,153330,158018
4502,153329,160720
4503,153328,161153
4505,153327,161984
4506,153326,162148
4509,153325,163192
4511,153324,164161
4513,153323,165050
4516,153322,166049
4522,153320,168549
4523,153319,169098
4527,153318,170879
4535,153317,173744
4543,153315,177272
4547,153314,178966
4553,153313,181270
4557,153312,182823
4560,153311,184144
4564,153310,185697
4569,153309,187656
4589,153308,195613
4592,153307,196838
4593,153306,197172
4610,153305,204394
4614,153304,206010
4617,153303,207205
4618,153302,207501
4620,153301,207945
4631,153300,212801
4637,153299,215162
4640,153298,216183
4646,153297,218421
4650,153296,220011
4658,153295,223394
4659,153294,223811
4706,153293,243338
4732,153292,254268
4736,153291,255896
4751,153290,261913
4761,153289,265968
4772,153288,270402
4775,153287,271628
4785,153286,275746
4807,153285,284840
4860,153284,307036
4925,153283,334480
4935,153282,338512
4995,153281,363646
5371,153280,521565
5501,153279,576443
5569,153278,604707
5842,153277,721184
5878,153276,736160
7650,153275,1483955
7957,153274,1614864
8368,153273,1788755
12390,153272,3487051
47517,153271,18259902
