# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1716341382 100.0 100 50
msPassed,objective,steps
868,154733,1
870,154732,424
871,154729,734
872,154725,1072
873,154723,1314
874,154722,1494
875,154716,1650
876,154714,1798
877,154710,2065
878,154707,2280
879,154701,2555
880,154697,2783
881,154694,3098
882,154688,3331
883,154685,3442
884,154679,3647
885,154673,3900
886,154667,4096
887,154656,4375
888,154653,4586
889,154650,4755
890,154645,5086
891,154639,5302
892,154633,5583
893,154625,5843
894,154619,6085
899,154615,6222
900,154614,6349
901,154613,6456
902,154604,6700
903,154597,6987
904,154588,7191
905,154581,7392
906,154573,7564
907,154565,7767
908,154561,8086
909,154558,8253
910,154554,8589
911,154546,8799
912,154541,9063
913,154532,9499
914,154530,9551
915,154522,9853
916,154518,10057
917,154510,10396
918,154500,10597
919,154495,10887
920,154491,11080
921,154480,11378
922,154477,11579
923,154472,11820
924,154467,12071
925,154462,12283
926,154452,12538
927,154445,12757
928,154437,12954
929,154435,13095
930,154434,13162
932,154429,13292
933,154423,13591
934,154418,13800
935,154408,14074
936,154405,14276
937,154398,14597
938,154393,14732
939,154387,15075
940,154383,15310
941,154377,15676
942,154370,15893
943,154359,16195
944,154353,16397
945,154347,16587
946,154342,16899
947,154330,17187
948,154324,17366
949,154317,17693
950,154313,17884
951,154305,18181
952,154302,18366
953,154296,18642
954,154288,18835
955,154281,19066
956,154276,19269
957,154272,19549
958,154265,19896
959,154260,19961
960,154256,20274
961,154250,20488
962,154246,20755
963,154241,21100
964,154236,21449
965,154230,21694
966,154226,21884
967,154217,22189
968,154215,22352
969,154209,22668
970,154203,23042
971,154197,23271
972,154193,23488
973,154190,23875
984,154188,23970
995,154184,24129
996,154129,27364
997,154124,27687
998,154119,27855
999,154113,28118
1000,154108,28494
1001,154105,28685
1002,154101,28884
1003,154092,29260
1004,154089,29380
1005,154086,29738
1006,154083,29993
1008,154078,30371
1011,154077,30488
1013,154075,30650
1014,154072,30885
1015,154066,31197
1016,154063,31306
1017,154059,31672
1018,154053,31900
1019,154048,32167
1020,154046,32491
1021,154040,32899
1022,154036,33031
1023,154033,33349
1024,154027,33590
1025,154022,33880
1026,154017,34174
1027,154013,34592
1028,154008,34738
1029,154004,35072
1030,153998,35380
1031,153994,35665
1032,153988,35976
1033,153984,36136
1034,153978,36477
1035,153975,36732
1036,153972,37072
1037,153967,37396
1038,153961,37692
1039,153957,37973
1040,153954,38076
1041,153949,38457
1042,153942,38681
1043,153939,38862
1044,153930,39099
1045,153926,39491
1046,153923,39778
1047,153916,40093
1048,153913,40227
1049,153907,40767
1050,153903,40988
1051,153900,41209
1052,153893,41556
1053,153887,41888
1054,153884,42072
1055,153880,42338
1056,153876,42692
1057,153871,43029
1058,153864,43296
1059,153859,43544
1060,153855,43882
1061,153852,44273
1062,153846,44568
1063,153841,44798
1064,153835,45087
1065,153830,45357
1066,153826,45513
1067,153820,45882
1069,153818,45979
1070,153814,46151
1071,153809,46598
1072,153804,46790
1073,153800,47017
1074,153795,47443
1075,153790,47693
1076,153788,47816
1077,153786,48251
1078,153782,48556
1079,153778,48987
1080,153777,49138
1081,153770,49597
1082,153769,49745
1083,153767,50186
1084,153761,50681
1085,153760,50746
1086,153755,51073
1087,153754,51335
1088,153750,51661
1089,153748,52160
1090,153745,52493
1091,153742,52776
1092,153738,53059
1093,153734,53394
1094,153733,53711
1095,153730,54040
1096,153727,54386
1097,153719,54682
1098,153714,54837
1099,153712,55239
1100,153708,55642
1101,153704,55836
1102,153700,56109
1103,153697,56540
1104,153694,56840
1105,153693,57188
1106,153691,57531
1107,153687,57879
1108,153681,58207
1109,153679,58520
1110,153676,58986
1111,153674,59414
1112,153672,59687
1113,153670,59808
1114,153667,60154
1115,153662,60464
1116,153658,60817
1117,153657,61043
1118,153654,61399
1125,153650,61611
1126,153649,61755
1127,153645,62080
1128,153643,62281
1129,153640,62541
1130,153634,62850
1131,153632,63069
1132,153630,63483
1133,153628,63926
1134,153624,64190
1135,153623,64433
1136,153621,64736
1137,153619,65095
1138,153615,65375
1139,153611,65790
1140,153609,66194
1141,153608,66301
1142,153605,66614
1143,153603,67062
1144,153601,67491
1145,153597,67695
1146,153595,68067
1147,153592,68333
1148,153590,68586
1150,153585,69382
1151,153583,69769
1152,153582,70058
1153,153580,70394
1154,153578,70695
1155,153576,70990
1156,153573,71446
1157,153568,71641
1158,153565,71919
1159,153561,72440
1160,153559,72646
1162,153558,72793
1163,153556,73333
1164,153555,73487
1165,153551,73892
1166,153548,74067
1167,153543,74462
1168,153541,74748
1169,153539,74856
1170,153536,75234
1171,153533,75398
1173,153526,75848
1174,153523,76264
1175,153521,76658
1176,153518,76755
1177,153516,77137
1178,153513,77431
1179,153510,77769
1180,153508,78237
1181,153507,78579
1182,153505,78833
1183,153501,79191
1184,153497,79477
1185,153495,80079
1186,153494,80255
1187,153492,80418
