# command: ./fastvcMTX vcInstances/soc-flickr.mtx 61587995 100.0 100 50
msPassed,objective,steps
938,154733,1
940,154732,383
941,154731,443
942,154729,861
943,154727,1098
944,154726,1197
945,154724,1420
946,154722,1587
947,154719,1688
948,154712,2099
949,154708,2192
950,154706,2376
951,154701,2745
952,154697,2971
953,154692,3149
954,154686,3387
955,154678,3594
956,154673,3788
957,154672,3862
958,154666,4079
959,154661,4373
960,154657,4466
961,154650,4631
962,154644,4959
963,154637,5171
964,154632,5380
965,154628,5573
966,154623,5748
967,154616,6078
968,154605,6276
969,154602,6374
970,154594,6575
975,154591,6686
977,154589,6763
978,154584,6962
979,154582,7197
980,154574,7478
981,154570,7612
982,154561,7892
983,154554,8056
984,154547,8495
985,154545,8576
986,154536,8875
987,154531,8996
988,154527,9254
989,154520,9492
990,154516,9696
991,154503,9874
992,154496,10193
993,154490,10393
994,154486,10597
995,154480,10772
996,154469,11092
997,154465,11199
998,154457,11498
999,154451,11627
1000,154446,11858
1001,154440,12100
1002,154435,12269
1003,154433,12495
1004,154429,12792
1005,154421,13060
1006,154412,13279
1007,154410,13398
1008,154407,13422
1009,154406,13563
1011,154404,13655
1012,154400,13850
1013,154392,14085
1014,154384,14290
1015,154379,14494
1016,154373,14696
1017,154367,14936
1018,154364,15178
1019,154359,15413
1020,154354,15761
1021,154351,16050
1022,154343,16271
1023,154338,16396
1024,154331,16668
1025,154326,16965
1026,154323,17047
1027,154316,17398
1028,154313,17588
1029,154307,17770
1030,154301,18087
1031,154298,18204
1032,154295,18595
1033,154290,18873
1034,154285,19035
1035,154281,19215
1037,154270,19672
1038,154267,19886
1039,154258,20197
1040,154255,20312
1041,154248,20548
1042,154247,20756
1043,154242,20983
1044,154238,21165
1045,154232,21495
1046,154229,21682
1047,154224,21883
1048,154216,22151
1049,154213,22334
1050,154207,22647
1051,154202,22980
1052,154197,23130
1053,154192,23488
1054,154189,23608
1055,154183,24060
1056,154180,24300
1076,154176,24400
1077,154130,26589
1078,154126,26879
1079,154121,27085
1080,154115,27282
1081,154109,27578
1082,154106,27785
1083,154104,27901
1084,154097,28098
1085,154094,28366
1086,154091,28617
1087,154087,28868
1088,154081,29166
1089,154077,29370
1091,154070,29598
1094,154068,29687
1095,154064,29796
1096,154062,29857
1097,154060,30000
1098,154054,30278
1099,154048,30477
1100,154046,30765
1101,154043,30969
1102,154037,31110
1103,154034,31345
1104,154028,31666
1105,154025,31983
1106,154021,32110
1107,154017,32443
1108,154014,32753
1109,154007,33085
1110,154003,33186
1111,153999,33346
1112,153994,33685
1113,153989,33887
1114,153984,34174
1122,153980,34372
1123,153978,34530
1124,153971,34877
1125,153964,35084
1126,153962,35385
1127,153956,35684
1128,153952,35890
1129,153949,36167
1130,153947,36490
1131,153943,36727
1132,153937,37087
1133,153936,37291
1134,153929,37459
1135,153926,37891
1136,153924,37985
1137,153919,38150
1138,153916,38470
1139,153911,38790
1140,153907,38998
1141,153901,39247
1142,153897,39454
1143,153895,39799
1144,153889,39961
1145,153883,40110
1146,153880,40423
1147,153873,40715
1148,153870,41040
1149,153868,41382
1150,153865,41681
1151,153857,41894
1152,153853,42120
1153,153850,42371
1154,153846,42799
1155,153843,43046
1156,153840,43345
1157,153835,43639
1158,153831,43853
1159,153825,44265
1160,153823,44505
1163,153819,44956
1164,153813,45191
1165,153808,45372
1166,153805,45870
1167,153803,45942
1168,153799,46259
1169,153797,46510
1170,153795,46897
1171,153790,47140
1172,153786,47488
1173,153782,47700
1174,153778,47934
1175,153775,48186
1176,153772,48650
1177,153770,48741
1178,153766,49051
1179,153761,49453
