# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1956714884 100.0 100 50
msPassed,objective,steps
1069,154733,1
1070,154731,361
1071,154730,672
1072,154725,870
1073,154723,1046
1074,154721,1175
1075,154717,1515
1076,154716,1637
1077,154712,1889
1078,154708,2181
1079,154700,2370
1080,154697,2565
1081,154690,2896
1082,154684,3093
1083,154679,3337
1084,154671,3571
1085,154669,3685
1086,154663,3996
1087,154657,4193
1088,154653,4355
1089,154649,4598
1090,154644,4800
1091,154637,4969
1092,154632,5160
1093,154626,5494
1094,154623,5638
1095,154616,5968
1096,154611,6124
1097,154604,6442
1101,154600,6555
1103,154599,6665
1104,154597,6791
1105,154586,7054
1106,154582,7183
1107,154570,7483
1108,154567,7699
1109,154558,7990
1110,154550,8184
1111,154545,8390
1112,154539,8569
1113,154531,8770
1114,154522,8980
1115,154514,9272
1116,154509,9496
1117,154505,9789
1118,154498,10094
1119,154491,10362
1120,154485,10594
1121,154479,10894
1122,154472,11271
1123,154467,11500
1124,154461,11690
1125,154454,11999
1126,154449,12196
1127,154444,12296
1128,154436,12517
1129,154427,12879
1130,154422,13022
1131,154421,13158
1132,154419,13293
1134,154418,13313
1135,154410,13675
1136,154403,13887
1137,154396,14189
1138,154385,14493
1139,154380,14676
1140,154373,14985
1141,154368,15200
1142,154358,15598
1143,154350,15778
1144,154344,15984
1145,154340,16187
1146,154331,16400
1147,154321,16700
1148,154316,16871
1149,154311,17096
1150,154303,17399
1151,154295,17587
1152,154288,17889
1153,154281,18178
1154,154275,18393
1155,154267,18681
1156,154263,18891
1157,154256,19077
1158,154252,19388
1159,154249,19507
1160,154243,19894
1161,154240,20045
1162,154238,20274
1163,154233,20588
1164,154223,20754
1165,154212,20984
1166,154200,21296
1167,154196,21360
1168,154184,21689
1169,154180,21866
1170,154171,22164
1171,154165,22493
1172,154162,22741
1173,154156,23182
1174,154152,23374
1175,154148,23763
1194,154144,23977
1195,154106,25894
1196,154103,26081
1197,154099,26297
1198,154092,26574
1199,154087,26768
1200,154082,26988
1201,154077,27187
1202,154072,27394
1203,154067,27628
1204,154061,28094
1205,154058,28216
1207,154053,28555
1210,154051,28690
1211,154048,28743
1212,154047,28854
1213,154044,28994
1214,154040,29161
1215,154036,29381
1216,154030,29663
1217,154026,29987
1218,154021,30163
1219,154016,30484
1220,154012,30691
1221,154006,30962
1222,154000,31196
1223,153992,31474
1224,153983,31698
1225,153976,31981
1226,153972,32194
1227,153960,32484
1228,153957,32582
1229,153951,32877
1230,153948,33327
1231,153944,33542
1232,153939,33769
1233,153932,34124
1234,153928,34325
1235,153923,34796
1236,153916,35022
1244,153913,35315
1245,153908,35637
1246,153905,35991
1247,153899,36398
1248,153896,36628
1249,153895,36850
1250,153893,37167
1251,153892,37320
1252,153886,37641
1253,153881,37994
1254,153878,38286
1255,153874,38505
1256,153869,38891
1257,153864,39164
1258,153860,39599
1259,153855,39744
1260,153848,40083
1261,153842,40258
1262,153839,40656
1263,153835,41177
1264,153834,41376
1265,153831,41634
1266,153828,42075
1267,153826,42265
1268,153821,42546
1269,153814,42873
1270,153809,43158
1271,153805,43494
1272,153801,43709
1273,153794,43992
1274,153789,44352
1275,153787,44698
1278,153782,45053
1279,153774,45338
1280,153769,45789
1281,153764,45973
1282,153761,46191
1283,153757,46421
1284,153754,46761
1285,153750,47098
1286,153747,47481
1287,153744,47781
1288,153741,48140
1290,153736,48774
1291,153731,49045
1292,153728,49350
1293,153724,49884
1294,153721,49979
1295,153714,50212
1296,153712,50520
1297,153710,51144
1298,153704,51284
1299,153701,51349
1300,153694,51659
1301,153689,51988
1302,153686,52241
1304,153684,52920
1305,153678,53298
1306,153674,53543
1307,153667,53698
1308,153665,53949
1309,153661,54345
1310,153659,54580
1311,153657,55180
1312,153656,55394
1313,153653,55663
1314,153648,55991
1315,153646,56380
1316,153644,56658
1317,153640,56918
1318,153637,57355
1319,153633,57522
1320,153630,57872
1321,153626,58352
1322,153623,58587
1323,153620,59176
1324,153618,59286
1325,153614,59578
1326,153610,59939
1327,153607,60286
1328,153602,60640
1329,153596,60993
1330,153590,61195
1331,153585,61479
1332,153584,61647
1334,153582,62337
1335,153580,62799
1336,153577,62998
1337,153572,63152
1338,153568,63664
1339,153567,63941
1340,153566,64293
1341,153564,64498
1342,153562,64813
1343,153560,65324
1344,153558,65655
1345,153557,65920
1346,153555,66446
1347,153553,66621
1348,153552,67020
1349,153547,67451
1350,153545,67966
1351,153544,68117
1352,153543,68860
1353,153542,69082
1354,153540,69270
1355,153538,69798
1356,153536,69955
1357,153534,70456
1358,153531,70643
1359,153530,71059
1360,153527,71298
1361,153523,71792
1363,153522,71871
1364,153520,72347
1365,153517,72644
1366,153516,72987
1367,153513,73581
1369,153512,74236
1370,153510,74690
1371,153509,74802
1372,153505,75364
1373,153504,75553
1374,153501,75988
1375,153498,76257
1376,153496,76778
1377,153493,76972
1378,153489,77597
1379,153488,77707
1380,153485,78100
1381,153482,78339
1382,153478,78658
1383,153477,79088
1385,153475,80073
1386,153474,80374
1387,153471,80702
1388,153468,81040
1389,153465,81370
1390,153463,81615
1391,153460,82028
1392,153459,82311
1393,153458,82693
1394,153457,83217
1395,153455,83453
1396,153453,83875
1397,153451,84226
1398,153448,84661
1399,153445,84867
1400,153441,85481
1401,153440,85567
1403,153439,86474
1405,153437,87055
1406,153436,87719
1408,153435,88395
1409,153432,88704
1410,153431,89248
1411,153430,89828
1412,153429,90063
1414,153426,90694
1416,153425,91721
1418,153424,92449
1419,153423,92788
1420,153421,93252
1421,153420,93332
1422,153418,93940
1424,153417,94663
1427,153416,96048
1428,153415,96416
1429,153414,96528
1430,153413,97127
1431,153412,97731
1432,153411,98064
1433,153409,98274
1434,153406,98577
1435,153405,99360
1436,153404,99691
1437,153403,100007
1440,153402,101071
1441,153400,101594
1443,153399,102590
1444,153398,103088
1445,153397,103445
1446,153396,103816
1447,153395,104109
1448,153393,104350
1450,153392,105466
1451,153391,105563
1452,153389,106286
1453,153388,106470
1454,153387,106974
1455,153385,107315
1456,153384,107517
1457,153383,107769
1463,153382,110313
1464,153381,110606
1465,153379,110979
1466,153378,111318
1472,153376,113812
1474,153374,114470
1475,153373,114705
1478,153372,116360
1479,153370,116715
1480,153369,116873
1482,153367,118075
1483,153365,118495
1484,153364,118768
1486,153363,119409
1489,153361,120736
1490,153360,121337
1492,153358,122381
1500,153357,122959
1503,153356,123978
1506,153355,125570
1508,153354,126164
1511,153353,127516
1512,153352,127613
1513,153350,128232
1517,153349,129709
1518,153348,130131
1519,153347,130560
1521,153346,131578
1527,153345,134030
1529,153344,134755
1532,153343,136045
1545,153342,142066
1557,153341,147346
1558,153340,147626
1560,153339,148570
1565,153338,150750
1567,153337,151490
1569,153336,152283
1575,153335,154960
1577,153334,155791
1592,153332,155920
1594,153331,156702
1604,153330,159738
1605,153329,159943
1608,153328,161214
1610,153327,162244
1618,153326,165816
1620,153325,166575
1625,153324,168891
1628,153323,170228
1636,153322,173612
1638,153321,174433
1639,153320,174762
1643,153319,176656
1647,153318,178047
1649,153317,178951
1651,153316,179937
1662,153315,184765
1668,153314,187686
1670,153313,188297
1679,153312,192237
1699,153311,201146
1705,153310,203926
1706,153309,204212
1716,153308,208535
1725,153307,212301
1737,153306,218046
1748,153305,222934
1752,153304,224408
1753,153303,224718
1779,153302,236930
1795,153301,243688
1813,153300,251847
1824,153299,256609
1848,153298,267655
1851,153297,269092
1866,153296,275954
1892,153295,287378
1905,153294,293520
1919,153293,299716
1920,153292,299917
1941,153291,309619
2026,153290,348584
2027,153289,348615
2039,153288,354245
2062,153287,364575
2065,153286,365567
2068,153285,367047
2070,153284,367860
2103,153283,382652
2156,153282,406714
2209,153281,430781
2334,153280,488036
2340,153279,490318
2362,153278,500080
2405,153277,519372
2418,153276,525199
2513,153275,568341
2542,153274,581888
3054,153273,815251
7842,153272,3003872
8705,153271,3394562
