# command: ./fastvcMTX vcInstances/soc-flickr.mtx 642582187 100.0 100 50
msPassed,objective,steps
922,154733,1
925,154732,723
926,154730,878
927,154727,1209
928,154722,1534
929,154721,1620
930,154717,1852
931,154716,2051
932,154712,2342
933,154708,2684
934,154701,2848
935,154698,3139
936,154688,3391
937,154679,3771
938,154676,3979
939,154674,4070
940,154670,4396
941,154662,4585
942,154656,4769
943,154650,4983
944,154638,5296
945,154631,5597
946,154626,5698
947,154621,6050
948,154616,6276
949,154609,6545
950,154602,6860
951,154597,7068
955,154596,7184
957,154593,7288
958,154589,7400
959,154581,7464
960,154574,7692
961,154566,7888
962,154561,8140
963,154555,8443
964,154550,8684
965,154542,8972
966,154535,9197
967,154527,9377
968,154522,9575
969,154514,9880
970,154510,10046
971,154500,10237
972,154491,10585
973,154485,10870
974,154480,11092
975,154470,11356
976,154464,11518
977,154462,11868
978,154454,12169
979,154444,12488
981,154438,12681
982,154433,12784
983,154427,13160
984,154419,13400
985,154414,13694
986,154412,13717
987,154410,13884
989,154405,14090
990,154403,14129
991,154397,14492
992,154393,14647
993,154387,14828
994,154377,15292
995,154372,15462
996,154365,15670
997,154356,15965
998,154350,16296
999,154344,16449
1000,154340,16799
1001,154330,17084
1002,154323,17360
1003,154317,17550
1004,154309,17869
1005,154304,18040
1006,154293,18386
1007,154287,18589
1008,154278,18994
1009,154275,19173
1010,154274,19302
1011,154269,19618
1012,154262,19962
1013,154258,20149
1014,154254,20374
1015,154241,20594
1016,154235,20797
1017,154232,20990
1018,154227,21269
1019,154222,21498
1020,154215,21797
1021,154212,22076
1022,154203,22390
1023,154198,22551
1024,154191,22893
1025,154185,23153
1026,154178,23480
1027,154174,23663
1028,154170,23978
1029,154164,24295
1030,154158,24557
1053,154153,24697
1054,154096,27420
1055,154088,27800
1056,154084,28000
1057,154081,28270
1058,154078,28596
1059,154073,28900
1060,154070,28972
1061,154063,29196
1062,154060,29595
1063,154057,29814
1064,154055,30160
1066,154053,30452
1069,154050,30595
1071,154044,30780
1072,154043,30890
1073,154040,31089
1074,154032,31395
1075,154028,31614
1076,154025,31875
1077,154020,32080
1078,154016,32534
1079,154014,32767
1080,154010,33046
1081,154005,33319
1082,153997,33761
1083,153993,33999
1084,153989,34298
1085,153985,34538
1086,153980,34872
1087,153974,35195
1088,153969,35557
1089,153966,35992
1090,153958,36182
1091,153954,36361
1092,153951,36640
1093,153945,37086
1094,153940,37301
1095,153938,37684
1096,153933,38036
1097,153926,38369
1098,153922,38585
1099,153916,38767
1100,153912,38906
1101,153908,39260
1102,153904,39570
1103,153899,39816
1104,153892,40135
1105,153888,40631
1106,153887,40779
1107,153881,41016
1108,153876,41395
1109,153872,41700
1110,153866,41912
1111,153861,42233
1112,153857,42680
1113,153851,43076
1114,153847,43266
1115,153843,43586
1116,153835,43783
1117,153828,44078
1118,153823,44384
1119,153818,44695
1120,153815,44921
1121,153809,45266
1122,153806,45727
1123,153802,46086
1124,153799,46478
1126,153798,46578
1127,153795,46699
1128,153787,46934
1129,153784,47197
1130,153779,47408
1131,153775,47669
1132,153769,47937
1133,153765,48142
1134,153764,48814
1135,153762,48945
1136,153757,49294
1137,153753,49516
1138,153747,49883
1139,153742,50066
1140,153739,50403
1141,153733,50713
1142,153729,51039
1143,153724,51565
1144,153723,51798
1145,153721,52115
1146,153717,52488
1147,153714,52800
1148,153710,53093
1149,153706,53392
1150,153703,53731
1151,153699,54173
1152,153694,54594
1153,153692,54835
1154,153688,55057
1155,153684,55379
1156,153680,55741
1157,153675,56086
1158,153673,56389
1159,153669,56665
1160,153665,56912
1161,153661,57323
1162,153657,57592
1163,153652,57891
1164,153649,58116
1165,153645,58420
1167,153640,59213
1168,153636,59500
1169,153633,59908
1170,153631,60439
1171,153629,60593
1172,153625,60877
1173,153620,61271
1174,153617,61679
1175,153612,61856
1176,153610,62132
1184,153609,62373
1185,153607,62675
1186,153604,62945
1187,153600,63390
1188,153599,63516
1189,153597,63906
1190,153594,64292
1192,153590,64924
1193,153585,65329
1194,153583,65605
1195,153581,66200
1196,153578,66449
1197,153577,66651
1198,153576,67074
1199,153573,67473
1200,153572,67779
1201,153570,68125
1202,153566,68484
1203,153561,68733
1204,153557,68991
1205,153556,69326
1206,153553,69762
1207,153551,70024
1208,153546,70370
1210,153543,71170
1211,153537,71584
1212,153535,71758
1213,153533,72097
1214,153531,72462
1215,153530,72813
1217,153528,73874
1218,153526,74029
1219,153522,74339
1220,153520,74871
1221,153517,75256
1223,153514,76038
1225,153513,76258
1226,153511,76499
1227,153509,77020
1228,153507,77230
1229,153505,77611
1230,153503,77942
1231,153502,78143
1232,153499,78764
1233,153498,79068
1234,153497,79224
1235,153493,79583
1236,153490,80100
1237,153489,80355
1238,153488,80731
1240,153487,81406
1241,153484,81997
1242,153482,82261
1243,153481,82510
1244,153480,82924
1246,153477,83760
1247,153475,84388
1248,153473,84568
1249,153471,85042
1250,153469,85218
1251,153467,85749
1252,153466,86096
1253,153463,86442
1254,153461,86911
1255,153458,87496
1256,153457,87827
1257,153456,88054
1258,153453,88660
1259,153452,88892
1260,153450,89077
1261,153448,89500
1262,153446,89873
1263,153444,90086
1264,153442,90558
1265,153439,90829
1266,153438,91439
1267,153436,91688
1268,153433,92097
1269,153431,92317
1271,153427,93337
1272,153425,93528
1273,153424,94048
1274,153422,94162
1276,153421,95051
1277,153420,95315
1279,153419,96255
1283,153418,97894
1284,153415,98498
1286,153414,99229
1287,153413,99372
1289,153410,100185
1290,153408,100831
1291,153407,101173
1293,153406,101994
1294,153405,102570
1295,153404,102699
1296,153403,103271
1297,153402,103703
1298,153401,104029
1299,153400,104293
1305,153399,107144
1307,153398,107862
1308,153397,108054
1310,153395,108598
1312,153394,109546
1314,153393,110266
1316,153392,111126
1320,153391,112602
1322,153389,113678
1325,153387,114784
1332,153386,115235
1333,153385,115388
1335,153384,116172
1336,153383,116338
1339,153382,117573
1340,153381,118019
1343,153379,119346
1344,153378,119580
1345,153376,120000
1346,153375,120175
1349,153374,121342
1350,153373,121838
1351,153372,122493
1353,153371,123170
1356,153370,124400
1361,153369,126562
1362,153368,126787
1365,153367,128346
1368,153366,129642
1369,153365,129840
1370,153364,130162
1372,153363,130835
1374,153362,131939
1376,153361,132476
1394,153359,132876
1395,153358,133125
1396,153356,133334
1397,153355,133781
1398,153354,134262
1411,153353,139972
1412,153352,140558
1418,153351,142808
1422,153350,144820
1424,153349,145469
1425,153348,146046
1426,153347,146405
1429,153346,147740
1430,153344,147980
1434,153343,149315
1444,153342,153728
1446,153340,154486
1447,153339,155173
1448,153338,155293
1455,153337,158334
1456,153335,158870
1457,153334,159290
1463,153333,161722
1464,153332,162025
1466,153330,162781
1467,153329,163487
1468,153328,163655
1475,153327,166571
1482,153325,169611
1489,153324,172490
1492,153323,173760
1503,153322,178673
1507,153321,180339
1510,153320,181493
1521,153319,186515
1528,153318,189338
1540,153317,194982
1557,153316,202222
1558,153315,202402
1574,153314,209859
1580,153313,212594
1592,153312,217541
1612,153310,226567
1616,153309,228037
1621,153307,230523
1626,153306,232540
1627,153305,232640
1634,153304,235909
1638,153303,237800
1639,153302,237824
1654,153300,244612
1667,153299,250003
1669,153298,251154
1673,153297,252607
1699,153296,264582
1703,153295,266100
1719,153294,273299
1735,153293,280291
1745,153292,284569
1769,153291,295304
1840,153290,327408
1859,153289,335841
1860,153288,336197
1880,153287,345073
1889,153286,349289
1897,153285,352641
1964,153284,383217
1986,153283,393108
1989,153282,394411
2034,153281,414623
2092,153280,440814
2113,153279,450438
2245,153278,510544
2349,153277,557874
2751,153276,740548
2965,153275,837241
3558,153274,1108021
3598,153273,1126466
4598,153272,1581683
