# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1321188903 100.0 100 50
msPassed,objective,steps
1049,154733,1
1051,154731,596
1053,154729,912
1054,154726,1192
1055,154723,1359
1056,154720,1500
1057,154717,1633
1058,154714,1796
1059,154708,2089
1060,154706,2276
1061,154700,2492
1062,154696,2622
1063,154690,2952
1064,154683,3186
1065,154681,3356
1066,154675,3572
1067,154670,3646
1068,154664,3849
1069,154662,4012
1070,154654,4286
1071,154652,4344
1072,154645,4546
1073,154640,4799
1074,154633,4997
1075,154628,5287
1076,154621,5492
1077,154620,5647
1078,154613,5875
1079,154607,6184
1084,154602,6380
1087,154599,6520
1088,154593,6769
1089,154585,6946
1090,154578,7191
1091,154574,7295
1092,154565,7600
1093,154557,7796
1094,154549,7992
1095,154547,8027
1096,154537,8378
1097,154532,8472
1098,154526,8651
1099,154521,8841
1100,154516,9096
1101,154503,9387
1102,154500,9545
1103,154492,9773
1104,154486,10098
1105,154483,10198
1106,154477,10456
1107,154471,10650
1108,154468,10870
1109,154457,11177
1110,154449,11392
1111,154448,11408
1112,154437,11691
1113,154433,11870
1114,154427,12089
1115,154425,12271
1116,154421,12474
1117,154417,12779
1118,154414,13056
1119,154413,13163
1120,154406,13297
1121,154405,13354
1123,154401,13468
1124,154398,13577
1125,154396,13780
1126,154389,14053
1127,154384,14297
1128,154377,14482
1129,154374,14601
1130,154371,14860
1131,154364,15162
1132,154357,15332
1133,154350,15477
1134,154346,15698
1135,154339,15971
1136,154333,16181
1137,154325,16485
1138,154322,16599
1139,154313,16776
1140,154310,17074
1141,154308,17342
1142,154303,17593
1143,154296,17794
1144,154288,18072
1145,154283,18284
1146,154281,18425
1147,154276,18677
1148,154269,18885
1149,154263,19072
1150,154258,19299
1151,154252,19469
1152,154247,19657
1153,154243,19872
1154,154238,20097
1155,154234,20282
1156,154227,20474
1157,154224,20668
1158,154218,20894
1159,154211,21095
1160,154207,21370
1161,154202,21600
1162,154198,21803
1163,154194,22003
1164,154191,22368
1165,154183,22673
1166,154178,22885
1167,154171,23171
1168,154167,23376
1169,154164,23535
1194,154155,23898
1195,154108,25957
1196,154104,26198
1197,154099,26395
1198,154095,26585
1199,154090,26900
1200,154085,26993
1201,154078,27288
1202,154077,27310
1203,154073,27575
1204,154068,27837
1205,154064,27964
1206,154060,28109
1207,154055,28339
1209,154050,28593
1212,154048,28682
1213,154047,28895
1215,154046,29135
1216,154045,29258
1217,154041,29389
1218,154036,29557
1219,154033,29684
1221,154027,30154
1222,154023,30373
1223,154018,30547
1224,154013,30898
1225,154007,31182
1226,154006,31489
1227,154004,31637
1228,154001,31832
1229,153998,32269
1230,153993,32398
1231,153988,32667
1232,153986,32887
1233,153979,33169
1234,153974,33400
1235,153972,33684
1243,153971,33871
1244,153969,34078
1245,153965,34183
1246,153964,34344
1247,153960,34690
1248,153954,34850
1249,153946,35090
1250,153943,35291
1251,153940,35496
1252,153934,35788
1253,153931,35941
1254,153924,36197
1255,153919,36496
1256,153911,36668
1257,153909,36888
1258,153905,37168
1259,153904,37434
1260,153901,37570
1261,153897,37777
1262,153895,38065
1263,153891,38289
1264,153886,38594
1265,153882,38883
1266,153878,39197
1267,153876,39378
1268,153871,39570
1269,153864,39793
1270,153861,40066
1271,153858,40490
1272,153857,40824
1273,153855,41064
1274,153850,41592
1275,153847,41760
1276,153846,41866
1277,153844,42269
1278,153840,42465
1279,153836,42798
1280,153831,43161
1281,153828,43389
1282,153825,43685
1283,153822,43833
1284,153818,44217
1285,153815,44354
1286,153809,44674
1287,153805,44859
1288,153802,45083
1289,153799,45360
1290,153795,45598
1292,153794,45632
1293,153792,45729
1294,153790,46078
1295,153785,46273
1296,153780,46495
1297,153778,46686
1298,153776,46971
1299,153774,47315
1300,153772,47559
1301,153769,47858
1302,153766,48094
1303,153761,48475
1304,153758,48857
1305,153757,48982
1306,153753,49298
1307,153751,49587
1308,153748,49865
1309,153747,50054
1310,153741,50327
1311,153738,50587
1312,153732,50867
1313,153728,51127
1314,153725,51305
1315,153722,51879
1316,153720,51951
1317,153716,52398
1318,153714,52642
1319,153710,52890
1320,153705,53159
1321,153703,53368
1322,153701,53752
1323,153699,53908
1324,153697,54388
1325,153694,54461
1326,153691,54858
1327,153687,55180
1328,153685,55245
1329,153679,55583
1330,153677,55810
1331,153672,56056
1332,153671,56410
1333,153669,56719
1334,153668,56990
1335,153664,57336
1336,153660,57576
1337,153658,57770
1338,153653,58132
1339,153651,58366
1340,153648,58535
1341,153645,58841
1342,153642,59130
1343,153640,59762
1344,153639,59867
1345,153635,60145
1346,153634,60485
1347,153631,60882
1348,153630,61261
1349,153628,61493
1351,153627,61742
1352,153625,62028
1353,153622,62184
1354,153618,62584
1355,153617,62863
1356,153614,63084
1357,153611,63302
1358,153609,63882
1359,153607,63926
1360,153604,64298
1361,153599,64598
1362,153595,64794
1363,153593,65070
1364,153590,65432
1365,153588,65609
1366,153585,66084
1367,153580,66486
1368,153578,66778
1369,153576,67175
1370,153574,67492
1371,153573,67640
1372,153570,67967
1374,153568,68749
1375,153564,69188
1376,153563,69544
1377,153561,69606
1378,153559,69936
1379,153556,70309
1380,153552,70600
1381,153550,70821
1382,153549,71116
1383,153544,71475
1384,153540,71791
1385,153539,72058
1386,153537,72339
1387,153535,72633
1388,153534,73028
1389,153533,73583
1391,153532,73955
1392,153528,74289
1393,153526,74781
1394,153524,74879
1396,153520,75531
1397,153517,75967
1398,153514,76177
1399,153512,76344
1400,153508,76616
1401,153506,76936
1403,153502,77830
1404,153501,78058
1405,153500,78538
1407,153499,79156
1409,153497,79931
1410,153496,80135
1411,153495,80301
1412,153491,80793
1413,153489,80959
1414,153488,81515
1415,153487,81799
1416,153484,82205
1418,153483,82760
1419,153481,83309
1420,153480,83642
1422,153479,84356
1423,153478,84418
1424,153475,84743
1425,153474,85130
1426,153471,85420
1427,153470,85748
1428,153469,86056
1429,153467,86456
1430,153466,86776
1431,153465,87290
1432,153464,87395
1433,153462,87591
1434,153461,88164
1435,153459,88276
1436,153457,88793
1438,153456,89345
1442,153454,90759
1443,153450,90938
1444,153446,91199
1445,153443,91421
1448,153442,92405
1450,153440,93109
1451,153439,93572
1453,153438,94238
1454,153437,94608
1455,153435,94946
1456,153432,95271
1457,153431,95732
1459,153429,96569
1460,153428,96638
1461,153427,97101
1462,153425,97448
1463,153424,97756
1464,153423,98036
1465,153421,98248
1466,153420,98598
1467,153419,99134
1468,153418,99228
1469,153417,99779
1470,153416,99848
1473,153415,101075
1474,153414,101197
1475,153413,101500
1476,153412,101994
1477,153411,102077
1478,153410,102549
1480,153407,103150
1481,153406,103566
1484,153405,104465
1485,153404,104894
1487,153402,105395
1488,153401,105714
1489,153400,106094
1495,153399,108135
1497,153398,108938
1498,153396,109134
1499,153395,109422
1500,153394,109912
1503,153393,111097
1504,153392,111294
1512,153391,111979
1514,153390,112420
1516,153389,113294
1517,153388,113453
1518,153387,113799
1519,153386,114298
1521,153385,114626
1525,153383,116424
1531,153382,118592
1534,153381,119609
1538,153379,120950
1540,153378,121514
1541,153377,122154
1542,153375,122270
1543,153374,122659
1544,153373,123197
1549,153372,124799
1554,153371,126857
1556,153370,127214
1557,153369,127494
1559,153368,128211
1560,153367,128422
1561,153366,128924
1563,153365,129460
1584,153364,130122
1587,153363,130959
1589,153362,131694
1591,153361,132260
1593,153360,133281
1594,153359,133423
1595,153358,133688
1596,153357,134002
1600,153356,135670
1601,153355,135906
1603,153354,136523
1604,153353,136934
1605,153352,137120
1608,153351,138258
1610,153350,138771
1611,153349,139243
1614,153348,140276
1615,153346,140699
