# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1657005073 100.0 100 50
msPassed,objective,steps
947,154733,1
949,154732,223
950,154730,432
951,154729,816
952,154726,1159
953,154723,1270
954,154718,1487
955,154714,1681
956,154708,1985
957,154705,2144
958,154701,2470
959,154696,2799
960,154690,2991
961,154684,3254
962,154681,3400
963,154674,3572
964,154667,3762
965,154661,3986
966,154656,4157
967,154650,4347
968,154645,4669
969,154638,4999
970,154633,5290
971,154625,5485
972,154618,5649
973,154609,5895
974,154603,6063
975,154594,6373
980,154589,6500
983,154583,6681
984,154578,6994
985,154573,7153
986,154568,7380
987,154557,7697
988,154552,7889
989,154543,8100
990,154533,8396
991,154526,8596
992,154518,8747
993,154512,8974
994,154506,9135
995,154499,9447
996,154494,9699
997,154482,9991
998,154475,10178
999,154469,10332
1000,154462,10691
1001,154454,10937
1002,154449,11198
1003,154441,11415
1004,154434,11739
1005,154431,12000
1006,154423,12142
1007,154420,12354
1008,154414,12634
1009,154407,12961
1010,154403,13143
1011,154402,13229
1012,154396,13382
1014,154395,13473
1015,154391,13628
1016,154383,13962
1017,154380,14182
1018,154377,14561
1019,154367,14855
1020,154364,15043
1021,154357,15375
1022,154347,15659
1023,154341,15892
1024,154331,16193
1025,154329,16359
1026,154324,16663
1027,154313,16953
1028,154310,17122
1029,154305,17435
1030,154301,17878
1031,154294,18196
1032,154288,18434
1033,154282,18729
1034,154277,18878
1035,154264,19192
1036,154260,19375
1037,154255,19698
1038,154249,19840
1039,154245,20080
1040,154237,20420
1041,154236,20540
1042,154232,20798
1043,154226,21069
1044,154221,21391
1045,154215,21679
1046,154211,21971
1047,154204,22296
1048,154198,22556
1049,154194,22765
1050,154186,23054
1051,154183,23357
1052,154179,23661
1053,154176,23960
1054,154167,24172
1055,154161,24493
1078,154155,24678
1079,154108,27561
1080,154103,27766
1081,154097,27995
1082,154095,28197
1083,154087,28485
1084,154084,28673
1085,154082,28792
1086,154077,29084
1087,154070,29266
1088,154068,29528
1089,154063,29954
1090,154060,30081
1091,154059,30113
1094,154055,30279
1095,154051,30386
1096,154050,30493
1097,154048,30573
1098,154045,30650
1099,154041,30846
1100,154037,31158
1101,154030,31449
1102,154028,31819
1103,154023,32029
1104,154015,32386
1105,154014,32666
1106,154008,33163
1107,154004,33372
1108,153999,33680
1109,153994,33979
1110,153989,34343
1111,153984,34782
1112,153982,34921
1113,153975,35290
1114,153970,35647
1115,153964,35999
1116,153959,36282
1117,153953,36692
1118,153949,36878
1119,153946,37236
1126,153944,37358
1127,153941,37486
1128,153939,37545
1129,153932,37898
1130,153929,38096
1131,153926,38352
1132,153920,38581
1133,153916,38748
1134,153915,38966
1135,153909,39296
1136,153906,39436
1137,153902,39799
1138,153894,40077
1139,153892,40211
1140,153886,40595
1141,153881,40817
1142,153875,41125
1143,153873,41434
1144,153870,41607
1145,153865,41877
1146,153861,42275
1147,153857,42549
1148,153854,42804
1149,153848,43106
1150,153842,43396
1151,153836,43596
1152,153829,43851
1153,153827,44195
1154,153822,44406
1155,153817,44750
1157,153813,45354
1158,153806,45685
1159,153803,45861
1160,153798,46298
1161,153795,46474
1164,153789,46860
1165,153787,47298
1166,153786,47474
1167,153782,47837
1168,153780,48227
1169,153778,48596
1170,153773,48775
1171,153768,49127
1172,153765,49387
1173,153758,49658
1174,153754,49996
1175,153749,50293
1176,153748,50521
1177,153743,50779
1178,153740,51157
1179,153737,51579
1180,153734,51852
1181,153729,52088
1182,153724,52287
1183,153721,52560
1184,153716,52792
1185,153712,53273
1186,153710,53475
1187,153705,53871
1188,153702,54190
1189,153700,54460
1190,153695,54666
1191,153692,55216
1192,153691,55400
1193,153683,55764
1194,153680,55991
1195,153677,56214
1196,153673,56608
1197,153669,57000
1198,153666,57254
1199,153661,57561
1200,153658,58060
1201,153655,58293
1202,153652,58476
1203,153649,58980
1204,153646,59152
1205,153641,59563
1207,153638,60168
1208,153632,60419
1209,153629,60789
1210,153625,61359
1211,153624,61541
1212,153622,61851
1213,153617,62256
1214,153614,62685
1215,153611,63143
1216,153610,63324
1218,153605,63983
1219,153599,64373
1220,153597,64559
1221,153592,65285
1222,153591,65495
1223,153588,65656
1224,153583,65951
1225,153581,66286
1226,153577,66544
1227,153574,66960
1228,153573,67381
1229,153571,67984
1230,153570,68215
1231,153567,68679
1232,153566,68989
1233,153562,69279
1234,153560,69597
1235,153553,69860
1236,153549,70350
1237,153548,70415
1238,153546,70961
1239,153542,71186
1240,153537,71466
1241,153531,71725
1242,153527,72294
1243,153526,72498
1244,153524,72802
1246,153523,73064
1248,153521,73849
1249,153519,74230
1250,153515,74593
1251,153512,74842
1252,153510,75489
1253,153509,75540
1254,153507,76092
1255,153504,76472
1256,153501,76616
1257,153498,77083
1258,153496,77359
1259,153492,77685
1260,153489,78028
1261,153487,78463
1262,153485,78744
1263,153482,79182
1264,153480,79681
1265,153478,79786
1266,153475,80151
1267,153472,80395
1268,153470,80847
1269,153469,81111
1271,153466,81799
1273,153462,82777
1274,153460,83195
1275,153459,83311
1276,153456,83892
1278,153455,84338
1279,153454,84723
1280,153451,84932
1281,153450,85386
1282,153449,85829
1283,153447,86193
1284,153443,86599
1285,153441,86913
1286,153440,87565
1287,153439,87616
1288,153437,88152
1290,153435,88971
1291,153434,89269
1292,153433,89937
1293,153432,90348
1294,153431,90649
1295,153430,90762
1296,153428,91153
1297,153426,91446
1300,153423,92743
1301,153421,93018
1302,153419,93273
1303,153416,93717
1304,153415,94297
1307,153413,95193
1308,153411,95844
1309,153408,95929
1310,153407,96374
1312,153406,97287
1314,153405,97960
1316,153403,98897
1317,153400,99344
1319,153398,100087
1320,153397,100691
1321,153396,100939
1322,153395,101421
1326,153394,102845
1327,153393,103515
1329,153392,104248
1330,153391,104530
1331,153390,105102
1332,153389,105620
1336,153388,107215
1337,153387,107990
1340,153386,109136
1343,153385,110448
1345,153384,111052
1347,153381,111677
1349,153380,112623
1352,153379,113719
1353,153377,114015
1354,153375,114487
1359,153374,116642
1361,153373,117536
1363,153372,118271
1364,153371,118679
1371,153370,118879
1373,153369,119781
1378,153368,121470
1380,153367,122510
1384,153366,124243
1387,153364,125529
1388,153362,125703
1390,153361,126538
1391,153359,127116
1395,153358,128602
1396,153357,128854
1398,153356,129859
1403,153355,132001
1406,153354,133221
1408,153353,134096
1409,153352,134307
1413,153351,136282
1415,153350,137041
1416,153348,137697
1417,153347,137780
1420,153346,138919
1421,153345,139488
1442,153344,142238
1453,153343,145336
1454,153342,145716
1457,153341,146848
1458,153340,147622
1460,153339,148324
1461,153338,148760
1462,153337,149174
1463,153335,149482
1466,153334,150812
1476,153333,155242
1477,153332,155406
1482,153331,157703
1488,153330,159878
1491,153329,161431
1495,153328,163015
