# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1799525651 100.0 100 50
msPassed,objective,steps
1092,154733,1
1093,154732,112
1095,154731,261
1096,154729,491
1097,154727,585
1099,154726,665
1100,154725,899
1102,154724,997
1103,154723,1116
1104,154722,1285
1105,154720,1431
1106,154718,1557
1107,154715,1666
1108,154713,1720
1110,154712,1940
1111,154711,2077
1112,154708,2287
1113,154706,2370
1114,154704,2434
1116,154700,2771
1117,154698,2889
1118,154696,2987
1119,154693,3179
1120,154688,3264
1122,154687,3394
1123,154686,3525
1124,154684,3660
1125,154680,3783
1126,154674,3876
1127,154672,3958
1129,154667,4088
1130,154663,4276
1131,154658,4391
1132,154656,4434
1133,154649,4579
1134,154648,4686
1136,154642,4900
1137,154638,4960
1138,154637,5014
1139,154635,5182
1140,154631,5291
1141,154628,5339
1142,154626,5476
1144,154623,5637
1145,154620,5791
1146,154616,5891
1147,154614,5945
1148,154612,6061
1149,154609,6183
1150,154605,6294
1151,154604,6324
1158,154601,6464
1161,154598,6581
1163,154592,6698
1164,154591,6769
1165,154589,6898
1166,154587,6931
1167,154586,7033
1169,154582,7245
1170,154580,7377
1171,154576,7477
1173,154572,7676
1174,154570,7781
1175,154566,7860
1177,154562,8086
1178,154557,8199
1179,154554,8272
1180,154549,8383
1181,154544,8497
1182,154543,8555
1183,154540,8664
1184,154536,8799
1185,154533,8894
1186,154529,8986
1187,154527,9080
1188,154524,9170
1189,154522,9262
1190,154520,9361
1191,154514,9497
1192,154512,9597
1193,154508,9688
1194,154505,9741
1195,154503,9828
1196,154498,9964
1197,154496,10081
1198,154492,10185
1199,154486,10285
1201,154484,10448
1202,154483,10548
1203,154482,10617
1204,154478,10873
1205,154476,10965
1206,154475,11049
1207,154473,11134
1208,154471,11272
1209,154468,11325
1210,154465,11456
1211,154463,11567
1212,154459,11659
1213,154456,11791
1214,154454,11865
1215,154452,12069
1216,154449,12142
1218,154447,12258
1219,154445,12396
1220,154444,12429
1221,154440,12595
1222,154436,12777
1223,154435,12824
1224,154433,12919
1225,154431,13099
1227,154426,13185
1229,154421,13268
1231,154419,13350
1233,154418,13447
1234,154414,13600
1235,154413,13640
1236,154412,13787
1237,154407,13863
1238,154401,14079
1239,154399,14139
1240,154397,14214
1241,154392,14380
1242,154385,14567
1243,154384,14696
1244,154382,14736
1246,154378,15001
1247,154372,15294
1248,154371,15311
1249,154369,15500
1250,154361,15686
1251,154360,15713
1252,154358,15838
1253,154351,16099
1254,154347,16156
1255,154346,16265
1256,154343,16391
1257,154341,16577
1258,154338,16688
1259,154334,16891
1260,154331,16996
1261,154329,17076
1262,154323,17268
1263,154322,17341
1264,154319,17507
1265,154315,17761
1266,154312,17898
1267,154305,18095
1268,154302,18285
1269,154301,18315
1270,154293,18586
1271,154290,18692
1272,154284,18882
1273,154282,18943
1274,154279,19195
1275,154274,19299
1276,154270,19488
1277,154265,19582
1278,154258,19734
1279,154257,19910
1280,154256,20067
1281,154254,20184
1282,154251,20312
1283,154246,20591
1284,154244,20675
1285,154238,20882
1286,154236,20990
1287,154233,21149
1288,154228,21473
1289,154226,21577
1290,154222,21735
1291,154218,21898
1292,154212,22079
1293,154208,22392
1294,154204,22497
1295,154202,22569
1296,154193,22791
1297,154192,22813
1298,154185,23072
1299,154179,23223
1300,154177,23495
1301,154171,23664
1325,154169,23788
1332,154132,25780
1333,154131,25824
1334,154129,25965
1335,154127,26096
1336,154125,26185
1337,154121,26359
1338,154117,26480
1339,154114,26727
1340,154113,26931
1341,154111,27005
1342,154110,27120
1343,154109,27253
1344,154104,27417
1345,154101,27587
1346,154093,27743
1347,154091,27998
1348,154089,28053
1349,154085,28251
1350,154084,28358
1352,154080,28587
1357,154078,28690
1360,154074,28890
1361,154073,28961
1362,154069,29090
1363,154067,29162
1364,154064,29289
1365,154062,29477
1366,154060,29592
1368,154055,29901
1369,154050,30073
1370,154048,30147
1371,154046,30236
1372,154043,30446
1373,154042,30511
1374,154037,30789
1375,154035,30957
1376,154030,31074
1378,154027,31266
1379,154025,31489
1380,154024,31552
1381,154016,31763
1382,154014,31872
1383,154012,31982
1384,154007,32179
1385,154005,32276
1386,154002,32393
1387,153996,32568
1388,153995,32609
1389,153994,32767
1391,153990,33072
1392,153987,33297
1393,153983,33396
1394,153978,33494
1395,153973,33688
1396,153971,33773
1397,153970,33875
1398,153967,34005
1399,153965,34160
1400,153960,34398
1401,153959,34430
1402,153954,34661
1403,153953,34757
1404,153950,34973
1405,153947,35100
1406,153945,35169
1407,153942,35397
1408,153940,35443
1409,153937,35662
1410,153935,35714
1412,153932,36095
1414,153926,36276
1415,153925,36400
1417,153923,36475
1418,153921,36603
1419,153919,36786
1420,153914,36889
1421,153913,36988
1422,153912,37113
1423,153909,37266
1424,153907,37331
1425,153906,37516
1426,153903,37783
1427,153900,37898
1429,153899,38163
1430,153896,38423
1432,153893,38695
1433,153891,38892
1434,153890,39006
1435,153888,39184
1436,153887,39342
1437,153884,39448
1438,153881,39681
1439,153879,39857
1440,153877,40054
1441,153875,40173
1442,153874,40264
1443,153870,40391
1444,153864,40579
1445,153861,40656
1446,153858,40791
1448,153853,41066
1449,153850,41240
1450,153847,41394
1451,153844,41561
1452,153842,41661
1454,153838,41993
1455,153835,42188
1456,153833,42244
1457,153831,42494
1458,153830,42657
1459,153829,42786
1460,153826,42994
1461,153825,43166
1462,153824,43211
1464,153819,43572
1465,153817,43740
1466,153814,43889
1467,153812,44005
1469,153811,44304
1470,153810,44478
1471,153807,44686
1475,153806,44926
1476,153804,45024
1477,153802,45188
1478,153797,45383
1479,153793,45569
1480,153792,45690
1481,153790,45845
1482,153787,46116
1483,153785,46395
1484,153783,46651
1486,153782,46965
1487,153776,47248
1488,153774,47361
1489,153772,47462
1490,153769,47571
1491,153768,47762
1492,153764,47978
1493,153763,48026
1494,153761,48197
1495,153759,48400
1496,153758,48494
1497,153757,48549
1498,153756,48632
1501,153753,49072
1502,153751,49196
1504,153748,49485
1505,153747,49502
1506,153746,49680
1507,153742,49846
1508,153740,49936
1509,153738,50096
1510,153735,50159
1511,153734,50215
1512,153732,50359
1513,153728,50492
1515,153726,50794
1516,153725,50835
1518,153724,51036
1519,153722,51281
1520,153720,51373
1523,153719,51682
1524,153715,51780
1525,153713,51888
1527,153711,52094
1528,153706,52169
1529,153703,52296
1530,153702,52320
1531,153701,52498
1534,153700,52757
1535,153698,52864
1536,153697,52977
1537,153694,53162
1538,153693,53257
1539,153691,53370
1540,153690,53423
1541,153688,53557
1544,153687,53970
1546,153686,54244
1548,153685,54490
1549,153681,54575
1551,153677,54831
1552,153676,54950
1553,153673,55021
1554,153672,55143
1556,153670,55422
1557,153664,55789
1558,153663,55965
1559,153662,56017
1560,153659,56261
1561,153658,56384
1562,153656,56591
1563,153652,56798
1564,153650,56839
1565,153645,57188
1566,153644,57238
1567,153643,57458
1568,153640,57580
1569,153637,57781
1570,153633,57954
1571,153632,58100
1573,153628,58495
1574,153625,58694
1576,153622,59075
1577,153620,59131
1578,153617,59378
1579,153615,59577
1580,153612,59797
1582,153610,60186
1583,153608,60396
1584,153606,60483
1585,153602,60696
1586,153600,60861
1589,153597,61382
1590,153595,61567
1592,153592,61986
1593,153591,62232
1594,153589,62363
1595,153585,62590
1596,153584,62725
1597,153581,62876
1598,153577,63186
1599,153576,63329
1600,153575,63433
1601,153574,63641
1602,153573,63890
1603,153572,64066
1604,153571,64266
1605,153570,64313
1606,153568,64582
1607,153567,64854
1608,153565,64982
1609,153562,65178
1611,153561,65691
1612,153560,65717
1613,153559,65922
1614,153558,66165
1615,153557,66315
1618,153556,66894
1619,153554,67096
1622,153551,67696
1623,153548,67904
1624,153547,68088
1626,153546,68446
1627,153545,68540
1628,153541,68881
1631,153537,69285
1632,153535,69478
1633,153534,69722
1634,153533,69885
1637,153529,70564
1639,153528,70810
1640,153527,70948
1641,153525,71159
1642,153522,71350
1643,153520,71688
1645,153519,72088
1646,153518,72204
1647,153517,72373
1649,153516,72611
1651,153514,73103
1652,153512,73323
1655,153509,73946
1656,153507,74080
1657,153506,74297
1658,153505,74650
1659,153504,74715
1660,153503,74892
1661,153502,75156
1663,153501,75679
1664,153499,75800
1665,153498,75924
1666,153496,76068
1667,153495,76327
1668,153494,76554
1669,153493,76712
1671,153491,77087
1672,153489,77397
1673,153487,77557
1674,153486,77685
1675,153482,77871
1677,153481,78240
1678,153479,78467
1681,153477,79190
1683,153475,79342
1685,153473,79784
1687,153472,80275
1689,153470,80724
1690,153468,81091
1692,153466,81487
1694,153464,82035
1695,153462,82291
1696,153461,82563
1697,153460,82857
1698,153459,82942
1701,153455,83968
1702,153454,84393
1703,153453,84492
1704,153451,84814
1705,153448,85255
1706,153447,85344
1707,153446,85594
1709,153445,86275
1710,153444,86616
1711,153441,86870
1712,153439,87443
1713,153438,87539
1714,153435,87937
1716,153433,88677
1717,153432,88702
1720,153431,89813
1723,153428,90985
1724,153427,91105
1725,153426,91476
1726,153424,91763
1727,153422,92029
1729,153420,92640
1731,153419,93533
1732,153418,93852
1733,153417,93950
1735,153416,94597
1736,153414,94953
1738,153412,95779
1739,153411,95904
1742,153409,96778
1744,153408,97421
1745,153405,97828
1747,153404,98295
1748,153401,98693
1749,153400,98715
1751,153399,99482
1753,153398,100177
1754,153397,100422
1755,153396,100750
1756,153394,101060
1757,153393,101149
1758,153392,101370
1760,153389,101920
1761,153387,102160
1762,153386,102401
1764,153385,103329
1767,153384,104032
1768,153383,104450
1769,153382,104767
1770,153381,105048
1772,153380,105403
1773,153378,105831
1776,153377,106613
1777,153376,106716
1780,153374,107391
1781,153372,107744
1783,153371,108134
1794,153370,110441
1795,153369,110573
1803,153368,112031
1813,153367,114244
1816,153365,115054
1818,153364,115331
1830,153363,116549
1831,153362,116612
1834,153361,117350
1836,153360,117726
1837,153359,117919
1846,153358,119918
1848,153357,120317
1861,153356,123139
1862,153355,123239
1865,153354,124025
1867,153353,124309
1874,153352,125726
1878,153351,126754
1882,153350,127738
1895,153349,131021
1897,153348,131583
1901,153347,132534
1902,153346,132733
1911,153345,135063
1914,153344,135862
1916,153343,136212
1920,153342,137365
1923,153341,138066
1925,153338,138496
1937,153337,142907
1960,153336,144732
1961,153335,145123
1972,153334,149411
1979,153333,152163
1981,153332,152814
1985,153330,154410
1989,153329,155967
1992,153328,157016
2003,153327,161510
2008,153326,163914
2021,153325,169185
2022,153324,169439
2037,153323,176021
2043,153322,178229
2044,153321,178876
2047,153320,180094
2050,153319,181264
2056,153318,183613
2060,153317,185165
2061,153316,185297
2075,153315,191203
2079,153314,193045
2081,153313,193719
2089,153312,196917
2092,153311,198106
2096,153310,199895
2101,153309,201898
2119,153308,209211
2129,153307,213133
2133,153306,215083
2138,153305,216724
2141,153304,217841
2148,153303,220942
2153,153302,222804
2159,153301,224811
2174,153300,231121
2190,153299,236255
2192,153298,236726
2197,153297,237881
2204,153296,239836
2210,153295,241415
2213,153294,242296
2215,153293,242521
2221,153292,243878
2231,153291,245558
2243,153290,247812
2336,153289,265527
2341,153288,266275
2376,153287,271857
2415,153286,278011
2477,153285,290386
2498,153284,294954
2574,153283,306739
2604,153282,311096
2724,153281,330201
2769,153280,345357
2847,153279,373177
3050,153278,442754
3144,153277,473831
3254,153276,512708
3519,153275,606413
4001,153274,783935
4297,153273,876651
12220,153272,3125832
19113,153271,5698385
