# command: ./fastvcMTX vcInstances/soc-flickr.mtx 41861214 100.0 100 50
msPassed,objective,steps
840,154733,1
842,154731,564
843,154728,855
844,154722,1243
845,154719,1597
846,154717,1672
847,154712,1997
848,154710,2193
849,154705,2407
850,154699,2739
851,154692,3131
852,154685,3329
853,154683,3586
854,154678,3974
855,154672,4129
856,154663,4471
857,154657,4698
858,154646,4971
859,154637,5297
860,154629,5499
861,154622,5791
862,154615,6070
867,154607,6280
868,154603,6394
869,154602,6434
870,154597,6773
871,154590,6986
872,154580,7285
873,154572,7589
874,154564,7879
875,154557,8068
876,154545,8277
877,154542,8459
878,154535,8756
879,154526,9023
880,154520,9481
881,154512,9681
882,154502,9998
883,154496,10193
884,154486,10463
885,154479,10783
886,154471,10981
887,154461,11290
888,154454,11553
889,154451,11800
890,154439,12070
891,154433,12383
892,154419,12599
893,154415,12766
894,154413,12896
895,154411,12967
896,154407,13095
897,154400,13176
898,154396,13347
899,154388,13697
900,154384,13933
901,154378,14224
902,154369,14588
903,154364,14949
904,154355,15257
905,154349,15527
906,154343,15864
907,154335,16198
908,154328,16318
909,154322,16766
910,154317,17010
911,154308,17369
912,154302,17679
913,154292,17996
914,154290,18112
915,154282,18484
916,154276,18773
917,154271,18986
918,154266,19256
919,154261,19573
920,154254,19980
921,154250,20095
922,154242,20389
923,154235,20659
924,154229,21072
925,154220,21489
926,154218,21690
927,154211,21952
928,154202,22281
929,154198,22574
930,154191,22957
931,154183,23274
932,154173,23587
933,154170,23860
953,154159,24094
954,154100,26552
955,154095,26725
956,154094,26839
957,154088,27271
958,154083,27589
959,154078,27800
960,154074,28091
961,154070,28387
962,154065,28694
963,154055,28959
964,154053,29129
967,154049,29254
968,154044,29472
970,154041,29591
971,154036,29994
972,154033,30150
973,154027,30465
974,154020,30744
975,154015,31144
976,154010,31491
977,154006,31970
978,154001,32162
979,153991,32499
980,153985,32894
981,153979,33090
982,153973,33413
983,153968,33729
984,153962,34178
985,153958,34595
986,153953,34895
987,153943,35286
988,153937,35661
989,153934,36048
990,153926,36289
991,153919,36584
992,153914,36822
993,153908,37169
994,153905,37359
995,153898,37699
996,153889,38091
997,153885,38278
998,153882,38900
999,153879,39135
1000,153871,39401
1001,153867,39749
1002,153860,40149
1003,153855,40477
1004,153851,41049
1005,153847,41232
1006,153839,41557
1007,153833,41868
1008,153827,42394
1009,153821,42522
1010,153817,42835
1011,153813,43351
1012,153805,43672
1013,153803,44030
1014,153797,44343
1015,153792,44854
1016,153788,45023
1017,153784,45484
1019,153781,45589
1020,153776,45899
1021,153772,46232
1022,153770,46642
1023,153764,47083
1024,153761,47555
1025,153758,47822
1026,153754,48282
1027,153750,48538
1028,153747,48955
1029,153744,49382
1030,153740,49644
1031,153735,50300
1032,153733,50415
1033,153728,50878
1034,153725,51386
1035,153721,51590
1036,153715,51959
1037,153710,52330
1038,153703,52692
1039,153701,53058
1040,153696,53501
1041,153691,53845
1042,153687,54132
1043,153684,54766
1044,153680,55053
1045,153676,55308
1046,153671,55748
1047,153664,56074
1048,153658,56539
1049,153656,56772
1050,153650,57172
1051,153647,57594
1052,153645,58066
1053,153642,58358
1054,153638,58711
1055,153631,59373
1056,153630,59742
1057,153629,59971
1058,153626,60372
1059,153621,60746
1060,153618,60893
1061,153614,61400
1063,153609,62065
1064,153607,62325
1065,153600,62865
1066,153598,63110
1067,153592,63483
1068,153589,63778
1070,153583,64568
1071,153578,65106
1072,153573,65381
1073,153569,65773
1074,153567,66153
1075,153560,66491
1076,153556,67068
1077,153552,67373
1078,153549,67632
1079,153545,68446
1080,153544,68610
