# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1916278609 100.0 100 50
msPassed,objective,steps
1043,154733,1
1044,154732,325
1045,154729,592
1046,154727,722
1047,154722,1165
1048,154719,1264
1049,154715,1482
1050,154711,1659
1051,154708,1900
1052,154706,2023
1053,154702,2339
1054,154695,2781
1055,154690,2873
1056,154684,3346
1057,154680,3472
1058,154677,3637
1059,154675,3781
1060,154670,4065
1061,154667,4284
1062,154658,4490
1063,154647,4690
1064,154645,4822
1065,154636,5197
1066,154630,5356
1067,154621,5583
1068,154611,5789
1069,154602,5999
1070,154600,6117
1071,154596,6488
1072,154593,6641
1076,154588,6791
1078,154585,6893
1079,154582,6995
1080,154574,7123
1081,154564,7361
1082,154556,7573
1083,154548,7797
1084,154540,7996
1085,154535,8225
1086,154528,8494
1087,154521,8666
1088,154516,8888
1089,154509,9040
1090,154503,9350
1091,154493,9599
1092,154491,9885
1093,154481,10063
1094,154475,10364
1095,154465,10593
1096,154460,10796
1097,154451,11061
1098,154444,11291
1099,154438,11549
1100,154434,11793
1101,154426,11987
1102,154418,12287
1103,154414,12413
1104,154408,12625
1105,154403,12987
1106,154397,13180
1107,154391,13395
1108,154389,13454
1109,154386,13554
1111,154384,13688
1112,154378,13860
1113,154372,14063
1114,154360,14395
1115,154357,14498
1116,154353,14763
1117,154347,15044
1118,154342,15241
1119,154331,15588
1120,154327,15624
1121,154321,15880
1122,154313,16085
1123,154310,16329
1124,154304,16645
1125,154298,16892
1126,154291,17166
1127,154280,17398
1128,154275,17593
1129,154267,17870
1130,154255,18085
1131,154252,18277
1132,154244,18485
1133,154239,18689
1134,154231,18994
1135,154228,19210
1136,154220,19481
1137,154214,19550
1138,154206,19874
1139,154200,20081
1140,154196,20380
1141,154193,20683
1142,154189,20876
1143,154185,21010
1144,154179,21419
1145,154175,21655
1146,154169,21893
1147,154164,22143
1148,154151,22500
1149,154150,22641
1150,154146,22933
1151,154140,23138
1152,154131,23465
1153,154127,23674
1154,154120,23872
1155,154115,24160
1177,154111,24269
1178,154058,26897
1179,154051,27048
1180,154047,27248
1181,154042,27580
1182,154038,28056
1183,154037,28181
1184,154032,28385
1185,154030,28511
1186,154023,28849
1187,154019,29168
1188,154015,29302
1189,154009,29610
1190,154006,29886
1194,154004,29945
1195,153999,30182
1196,153998,30247
1197,153996,30399
1198,153993,30584
