# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1867708266 100.0 100 50
msPassed,objective,steps
879,154733,1
882,154731,897
883,154726,1294
884,154723,1496
885,154718,1693
886,154714,1795
887,154709,2094
888,154708,2115
889,154702,2386
890,154696,2688
891,154689,3143
892,154687,3384
893,154682,3690
894,154676,3880
895,154669,4169
896,154665,4325
897,154657,4588
898,154645,4755
899,154639,5074
900,154635,5486
901,154627,5692
902,154618,5857
903,154610,6276
904,154605,6683
905,154596,6838
910,154589,7189
912,154585,7279
913,154582,7398
914,154572,7568
915,154566,7788
916,154560,8049
917,154552,8347
918,154546,8571
919,154539,8878
920,154532,9281
921,154528,9460
922,154523,9800
923,154517,9942
924,154511,10297
925,154503,10570
926,154496,10795
927,154487,11086
928,154481,11397
929,154477,11508
930,154467,11887
931,154461,12287
932,154454,12578
933,154448,12700
934,154438,12989
935,154435,13119
936,154428,13311
937,154420,13626
938,154415,13900
939,154407,14053
940,154405,14133
941,154400,14293
943,154396,14372
944,154392,14638
945,154384,14975
946,154375,15233
947,154368,15598
948,154360,15774
949,154353,16099
950,154344,16497
951,154338,16695
952,154331,16970
953,154326,17276
954,154310,17572
955,154305,17690
956,154302,18015
957,154294,18354
958,154285,18653
959,154277,19070
960,154274,19382
961,154268,19498
962,154265,19788
963,154258,20162
964,154255,20349
965,154248,20674
966,154242,20951
967,154232,21186
968,154227,21391
969,154221,21587
970,154216,22176
971,154213,22464
972,154208,22659
973,154201,23090
974,154195,23386
975,154190,23553
976,154186,23963
977,154181,24234
978,154174,24562
979,154169,24830
980,154163,25283
981,154158,25421
994,154150,25894
1005,154146,26014
1006,154078,30000
1007,154074,30241
1008,154065,30597
1009,154060,30750
1010,154058,31099
1011,154054,31347
1012,154049,31620
1013,154038,31996
1014,154035,32160
1015,154031,32373
1019,154029,32489
1021,154025,32685
1022,154021,33000
1023,154015,33188
1024,154010,33472
1025,154005,33764
1026,153995,34061
1027,153989,34278
1028,153987,34758
1029,153982,35032
1030,153978,35393
1031,153972,35698
1032,153967,36087
1033,153965,36452
1034,153960,36767
1035,153951,37080
1036,153946,37393
1037,153939,37640
1038,153930,38053
1039,153926,38363
1040,153921,38549
1041,153914,38968
1042,153910,39200
1043,153903,39492
1044,153898,39725
1045,153893,40093
1046,153891,40310
1047,153888,40587
1048,153884,40852
1049,153877,41181
1050,153871,41396
1051,153866,41700
1052,153856,41997
1053,153853,42167
1054,153848,42493
1055,153843,42725
1056,153837,43079
1057,153831,43497
1058,153828,43720
1059,153823,44035
1060,153820,44399
1061,153816,44740
1062,153814,45124
1063,153811,45439
1064,153805,45895
1065,153799,46180
1066,153791,46491
1067,153788,46763
1068,153783,47492
1069,153781,47587
1070,153777,47815
1073,153771,48380
1074,153768,48791
1075,153767,48953
1076,153762,49453
1077,153757,49681
1078,153754,49955
1079,153751,50343
1080,153746,50642
1081,153740,50939
1082,153737,51360
1083,153733,51894
1084,153731,52019
1085,153727,52391
1086,153725,52782
1087,153721,53010
1088,153716,53335
1089,153712,53796
1090,153709,54155
1091,153705,54372
1092,153699,54707
1093,153693,55047
1094,153688,55389
1095,153683,55608
1096,153678,55953
1097,153670,56459
1098,153666,56678
1099,153663,57174
1100,153661,57478
1101,153657,57773
1103,153653,58634
1104,153649,59247
1105,153645,59494
1106,153643,59797
1107,153639,60160
1108,153636,60533
1109,153629,60956
1110,153625,61542
1111,153621,61676
1112,153618,61942
1113,153614,62253
1114,153611,62604
1115,153609,63376
1116,153606,63500
1117,153599,63897
1118,153597,64189
1119,153591,64583
1120,153586,64769
1121,153579,65130
1122,153578,65733
1123,153577,65998
1124,153575,66330
1125,153570,66640
1126,153568,66909
1127,153563,67499
1128,153561,67816
1136,153560,68059
1137,153558,68319
1138,153556,68776
1139,153552,69108
1140,153550,69349
1141,153547,69823
1142,153543,70126
1143,153538,70507
1144,153536,71085
1145,153535,71433
1146,153533,71862
1147,153530,72088
1148,153526,72401
1149,153524,72993
1150,153522,73215
1151,153519,73681
1152,153517,74193
1153,153513,74322
1154,153509,74753
1155,153503,75155
1156,153501,75499
1157,153496,76080
1158,153495,76700
1159,153493,76881
1160,153490,77076
1161,153487,77391
1162,153483,77952
1164,153481,78576
1166,153477,79529
1173,153475,79883
1174,153473,80083
1175,153469,80220
1177,153468,81314
1178,153467,81612
1179,153465,82048
1180,153463,82475
1181,153461,82960
1182,153456,83336
1183,153454,83538
1184,153452,84268
1185,153451,84814
1187,153450,85737
1190,153449,86016
1191,153447,86559
1192,153445,86901
1193,153444,87550
1194,153443,87603
1195,153442,88037
1196,153439,88474
1197,153438,89131
1198,153437,89455
1199,153436,89953
1201,153434,90614
1202,153431,91032
1203,153430,91361
1204,153427,91847
1205,153425,92158
1206,153422,92813
1207,153421,93115
1208,153420,93504
1209,153416,93829
1210,153414,94284
1213,153412,95888
1214,153411,96121
1215,153410,96738
1216,153409,96929
1219,153408,98453
1220,153406,98951
1221,153405,99179
1223,153404,100040
1224,153402,100363
1227,153400,101954
1228,153399,102311
1231,153398,103623
1232,153397,104126
1233,153395,104654
1234,153394,104823
1235,153393,105344
1238,153392,106655
1239,153391,107365
1240,153390,107543
1241,153388,108037
1242,153387,108527
1243,153386,108985
1244,153385,109301
1245,153384,110144
1249,153383,111745
1251,153380,112627
1252,153379,113279
1253,153378,114079
1256,153377,115042
1258,153376,116332
1259,153375,116616
1265,153374,119619
1270,153373,122098
1272,153372,122671
1274,153371,123599
1277,153369,125235
1279,153366,126095
1280,153365,126687
1283,153364,127970
1285,153362,129033
1286,153361,129759
1289,153360,131136
1292,153358,132177
1295,153357,133545
1296,153355,134283
1297,153354,134398
1299,153352,135621
1300,153351,136101
1301,153350,136645
1302,153349,136714
1307,153347,139175
1326,153346,139806
1331,153345,142220
1333,153344,142896
1335,153343,143753
1342,153341,146852
1345,153339,148434
1348,153338,150116
1353,153337,152548
1354,153336,152769
1364,153335,158171
1365,153334,158689
1366,153333,158857
1369,153332,160286
1378,153331,164917
1387,153330,169206
1388,153329,169416
1399,153328,174977
1400,153326,175255
1409,153324,179220
1412,153323,180396
1415,153322,181812
1418,153321,183362
1424,153320,186599
1426,153319,187213
1439,153318,193975
1447,153316,197349
1459,153315,203277
1468,153314,207587
1473,153313,209700
1474,153312,210109
1482,153311,213851
1493,153310,219639
1494,153309,220105
1499,153308,222323
1506,153307,226111
1509,153306,227106
1511,153305,228160
1522,153304,233891
1528,153303,236748
1534,153302,239594
1536,153301,240533
1545,153300,244489
1577,153299,260068
1590,153298,267119
1593,153297,268208
1599,153296,271309
1615,153295,278671
1627,153294,284518
1651,153293,296578
1680,153292,311439
1689,153291,315550
1690,153290,315969
1745,153289,343611
1767,153288,353969
1793,153287,366633
1832,153286,386137
1865,153285,402497
1871,153284,405671
1917,153283,428480
1925,153282,432453
1927,153281,433076
1931,153280,434934
1995,153279,467008
2034,153278,486469
2080,153277,509513
2320,153276,629814
2322,153275,630230
2498,153274,718029
2539,153273,738237
11365,153272,5162560
28653,153271,13822644
