# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1898757922 100.0 100 50
msPassed,objective,steps
903,154733,1
905,154732,113
906,154730,326
907,154729,657
908,154726,908
909,154724,1100
910,154723,1391
911,154721,1437
912,154718,1747
913,154714,2146
914,154712,2286
915,154707,2530
916,154699,2900
917,154693,3027
918,154683,3373
919,154680,3436
920,154673,3664
921,154667,3994
922,154665,4020
923,154656,4374
924,154651,4596
925,154644,4788
926,154638,5071
927,154633,5382
928,154626,5693
929,154619,5862
930,154613,6058
935,154606,6400
937,154604,6466
938,154599,6659
939,154594,6876
940,154590,7173
941,154586,7378
942,154581,7547
943,154571,7795
944,154565,8071
945,154560,8217
946,154549,8591
947,154544,8698
948,154537,8983
949,154533,9224
950,154529,9498
951,154522,9785
952,154510,9983
953,154501,10300
954,154495,10471
955,154489,10742
956,154481,11081
957,154477,11280
958,154470,11593
959,154464,11872
960,154457,12091
961,154451,12194
962,154440,12355
963,154435,12557
964,154425,12828
966,154414,13193
967,154413,13255
969,154409,13476
970,154407,13700
971,154403,13900
972,154395,14076
973,154388,14260
974,154377,14591
975,154372,14777
976,154364,14985
977,154357,15380
978,154353,15460
979,154345,15700
980,154338,15999
981,154328,16186
982,154323,16380
983,154313,16682
984,154309,16857
985,154304,17135
986,154292,17485
987,154288,17678
988,154283,17995
989,154278,18175
990,154273,18596
991,154271,18689
992,154266,18814
993,154261,19089
994,154251,19267
995,154247,19398
996,154239,19680
997,154232,19887
998,154227,20160
999,154224,20376
1000,154221,20452
1001,154216,20678
1002,154212,20877
1003,154202,21163
1004,154197,21300
1005,154191,21417
1006,154183,21680
1007,154172,21992
1008,154168,22134
1009,154163,22357
1010,154155,22529
1011,154149,22785
1012,154142,22984
1013,154138,23230
1014,154135,23463
1015,154127,23797
1016,154126,23942
1027,154125,24083
1037,154124,24160
1038,154072,26796
1039,154063,27069
1040,154059,27273
1041,154051,27594
1042,154044,27787
1043,154042,28026
1044,154037,28267
1045,154034,28570
1046,154029,28872
1047,154022,29161
1048,154019,29339
1049,154014,29594
1052,154013,29648
1053,154009,29752
1055,154006,29885
1056,154004,30022
1057,154003,30362
1058,153998,30782
1059,153992,30987
1060,153989,31268
1061,153984,31580
1062,153979,31733
1063,153974,32120
1064,153971,32560
1065,153968,32752
1066,153965,33194
1067,153960,33491
1068,153954,33686
1069,153950,33961
1070,153944,34399
1071,153939,34551
1072,153937,34843
1073,153929,35199
1074,153926,35515
1075,153921,35898
1076,153919,36107
1083,153918,36212
1084,153915,36391
1085,153913,36572
1086,153907,36979
1087,153904,37176
1088,153899,37287
1089,153894,37484
1090,153888,37728
1091,153882,38189
1092,153880,38335
1093,153877,38555
1094,153874,38826
1095,153871,39036
1096,153867,39223
1097,153863,39695
1098,153862,39833
1099,153858,40161
1100,153855,40548
1101,153851,40872
1102,153848,41016
1103,153844,41597
1104,153840,41780
1105,153837,41923
1106,153832,42455
1107,153828,42600
1108,153823,42918
1109,153820,43317
1110,153816,43571
1111,153812,43796
1112,153807,44032
1113,153800,44351
1114,153799,44611
1115,153794,44948
1116,153791,45360
1117,153787,45584
1118,153779,45772
1119,153771,46184
1120,153768,46261
1121,153764,46596
1122,153759,46858
1124,153756,47093
1125,153754,47183
1126,153748,47535
1127,153746,47690
1128,153741,47972
1129,153738,48368
1130,153737,48490
1131,153734,48874
1132,153730,49048
1133,153726,49389
1134,153723,49589
1135,153721,50040
1136,153717,50378
1137,153715,50443
1138,153710,50743
1139,153709,51096
1140,153706,51316
1141,153705,51574
1142,153701,51956
1143,153699,52100
1144,153695,52285
1145,153691,52665
1146,153689,52743
1147,153687,53035
1148,153685,53236
1149,153682,53780
1150,153681,53898
1151,153677,54164
1152,153674,54380
1153,153671,54563
1154,153667,54851
1155,153664,55019
1156,153661,55399
1157,153657,55648
1158,153655,55926
1159,153651,56399
1160,153649,56532
1161,153644,56751
1162,153638,57046
1163,153636,57401
1165,153633,58056
1166,153632,58292
1167,153628,58519
1168,153626,58832
1169,153621,59125
1170,153619,59443
1171,153617,59883
1173,153616,60663
1175,153612,61423
1176,153611,61821
1177,153609,61972
1178,153604,62335
1179,153602,62600
1180,153599,62986
1181,153598,63120
1182,153595,63417
1183,153592,63777
1184,153586,64154
1185,153585,64506
1186,153584,64739
1187,153581,64963
1188,153576,65386
1189,153575,65838
1190,153574,66251
1191,153572,66369
1192,153570,66612
1193,153568,67198
1194,153566,67553
1195,153565,67712
1196,153562,67948
1197,153558,68486
1199,153557,68683
1200,153555,68863
1201,153554,69137
1202,153552,69452
1203,153549,69784
1204,153547,70172
1205,153543,70592
1206,153538,70785
1207,153537,71138
1208,153535,71354
1209,153532,71741
1210,153531,71956
1211,153529,72429
1212,153526,72733
1213,153523,73108
1214,153522,73548
1215,153521,73714
1216,153520,74027
1217,153519,74569
1218,153518,74816
1219,153516,75196
1220,153515,75431
1221,153513,75874
1222,153510,76087
1223,153507,76572
1224,153506,76722
1225,153503,76926
1226,153501,77333
1227,153495,77551
1228,153494,77812
1229,153492,78181
1230,153490,78633
1231,153488,78999
1232,153487,79277
1233,153484,79529
1234,153482,79941
1235,153479,80114
1236,153477,80590
1237,153473,80844
1238,153472,81207
1239,153470,81434
1240,153466,81778
1242,153461,82484
1243,153458,82800
1244,153455,83181
1245,153454,83309
1246,153453,83982
1248,153451,84508
1249,153449,84839
1250,153447,85313
1251,153446,85751
1252,153445,85924
1253,153443,86293
1254,153441,86640
1255,153438,86949
1256,153437,87229
1257,153433,87643
1258,153432,88049
1260,153430,88938
1262,153428,89492
1264,153427,90327
1265,153426,90526
1266,153423,90865
1267,153421,91582
1270,153420,92711
1271,153419,92968
1272,153415,93173
1274,153414,93918
1275,153412,94054
1278,153411,95114
1279,153410,95546
1280,153409,95905
1283,153408,96855
1284,153407,97210
1287,153406,98249
1288,153405,98554
1289,153403,98930
1290,153402,99419
1291,153401,99714
1292,153400,99833
1293,153398,100184
1294,153397,100366
1295,153396,100684
1297,153395,101506
1298,153394,101764
1300,153393,102478
1301,153392,102734
1302,153390,102995
1304,153389,103850
1306,153387,104473
1309,153386,105642
1311,153385,106515
1312,153383,106952
1313,153382,107339
1315,153381,108016
1320,153380,110144
1322,153379,110906
1323,153378,111151
1326,153377,112462
1328,153376,113127
1332,153374,114477
1334,153373,115267
1340,153371,117562
1341,153370,118203
1343,153369,118846
1345,153368,119455
1349,153367,121350
1354,153366,123243
1355,153365,123449
1356,153363,124057
1357,153361,124386
1358,153360,124567
1363,153359,126581
1364,153358,126734
1366,153357,127767
1368,153356,128221
1369,153354,128680
1370,153353,129149
1371,153352,129406
1372,153351,129706
1378,153350,131902
1381,153349,133439
1389,153348,134000
1391,153347,134381
1394,153346,135424
1395,153343,135764
1396,153342,136244
1400,153341,137754
1402,153340,138212
1413,153338,142603
1415,153337,143558
1419,153336,145068
1422,153335,146265
1425,153334,147433
1431,153333,149724
1433,153332,150456
1437,153331,151980
1438,153329,152166
1442,153328,153585
1451,153327,156617
1455,153326,158087
1460,153325,159807
1471,153324,163805
1474,153323,165092
1481,153322,168113
1511,153321,172575
1513,153320,173287
1521,153319,176471
1528,153318,179181
1529,153317,179654
1533,153316,181190
1539,153315,183490
1541,153314,184232
1546,153313,185944
1558,153312,190808
1566,153311,193847
1567,153310,194036
1570,153309,195361
1587,153308,201351
1598,153307,205112
1607,153306,208072
1629,153305,216197
1639,153304,220102
1677,153303,234586
1680,153302,235465
1698,153301,242599
1699,153300,243037
1726,153299,253695
1742,153298,259063
1754,153297,263989
1788,153296,277304
1796,153295,280888
1798,153294,281404
1803,153293,283441
1804,153292,283688
1824,153291,292109
1847,153290,301344
1912,153289,327297
1934,153288,336082
1938,153287,337864
1939,153286,338049
2003,153285,364485
2013,153284,368666
2077,153283,393803
2103,153282,404405
2201,153281,444289
2231,153280,456208
2325,153279,492199
2433,153278,533367
2458,153277,543263
2604,153276,598759
2989,153275,742783
3185,153274,816300
5548,153273,1700214
7382,153272,2350231
7901,153271,2545414
