# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1800011914 100.0 100 50
msPassed,objective,steps
1087,154733,1
1088,154731,169
1089,154728,374
1090,154727,772
1091,154725,1180
1093,154724,1517
1094,154719,1782
1095,154717,2028
1096,154714,2263
1097,154710,2588
1098,154705,2884
1099,154702,3308
1100,154698,3561
1101,154692,3765
1102,154687,3969
1103,154681,4159
1104,154674,4498
1105,154668,4688
1106,154662,4986
1107,154651,5187
1108,154640,5492
1109,154629,5699
1110,154624,5848
1111,154620,6070
1112,154614,6361
1113,154606,6689
1118,154602,6845
1120,154598,6989
1121,154592,7143
1122,154585,7377
1123,154578,7591
1124,154567,7783
1125,154558,8091
1126,154549,8298
1127,154544,8479
1128,154537,8774
1129,154530,8909
1130,154523,9188
1131,154511,9491
1132,154506,9652
1133,154501,9876
1134,154495,10104
1135,154486,10452
1136,154478,10786
1137,154475,11070
1138,154468,11427
1139,154462,11775
1140,154454,11965
1141,154443,12264
1142,154435,12451
1143,154432,12599
1144,154421,12878
1145,154413,13098
1146,154408,13229
1147,154406,13346
1148,154403,13500
1150,154399,13700
1151,154394,13798
1152,154389,13962
1153,154381,14296
1154,154374,14470
1155,154371,14697
1156,154356,14997
1157,154353,15051
1158,154345,15272
1159,154336,15529
1160,154332,15743
1161,154323,16091
1162,154316,16265
1163,154309,16497
1164,154306,16701
1165,154297,17080
1166,154293,17239
1167,154289,17520
1168,154285,17842
1169,154280,18138
1170,154271,18497
1171,154269,18549
1172,154262,18764
1173,154257,19064
1174,154252,19265
1175,154242,19591
1176,154238,19785
1177,154232,19998
1178,154226,20262
1179,154222,20437
1180,154215,20748
1181,154210,20987
1182,154200,21282
1183,154193,21498
1184,154188,21692
1185,154181,21982
1186,154176,22227
1187,154171,22480
1188,154165,22696
1189,154159,22992
1190,154156,23256
1191,154149,23481
1192,154142,23850
1215,154140,24023
1216,154087,26996
1217,154082,27104
1218,154077,27369
1219,154071,27687
1220,154069,27950
1221,154064,28269
1222,154058,28599
1223,154052,28799
1224,154047,29030
1225,154043,29230
1226,154041,29495
1230,154038,29640
1232,154035,29929
1233,154032,30095
1234,154028,30252
1235,154024,30471
1236,154018,30789
1237,154014,30990
1238,154008,31139
1239,154004,31372
1240,153999,31628
1241,153993,31833
1242,153988,32072
1243,153983,32286
1244,153976,32575
1245,153973,32875
1246,153970,33095
1247,153966,33491
1248,153963,33643
1249,153958,34039
1250,153953,34243
1251,153947,34581
1252,153944,34990
1253,153941,35190
1254,153936,35452
1255,153929,35865
1256,153926,36169
1257,153921,36501
1258,153916,36893
1259,153909,37286
1260,153908,37338
1261,153904,37552
1262,153896,37924
1263,153891,38185
1264,153886,38588
1265,153882,38889
1266,153877,39158
1267,153871,39496
1268,153867,39739
1269,153863,40133
1270,153858,40484
1271,153851,40760
1272,153849,41148
1273,153847,41447
1274,153838,41872
1275,153835,42067
1276,153830,42509
1277,153826,42695
1278,153822,43086
1279,153818,43265
1280,153814,43485
1281,153809,43710
1282,153807,44068
1283,153802,44359
1284,153797,44580
1285,153791,44883
1286,153787,45145
1288,153784,45368
1289,153782,45465
1290,153775,45799
1291,153769,46295
1292,153768,46321
1293,153765,46727
1294,153760,47166
1295,153757,47499
1296,153751,48177
1297,153750,48232
1298,153746,48762
1299,153745,49083
1300,153742,49270
1301,153736,49600
1302,153734,49802
1303,153729,50196
1304,153721,50586
1305,153719,50823
1306,153713,51157
1307,153710,51446
1308,153706,51794
1309,153702,52100
1310,153699,52337
1311,153695,52690
1312,153689,53062
1313,153686,53463
1314,153681,53691
1315,153677,53981
1316,153673,54201
1317,153669,54541
1318,153665,54887
1319,153663,55383
1320,153659,55564
1321,153656,56077
1322,153655,56144
1323,153653,56632
1324,153651,56865
1325,153648,57120
1326,153642,57564
1327,153639,58017
1328,153638,58163
1329,153634,58690
1330,153631,59004
1331,153629,59379
1332,153625,59599
1333,153617,59764
1334,153614,60335
1335,153611,60670
1336,153608,60860
1337,153603,61385
1338,153601,61534
1339,153597,61960
1347,153595,62084
1348,153591,62362
1349,153586,62747
1350,153585,62981
1351,153583,63240
1352,153579,63587
1353,153576,64027
1354,153573,64361
1355,153570,64615
1356,153568,64908
1357,153565,65509
1358,153564,65698
1359,153562,66042
1360,153559,66315
1361,153555,66762
1362,153553,67047
1363,153548,67400
1365,153544,67980
1366,153541,68362
1367,153539,68569
1368,153537,68950
1369,153535,69471
1370,153533,69671
1372,153530,70749
1373,153528,70834
1374,153525,71379
1375,153522,71587
1376,153517,72000
1377,153513,72482
1378,153512,72535
1380,153507,73389
1381,153503,73755
1382,153502,74163
1383,153500,74462
1384,153498,74989
1385,153496,75190
1387,153495,75331
1388,153491,75740
1389,153488,76296
1390,153485,76451
1391,153483,76697
1392,153482,77100
1394,153481,77934
1396,153477,78777
1397,153474,79057
1399,153473,79724
1400,153470,80186
1401,153469,80453
1402,153465,80765
1403,153462,81087
1406,153459,82292
1407,153458,82558
1408,153456,82905
1409,153455,83341
1410,153454,83632
1411,153450,84049
1413,153448,84749
1414,153446,85190
1415,153444,85692
1416,153443,85873
1417,153440,86399
1419,153439,87106
1420,153438,87351
1422,153435,88480
1423,153434,88690
1424,153432,89108
1425,153431,89283
1426,153429,89747
1427,153427,90088
1428,153426,90560
1429,153424,90713
1430,153423,91128
1431,153422,91606
1433,153420,92336
1434,153418,92720
