# command: ./fastvcMTX vcInstances/soc-flickr.mtx 802801107 100.0 100 50
msPassed,objective,steps
958,154733,1
959,154732,174
960,154731,596
961,154729,698
962,154728,994
963,154727,1068
964,154726,1358
965,154724,1497
966,154718,1787
967,154716,2155
968,154713,2297
969,154707,2591
970,154703,2733
971,154700,3096
972,154685,3400
973,154683,3481
974,154677,3699
975,154673,3796
976,154667,4063
977,154656,4372
978,154652,4466
979,154645,4688
980,154638,4860
981,154632,5114
982,154623,5481
983,154615,5681
984,154608,5881
985,154602,6158
986,154598,6372
987,154590,6699
988,154586,6891
993,154576,7075
995,154572,7148
996,154568,7299
997,154564,7388
998,154555,7584
999,154551,7734
1000,154542,7995
1001,154534,8290
1002,154527,8470
1003,154523,8787
1004,154518,9090
1005,154513,9273
1006,154503,9482
1007,154497,9699
1008,154486,9981
1009,154484,10179
1010,154477,10481
1011,154466,10699
1012,154459,10974
1013,154454,11283
1014,154450,11452
1015,154441,11780
1016,154436,11938
1017,154432,12254
1018,154426,12499
1019,154421,12828
1020,154416,13091
1021,154413,13299
1022,154403,13497
1023,154396,13698
1024,154388,13818
1025,154382,14072
1026,154380,14127
1027,154378,14295
1029,154376,14337
1030,154369,14585
1031,154363,14777
1032,154356,14988
1033,154350,15291
1034,154347,15415
1035,154341,15778
1036,154334,15990
1037,154325,16270
1038,154322,16413
1039,154315,16771
1040,154309,17065
1041,154304,17325
1042,154297,17586
1043,154286,17839
1044,154282,18086
1045,154277,18329
1046,154267,18588
1047,154260,18854
1048,154257,18983
1049,154251,19290
1050,154248,19458
1051,154242,19797
1052,154240,19930
1053,154233,20246
1054,154227,20485
1055,154223,20635
1056,154217,20889
1057,154210,21124
1058,154207,21241
1059,154202,21464
1060,154201,21793
1061,154195,22021
1062,154189,22292
1063,154181,22600
1064,154175,22754
1065,154168,22956
1066,154163,23188
1067,154153,23399
1068,154147,23593
1069,154140,23899
1070,154137,24098
1071,154133,24326
1072,154127,24697
1073,154124,24872
1084,154116,25123
1095,154114,25211
1096,154069,28289
1097,154064,28518
1098,154058,28865
1099,154056,29050
1100,154051,29380
1101,154050,29589
1102,154043,29876
1103,154037,30179
1104,154033,30390
1105,154029,30619
1106,154027,30820
1109,154025,30963
1110,154023,31094
1111,154022,31153
1112,154021,31262
