# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1899083194 100.0 100 50
msPassed,objective,steps
6210,154733,1
6211,154732,370
6212,154731,482
6214,154729,937
6215,154724,1190
6216,154723,1257
6217,154715,1589
6218,154714,1618
6219,154709,1900
6220,154708,1989
6221,154703,2368
6222,154700,2517
6223,154698,2657
6224,154695,2875
6225,154692,3085
6226,154688,3281
6227,154683,3477
6228,154679,3694
6229,154674,3796
6230,154670,3981
6231,154666,4182
6232,154663,4236
6233,154657,4487
6234,154651,4618
6235,154643,4900
6236,154638,4994
6237,154631,5079
6238,154624,5361
6239,154620,5467
6240,154614,5698
6241,154605,5993
6242,154604,6064
6243,154598,6356
6244,154595,6554
6249,154594,6782
6252,154591,6874
6253,154586,7086
6254,154584,7293
6255,154578,7455
6256,154572,7700
6257,154569,7789
6258,154565,8082
6259,154563,8299
6260,154557,8496
6261,154554,8688
6262,154549,8875
6263,154546,8942
6264,154538,9154
6265,154535,9318
6266,154528,9599
6267,154521,9734
6268,154513,9982
6269,154510,10112
6270,154504,10394
6271,154498,10537
6272,154493,10726
6273,154489,11033
6274,154480,11295
6275,154476,11438
6276,154471,11618
6277,154458,11899
6278,154451,12084
6279,154449,12281
6280,154445,12382
6281,154441,12523
6282,154432,12887
6283,154427,12995
6284,154419,13293
6286,154413,13476
6287,154411,13582
6290,154405,13773
6291,154398,13988
6292,154394,14079
6293,154390,14296
6294,154384,14485
6295,154379,14686
6296,154374,14895
6297,154371,15089
6298,154365,15202
6299,154361,15473
6300,154355,15676
6301,154351,15812
6302,154345,16090
6303,154341,16352
6304,154333,16596
6305,154329,16697
6306,154321,16998
6307,154316,17198
6308,154312,17307
6309,154307,17647
6310,154303,17879
6311,154298,18079
6312,154292,18374
6313,154289,18466
6314,154284,18655
6315,154273,18894
6316,154269,19041
6317,154265,19259
6318,154258,19493
6319,154253,19685
6320,154244,19899
6321,154243,20037
6322,154237,20286
6323,154234,20360
6324,154229,20593
6325,154224,20793
6326,154218,21153
6327,154214,21275
6328,154206,21498
6329,154201,21695
6330,154196,21883
6331,154192,22087
6332,154188,22225
6333,154182,22592
6334,154180,22695
6336,154173,23187
6337,154165,23548
6338,154163,23795
6339,154159,23973
6340,154154,24127
6362,154148,24343
6363,154103,26285
6364,154101,26395
6365,154096,26681
6366,154092,26791
6367,154089,26953
6368,154083,27192
6369,154079,27445
6370,154078,27510
6371,154075,27797
6372,154070,27966
6373,154066,28249
6374,154063,28481
6375,154059,28791
6376,154057,28938
6377,154054,29132
6381,154052,29285
6383,154050,29655
6384,154046,29797
6385,154045,29803
6386,154037,30098
6387,154033,30250
6388,154031,30475
6389,154024,30800
6390,154021,30966
6391,154014,31183
6392,154010,31299
6393,154006,31509
6394,153999,31794
6395,153995,31997
6396,153991,32177
6397,153989,32466
6398,153985,32678
6399,153983,32916
6407,153978,33086
6408,153975,33249
6409,153971,33640
6410,153970,33712
6411,153963,33959
6412,153959,34300
6413,153957,34435
6414,153951,34677
6415,153948,34903
6416,153944,35299
6417,153942,35528
6418,153934,35900
6419,153932,35986
6420,153928,36230
6421,153924,36599
6422,153919,36799
6423,153917,36953
6424,153914,37050
6425,153912,37265
6426,153907,37572
6427,153904,37891
6428,153899,38068
6429,153894,38283
6430,153889,38399
6431,153884,38658
6432,153879,38895
6433,153877,39297
6434,153876,39527
6435,153873,39794
6436,153868,39986
6437,153864,40107
6438,153859,40365
6439,153853,40668
6440,153848,40854
6441,153844,41095
6442,153839,41369
6443,153837,41597
6444,153832,41853
6445,153829,42150
6446,153828,42312
6447,153823,42659
6448,153817,42873
6449,153814,43169
6450,153812,43363
6451,153808,43668
6452,153803,43865
6453,153798,44093
6454,153796,44397
6455,153791,44595
6458,153790,44838
6459,153784,45257
6461,153783,45614
6462,153780,45947
6463,153776,46084
6464,153771,46370
6465,153768,46567
6466,153763,46976
6467,153762,47163
6468,153759,47345
6469,153755,47585
6470,153751,47763
6471,153749,47940
6472,153747,48227
6473,153743,48689
6474,153741,48821
6475,153738,49094
6476,153733,49404
6477,153729,49711
6478,153728,49903
6479,153724,50291
6480,153722,50462
6481,153718,50752
6482,153714,50969
6483,153709,51262
6484,153704,51584
6485,153703,51839
6486,153701,52167
6487,153700,52497
6488,153696,52682
6489,153693,53092
6490,153691,53204
6491,153690,53521
6492,153688,53993
6493,153685,54127
6494,153680,54430
6495,153679,54752
6496,153677,55038
6497,153676,55395
6498,153674,55618
6499,153673,55814
6500,153671,56236
6501,153670,56315
6502,153667,56710
6503,153665,56830
6504,153659,57187
6505,153657,57384
6506,153655,57739
6507,153650,57978
6508,153647,58356
6509,153644,58571
6510,153641,58936
6512,153637,59069
6513,153634,59181
6514,153633,59676
6515,153631,59762
6516,153629,60057
6517,153622,60337
6519,153620,60944
6520,153615,61396
6521,153613,61456
6522,153612,61801
6523,153608,62182
6524,153606,62599
6525,153605,62880
6526,153604,63055
6527,153603,63161
6529,153597,63643
6530,153594,63996
6531,153593,64361
6532,153591,64592
6533,153590,64836
6534,153586,65160
6535,153583,65338
6536,153580,65867
6537,153577,65937
6539,153573,66442
6540,153567,66627
6542,153565,67393
6544,153564,67841
6545,153562,68240
6546,153560,68406
6547,153557,68836
6548,153556,69100
6549,153553,69382
6550,153551,69684
6551,153550,69946
6552,153549,70478
6553,153545,70569
6555,153542,71166
6556,153540,71248
6557,153538,71686
6558,153537,72086
6559,153536,72326
6560,153534,72453
6561,153532,72715
6562,153529,72960
6563,153527,73358
6564,153525,73439
6565,153521,73674
6566,153517,73875
6568,153514,74489
6570,153510,74967
6571,153508,75341
6572,153506,75869
6573,153504,75909
6574,153500,76182
6575,153497,76379
6576,153496,76892
6577,153495,77050
6578,153493,77378
6579,153491,77902
6581,153490,78503
6582,153488,78684
6583,153486,78985
6584,153482,79302
6585,153480,79555
6586,153476,79848
6587,153473,80295
6589,153471,80784
6590,153470,81233
6592,153469,81607
6594,153467,82517
6595,153466,82654
6596,153463,82988
6597,153462,83165
6599,153459,83796
6600,153457,83963
6601,153454,84243
6604,153452,85115
6605,153450,85521
6606,153449,85725
6607,153447,86110
6608,153446,86354
6609,153444,86692
6611,153441,87394
6612,153439,87723
6614,153438,88279
6615,153436,88758
6617,153433,89244
6619,153430,89781
6620,153429,90262
6624,153428,91372
6625,153426,91769
6626,153425,91891
6629,153424,93068
6630,153423,93135
6631,153420,93435
6633,153419,94107
6634,153418,94258
6635,153417,94552
6637,153416,95483
6639,153415,96052
6641,153414,96727
6642,153413,96979
6643,153411,97316
6645,153410,97849
6647,153408,98647
6648,153407,98862
6650,153405,99502
6651,153403,99900
6653,153400,100332
6654,153396,100712
6655,153395,100964
6656,153394,101332
6658,153392,101986
6661,153391,102845
6668,153390,104981
6673,153389,106814
6674,153388,106908
6675,153387,107343
6677,153385,107839
6682,153384,109937
6684,153383,110323
6685,153382,110705
6686,153381,110968
6687,153380,111355
6688,153379,111409
6691,153378,112699
6695,153377,113640
6706,153376,117447
6712,153375,119721
6713,153373,120097
6716,153371,120972
6719,153370,121811
6721,153368,122637
6722,153367,122909
6728,153366,124918
6729,153365,125060
6730,153364,125328
6731,153363,125878
6732,153361,125924
6733,153360,126276
6738,153359,127821
6739,153357,128194
6741,153355,128867
6743,153354,129372
6749,153353,131750
6763,153352,136411
6765,153351,137297
6772,153350,137585
6774,153349,137931
6780,153348,140188
6781,153347,140240
6784,153345,141056
6786,153344,141884
6793,153343,144279
6798,153342,145897
6805,153341,148319
6811,153340,150475
6812,153339,150935
6815,153338,152099
6816,153337,152384
6818,153336,152736
6819,153335,153183
6824,153334,154846
6825,153333,155315
6826,153332,155587
6829,153330,156434
6832,153329,157559
6836,153328,158640
6861,153327,167652
6866,153326,169485
6884,153325,169657
6891,153324,171680
6907,153323,177152
6908,153322,177496
6929,153321,185134
6933,153320,186175
6937,153319,187517
6941,153318,188961
6949,153317,191845
6950,153316,192062
6965,153314,197159
6966,153313,197339
6977,153312,201191
6986,153311,204332
6996,153310,207609
7010,153309,212575
7015,153308,214241
7023,153307,217352
7027,153306,218354
7028,153305,218688
7061,153304,230520
7070,153303,233631
7072,153302,234461
7112,153301,248616
7121,153300,251956
7126,153299,253437
7136,153298,256991
7168,153297,268250
7276,153296,306720
7278,153295,307568
7305,153294,317197
7310,153293,318931
7314,153292,320214
7333,153290,326711
7351,153289,333270
7357,153288,335320
7379,153287,342964
7420,153286,357541
7436,153285,363375
7539,153284,400318
7575,153283,413062
7604,153282,423561
7834,153281,506516
7911,153280,534390
7966,153279,553933
8088,153278,597498
8211,153277,640886
8234,153276,648729
8282,153275,665944
8373,153274,698521
9097,153273,958456
15159,153272,3120330
21296,153271,5260819
