# command: ./fastvcMTX vcInstances/soc-flickr.mtx 117266050 100.0 100 50
msPassed,objective,steps
7387,154733,1
7390,154732,721
7392,154731,1269
7393,154729,1379
7394,154725,1759
7395,154723,1855
7396,154721,2029
7397,154720,2219
7398,154717,2420
7399,154714,2692
7400,154711,2946
7401,154707,3131
7402,154703,3417
7403,154697,3699
7404,154694,4047
7405,154691,4160
7406,154687,4384
7407,154682,4544
7408,154679,4737
7409,154673,4915
7410,154670,5145
7411,154664,5476
7412,154662,5699
7413,154655,5993
7414,154648,6196
7415,154639,6322
7416,154629,6599
7417,154622,6798
7418,154615,6983
7424,154608,7161
7426,154603,7283
7427,154595,7467
7428,154588,7684
7429,154583,7985
7430,154580,8192
7431,154574,8377
7432,154570,8676
7433,154565,8841
7434,154558,9029
7435,154551,9379
7436,154543,9583
7437,154536,9799
7438,154527,9969
7439,154523,10179
7440,154515,10392
7441,154511,10796
7442,154505,10992
7443,154502,11179
7444,154496,11397
7445,154487,11668
7446,154480,11872
7447,154471,12096
7448,154462,12291
7449,154455,12479
7450,154450,12767
7451,154445,12920
7452,154437,13200
7453,154431,13456
7454,154427,13681
7456,154417,13893
7457,154413,14096
7459,154411,14178
7460,154408,14291
7461,154402,14544
7462,154397,14775
7463,154387,15095
7464,154384,15213
7465,154375,15592
7466,154367,15791
7467,154362,16009
7468,154358,16277
7469,154352,16693
7470,154350,16883
7471,154342,17192
7472,154336,17394
7473,154330,17593
7474,154322,17899
7475,154318,18083
7476,154312,18293
7477,154308,18566
7478,154304,18809
7479,154299,19148
7480,154295,19330
7481,154289,19873
7482,154287,19952
7483,154283,20145
7484,154276,20417
7485,154270,20752
7486,154267,20986
7487,154260,21183
7488,154258,21325
7489,154254,21691
7490,154251,21851
7491,154244,22191
7492,154238,22379
7493,154230,22696
7494,154225,22841
7495,154217,23099
7496,154207,23396
7497,154203,23556
7498,154199,23806
7499,154194,24177
7500,154187,24576
7501,154183,24644
7512,154178,24865
7524,154177,25089
7525,154120,28064
7526,154114,28284
7527,154110,28574
7528,154105,28879
7529,154102,29098
7530,154096,29252
7531,154089,29499
7532,154084,29748
7533,154078,30063
7534,154073,30297
7535,154070,30399
7538,154069,30478
7539,154068,30514
7540,154065,30683
7541,154063,30773
7542,154061,30871
7543,154058,31104
7544,154055,31534
7545,154051,31763
7546,154040,32090
7547,154037,32299
7548,154035,32716
7549,154031,32988
7550,154026,33146
7551,154020,33323
7552,154013,33696
7553,154008,33887
7554,154002,34165
7555,153997,34469
7556,153989,34744
7557,153988,34956
7558,153985,35177
7559,153980,35392
7560,153976,35663
7561,153973,35967
7569,153970,36481
7570,153969,36683
7572,153962,37181
7573,153959,37423
7574,153956,37611
7575,153950,37983
7576,153947,38102
7577,153943,38552
7578,153940,38763
7579,153939,38858
7580,153935,39176
7581,153931,39651
7582,153929,39797
7583,153924,40058
7584,153918,40279
7585,153915,40592
7586,153911,40862
7587,153907,41045
7588,153904,41400
7589,153900,41881
7590,153899,42058
7591,153895,42392
7592,153893,42840
7593,153890,42992
7594,153887,43239
7595,153883,43536
7596,153876,43854
7597,153873,44072
7598,153867,44399
7599,153864,44680
7600,153861,45054
7601,153858,45328
7603,153854,45826
7604,153849,46169
7605,153845,46346
7606,153839,46565
7608,153832,47241
7610,153831,47365
7611,153826,47654
7612,153824,47882
7613,153819,48146
7614,153811,48475
7615,153810,48695
7616,153806,48988
7617,153802,49257
7618,153799,49582
7619,153794,49767
7620,153792,50070
7621,153786,50368
7622,153781,50542
7623,153778,50735
7624,153769,51096
7625,153766,51274
7626,153760,51474
7627,153753,51764
7628,153750,52010
7629,153747,52392
7630,153743,52647
7631,153741,53048
7632,153737,53276
7633,153735,53513
7634,153734,53727
7635,153731,54014
7636,153723,54259
