# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1119954689 100.0 100 50
msPassed,objective,steps
966,154733,1
967,154731,478
968,154730,565
969,154726,1002
970,154725,1169
971,154723,1280
972,154720,1580
973,154718,1928
974,154717,2008
975,154709,2286
976,154705,2539
977,154700,2890
978,154696,3013
979,154689,3486
980,154684,3600
981,154680,3667
982,154674,3988
983,154670,4177
984,154661,4367
985,154654,4575
986,154646,4895
987,154643,5176
988,154636,5393
989,154631,5566
990,154621,5892
991,154615,6074
992,154605,6284
997,154601,6437
999,154598,6559
1000,154592,6679
1001,154585,6931
1002,154578,7283
1003,154571,7438
1004,154566,7770
1005,154558,7997
1006,154552,8175
1007,154537,8486
1008,154533,8581
1009,154525,8818
1010,154521,9197
1011,154519,9385
1012,154512,9667
1013,154505,9984
1014,154499,10121
1015,154491,10348
1016,154484,10676
1017,154477,10884
1018,154470,11133
1019,154462,11463
1020,154455,11697
1021,154449,11876
1022,154440,12160
1023,154434,12267
1024,154430,12401
1025,154422,12798
1026,154415,12974
1027,154408,13193
1028,154407,13227
1029,154402,13400
1031,154399,13468
1032,154393,13682
1033,154387,13865
1034,154380,14179
1035,154372,14494
1036,154367,14680
1037,154361,14976
1038,154356,15178
1039,154349,15437
1040,154340,15784
1041,154335,15981
1042,154329,16296
1043,154325,16491
1044,154320,16895
1045,154312,17078
1046,154307,17332
1047,154304,17691
1048,154300,17865
1049,154292,18198
1050,154287,18377
1051,154283,18567
1052,154272,18843
1053,154267,19077
1054,154263,19267
1055,154261,19568
1056,154256,19892
1057,154250,20072
1058,154245,20293
1059,154237,20495
1060,154233,20719
1061,154227,21087
1062,154221,21248
1063,154215,21562
1064,154207,21796
1065,154198,22198
1066,154193,22376
1067,154184,22789
1068,154181,22962
1069,154173,23297
1070,154167,23468
1071,154161,23784
1072,154154,24062
1092,154153,24157
1093,154113,26507
1094,154106,26870
1095,154102,27153
1096,154100,27406
1097,154096,27602
1098,154087,27935
1099,154086,28022
1100,154083,28455
1101,154076,28761
1102,154071,29081
1103,154068,29242
1104,154064,29482
1105,154063,29536
1108,154061,29690
1109,154058,29756
1110,154056,29815
1111,154055,29931
1112,154052,30192
1113,154047,30474
1114,154042,30652
1115,154038,30979
1116,154034,31251
1117,154027,31580
1118,154022,31837
1119,154018,32097
1120,154013,32340
1121,154005,32668
1122,154002,32826
1123,153999,33198
1124,153992,33477
1125,153987,33779
1126,153984,34021
1127,153979,34280
1128,153975,34610
1129,153968,35099
1130,153964,35294
1131,153957,35677
1132,153952,35968
1133,153944,36183
1141,153942,36285
1142,153941,36468
1143,153937,36864
1144,153933,37077
1145,153926,37495
1146,153922,37676
1147,153919,37772
1148,153914,38049
1149,153911,38480
1150,153907,38749
1151,153902,39035
1152,153898,39206
1153,153892,39698
1154,153889,39999
1155,153886,40252
1156,153882,40617
1157,153878,41011
1158,153875,41231
1159,153873,41674
1160,153870,41952
1161,153866,42251
1162,153862,42589
1163,153855,42884
1164,153851,43098
1165,153846,43394
1166,153839,43586
1167,153833,43895
1168,153828,44099
1169,153823,44364
1170,153820,44580
1171,153813,44893
1174,153807,45098
1175,153800,45282
1176,153795,45683
1177,153792,45793
1178,153790,46093
1179,153786,46370
1180,153784,46782
1181,153778,46995
1182,153775,47485
1183,153771,47787
1184,153769,48203
1185,153766,48685
1186,153761,48892
1187,153756,49157
1188,153752,49487
1189,153749,49891
1190,153741,50200
1191,153737,50482
1192,153730,50740
1193,153725,50995
1194,153720,51348
1195,153718,51575
1196,153712,51895
1197,153708,52199
1198,153706,52553
1199,153702,52874
1200,153700,53340
1201,153698,53598
1202,153691,53847
1203,153688,54182
1204,153685,54465
1205,153683,54802
1206,153678,55191
1207,153673,55353
1208,153671,55734
1209,153667,56121
1210,153661,56376
1211,153656,56595
1212,153650,56882
1213,153645,57192
1214,153641,57594
1215,153640,57861
1216,153638,58178
1217,153632,58576
1218,153631,59068
1219,153630,59109
1220,153624,59367
1221,153619,59687
1222,153614,59978
1223,153610,60182
1224,153607,60431
1225,153604,60777
1226,153601,61318
1227,153599,61461
1229,153595,62118
1230,153592,62611
1231,153589,62829
1232,153587,63220
1233,153584,63504
1234,153583,63873
1235,153579,64142
1236,153575,64465
1237,153571,64776
1238,153569,64987
1239,153563,65367
1240,153561,65757
1241,153559,65934
1242,153557,66483
1243,153555,66737
1244,153553,67038
1245,153550,67466
1246,153548,67783
1247,153544,68272
1248,153541,68545
1249,153539,68844
1250,153537,69137
1251,153531,69408
1252,153529,69826
1253,153522,70383
1254,153520,70590
1255,153516,71120
1256,153514,71232
1257,153512,71784
1259,153510,71891
1260,153505,72362
1261,153504,72569
1262,153501,72843
1263,153497,73200
1264,153493,73762
1266,153490,74580
1267,153486,74705
1268,153483,75020
1269,153481,75576
1270,153478,76010
1271,153476,76293
1272,153475,76571
1274,153471,77266
1275,153469,78061
1276,153468,78114
1277,153466,78513
1278,153465,78923
1279,153462,79336
1280,153460,79544
1281,153456,79831
1283,153452,80558
1284,153450,80882
1287,153446,82063
1288,153443,82591
1289,153442,82866
1290,153441,83142
1291,153438,83780
1292,153437,83895
1293,153435,84261
1294,153432,84819
1295,153431,85186
1296,153429,85517
1298,153426,86414
1300,153425,87177
1301,153423,87594
1302,153420,87732
1304,153419,88900
1305,153418,89297
1306,153416,89745
1307,153415,89851
1308,153413,90200
1309,153412,90862
1310,153411,90970
1312,153408,91991
1313,153407,92387
1314,153405,92588
1318,153404,94293
1319,153402,94973
1320,153400,95300
1321,153399,95432
