# command: ./fastvcMTX vcInstances/soc-flickr.mtx 191906681 100.0 100 50
msPassed,objective,steps
8253,154733,1
8255,154732,342
8256,154731,575
8257,154730,998
8258,154728,1060
8259,154726,1124
8260,154725,1372
8261,154722,1438
8262,154719,1719
8263,154714,1916
8264,154710,2171
8265,154704,2393
8266,154696,2566
8267,154689,2839
8268,154687,2997
8269,154678,3277
8270,154673,3434
8271,154670,3686
8272,154667,3797
8273,154662,4001
8274,154657,4235
8275,154650,4484
8276,154645,4700
8277,154636,4972
8278,154632,5175
8279,154627,5395
8280,154621,5683
8281,154617,5876
8282,154609,6140
8283,154605,6470
8284,154601,6579
8289,154599,6633
8291,154597,6732
8292,154592,6900
8293,154591,7063
8294,154582,7373
8295,154577,7551
8296,154571,7771
8297,154565,7975
8298,154562,8183
8299,154560,8270
8300,154556,8681
8301,154547,8892
8302,154542,9083
8303,154537,9277
8304,154532,9488
8305,154522,9675
8306,154514,9868
8307,154506,10098
8308,154500,10393
8309,154493,10695
8310,154490,10822
8311,154484,11078
8312,154475,11479
8313,154472,11678
8314,154467,11844
8315,154463,12144
8316,154458,12385
8317,154452,12624
8318,154448,12784
8319,154441,12975
8320,154431,13256
8321,154427,13386
8323,154421,13675
8325,154416,14012
8327,154415,14123
8328,154411,14386
8329,154400,14576
8330,154395,14776
8331,154388,15095
8332,154384,15269
8333,154378,15571
8334,154371,15792
8335,154366,15989
8336,154355,16289
8337,154350,16481
8338,154341,16681
8339,154337,16886
8340,154333,17137
8341,154327,17425
8342,154320,17679
8343,154311,17888
8344,154304,18082
8345,154296,18293
8346,154286,18598
8347,154280,18668
8348,154276,18969
8349,154268,19193
8350,154264,19363
8351,154259,19682
8352,154254,19876
8353,154248,20085
8354,154245,20292
8355,154238,20676
8356,154234,20876
8357,154231,20977
8358,154226,21129
8359,154222,21376
8360,154216,21696
8361,154213,21899
8362,154209,22015
8363,154203,22480
8364,154201,22575
8365,154194,22956
8366,154189,23289
8367,154186,23355
8368,154179,23693
8369,154173,23900
8370,154166,24231
8371,154165,24343
8372,154161,24621
8373,154159,24967
8374,154152,25277
8392,154151,25452
8402,154128,26377
8403,154080,28792
8404,154076,28992
8405,154073,29202
8406,154069,29486
8407,154068,29796
8408,154064,29997
8409,154059,30194
8410,154056,30464
8411,154048,30785
8412,154045,31143
8413,154044,31260
8414,154041,31468
8418,154039,31513
8420,154036,31791
8421,154032,31989
8422,154027,32186
8423,154023,32376
8424,154020,32675
8425,154016,32925
8426,154011,33286
8427,154005,33566
8428,154002,33859
8429,153998,33975
8430,153994,34290
8431,153989,34600
8432,153985,34746
8433,153980,35050
8434,153972,35279
8435,153967,35585
8436,153963,35794
