# command: ./fastvcMTX vcInstances/soc-flickr.mtx 132077064 100.0 100 50
msPassed,objective,steps
921,154733,1
922,154732,388
923,154730,472
924,154729,848
925,154724,1157
927,154722,1572
928,154717,1953
929,154715,2179
930,154712,2381
931,154706,2587
932,154696,2881
933,154690,3044
934,154684,3294
935,154676,3596
936,154668,3867
937,154665,3997
938,154661,4191
939,154651,4400
940,154644,4539
941,154637,4749
942,154628,4973
943,154620,5212
944,154615,5489
945,154609,5778
946,154603,6094
947,154598,6339
948,154591,6660
953,154589,6800
955,154583,6988
956,154579,7070
957,154570,7397
958,154567,7535
959,154560,7991
960,154554,8372
961,154551,8457
962,154543,8794
963,154538,8991
964,154530,9496
965,154525,9575
966,154519,9784
967,154513,9983
968,154504,10390
969,154498,10551
970,154490,10883
971,154487,11069
972,154478,11372
973,154471,11700
974,154467,11968
975,154457,12194
976,154452,12493
977,154442,12795
978,154439,13010
979,154433,13295
980,154429,13392
981,154418,13694
982,154414,13984
983,154408,14298
984,154400,14479
985,154397,14548
986,154392,14681
988,154388,14789
989,154382,14992
990,154376,15197
991,154372,15479
992,154365,15696
993,154360,15982
994,154354,16299
995,154345,16588
996,154338,16775
997,154330,17066
998,154321,17398
999,154316,17542
1000,154309,17883
1001,154302,18097
1002,154295,18278
1003,154288,18593
1004,154278,18867
1005,154270,19099
1006,154264,19271
1007,154254,19567
1008,154246,19775
1009,154240,19986
1010,154234,20285
1011,154228,20498
1012,154220,20690
1013,154215,20893
1014,154207,21153
1015,154198,21374
1016,154195,21482
1017,154189,21797
1018,154184,22046
1019,154179,22365
1020,154172,22640
1021,154166,22873
1022,154157,23181
1023,154151,23399
1024,154147,23662
1025,154142,24194
1026,154139,24324
1027,154131,24699
1028,154127,24934
1029,154121,25225
1052,154116,25489
1053,154069,28381
1054,154062,28623
1055,154058,28843
1056,154054,29230
1057,154049,29483
1058,154048,29599
1059,154041,29867
1060,154037,30135
1061,154029,30485
1062,154026,30675
1064,154022,30991
1067,154021,31026
1069,154016,31271
1070,154012,31380
1071,154006,31591
1072,154003,32093
1073,154000,32247
1074,153993,32534
1075,153987,32798
1076,153981,33071
1077,153976,33347
1078,153973,33735
1079,153967,33964
1080,153959,34369
1081,153954,34575
1082,153950,34864
1083,153940,35138
1084,153932,35392
1085,153929,35647
1086,153925,36065
1087,153923,36311
1088,153918,36699
1089,153910,36984
1090,153905,37222
1091,153902,37587
1092,153896,38096
1093,153892,38399
1094,153888,38596
1095,153885,38842
1096,153881,39279
1097,153880,39357
1098,153874,39613
1099,153869,39888
1100,153866,40168
1101,153862,40439
1102,153857,40749
1103,153853,41298
1104,153851,41450
1105,153849,41709
1106,153844,42181
1107,153841,42351
1108,153838,42872
1109,153835,43192
1110,153829,43466
1111,153827,43684
1112,153821,43842
1113,153817,44167
1114,153813,44596
1115,153809,44957
1116,153806,45348
1117,153803,45496
1118,153800,45886
1119,153797,46296
1120,153794,46765
1121,153793,46947
1123,153789,47244
1124,153785,47358
1125,153780,47526
1126,153776,47798
1127,153768,48011
1128,153764,48591
1129,153763,48774
1130,153760,49081
1131,153758,49390
1132,153752,49800
1133,153748,49993
1134,153743,50298
1135,153738,50595
1136,153735,50841
1137,153730,51282
1138,153726,51458
1139,153722,51877
1140,153718,52118
1141,153715,52409
1142,153712,52707
1143,153707,53070
1144,153705,53428
1145,153700,53780
1146,153695,54095
1147,153691,54481
1148,153686,54690
1149,153681,54980
1150,153678,55205
1151,153674,55784
1152,153672,56160
1153,153669,56369
1154,153664,56625
1155,153661,57095
1156,153657,57414
1157,153656,57651
1158,153652,58255
1159,153650,58615
1160,153649,58899
1161,153645,59157
1162,153642,59621
1163,153639,59804
1164,153634,60352
1165,153632,60590
1166,153628,60852
1167,153623,61195
1168,153618,61494
1169,153615,61746
1170,153613,62043
1171,153609,62470
1172,153604,62643
1173,153597,62918
1180,153596,63021
1181,153592,63196
1182,153590,63488
1184,153588,63974
1185,153583,64390
1186,153582,64680
1187,153579,65033
1188,153576,65237
1189,153574,65774
1190,153571,66094
1191,153570,66640
1192,153569,66792
1193,153568,67167
1194,153565,67667
1195,153563,68074
1196,153561,68458
1197,153558,68697
1198,153556,69044
1199,153553,69506
1200,153552,69721
1201,153547,70158
1202,153546,70752
1203,153543,70932
1204,153541,71384
1205,153539,71828
1206,153535,72197
1207,153531,72395
1208,153529,73018
1209,153528,73129
1210,153526,73569
1211,153521,73792
1212,153518,74137
1213,153515,74590
1214,153513,75039
1215,153510,75418
1216,153508,75750
1218,153505,75975
1219,153503,76483
1220,153502,76517
1221,153500,76809
1223,153497,77441
1224,153494,77893
1225,153492,78214
1226,153490,78774
1227,153488,78993
1228,153487,79323
1229,153485,79641
1230,153483,79946
1231,153480,80378
1232,153476,80637
1233,153472,81093
