# command: ./fastvcMTX vcInstances/soc-flickr.mtx 702046838 100.0 100 50
msPassed,objective,steps
857,154733,1
859,154732,499
860,154731,618
861,154729,788
862,154727,1197
863,154725,1300
864,154720,1596
865,154719,1681
866,154714,1827
867,154711,2188
868,154704,2373
869,154699,2678
870,154695,2889
871,154690,3089
872,154682,3390
873,154678,3570
874,154674,3771
875,154666,3977
876,154657,4173
877,154655,4294
878,154644,4579
879,154638,4900
880,154632,5068
881,154627,5289
882,154619,5593
883,154614,5762
884,154607,5975
885,154600,6195
890,154590,6498
892,154589,6581
893,154583,6799
894,154578,7020
895,154572,7379
896,154566,7572
897,154562,7857
898,154555,8191
899,154550,8392
900,154544,8594
901,154540,8842
902,154532,9178
903,154526,9394
904,154519,9550
905,154512,9880
906,154505,10090
907,154495,10455
908,154490,10683
909,154485,10803
910,154477,11135
911,154474,11338
912,154462,11693
913,154454,11898
914,154449,12084
915,154441,12266
916,154434,12478
917,154428,12889
918,154422,13086
919,154420,13197
920,154417,13236
922,154414,13494
923,154408,13691
924,154402,13992
925,154395,14188
926,154389,14467
927,154385,14975
928,154380,15099
929,154372,15365
930,154367,15563
931,154359,15884
932,154350,16197
933,154346,16383
934,154340,16693
935,154332,16892
936,154324,17204
937,154320,17491
938,154315,17749
939,154306,18074
940,154302,18352
941,154293,18599
942,154285,18995
943,154284,19075
944,154276,19324
945,154265,19700
946,154264,19703
947,154257,20078
948,154252,20363
949,154247,20587
950,154244,20793
951,154237,21088
952,154230,21389
953,154226,21633
954,154224,21930
955,154219,22298
956,154214,22670
957,154206,22874
958,154199,23196
959,154197,23426
960,154191,23887
961,154186,24062
962,154182,24397
963,154175,24693
974,154171,24914
985,154164,25182
986,154098,28150
987,154093,28391
988,154086,28572
989,154081,28951
990,154079,29137
991,154075,29400
992,154071,29574
993,154063,29718
994,154056,30083
995,154050,30441
996,154048,30687
998,154045,30995
1001,154042,31051
1003,154036,31286
1004,154035,31323
1005,154032,31696
1006,154028,31994
1007,154022,32258
1008,154019,32523
1009,154014,32858
1010,154010,33253
1011,154009,33468
1012,154001,33794
1013,153997,33978
1014,153993,34505
1015,153992,34605
1016,153988,34940
1017,153982,35276
1018,153978,35543
1019,153974,35976
1020,153971,36257
1021,153966,36540
1022,153962,36967
1023,153960,37224
1024,153956,37598
1025,153952,37896
1026,153946,38479
1027,153944,38585
1028,153934,38878
1029,153931,39125
1030,153925,39372
1031,153921,39608
1032,153919,39829
1033,153914,40179
1034,153911,40472
1035,153905,40832
1036,153899,41080
1037,153894,41353
1038,153886,41639
1039,153881,41823
1040,153875,42300
1041,153870,42588
1042,153865,42769
1043,153861,43095
1044,153859,43557
1045,153857,43801
1046,153851,44185
1047,153850,44417
1048,153841,44765
1049,153839,45061
1050,153835,45398
1051,153832,45612
1052,153827,46036
1053,153824,46311
1054,153820,46589
1055,153815,46844
1056,153811,47108
1057,153806,47475
1059,153803,47770
1060,153801,47996
1061,153798,48222
1062,153796,48633
1063,153792,48854
1064,153786,49194
1065,153783,49522
1066,153782,49954
1067,153780,50105
1068,153776,50598
1069,153772,51088
1070,153771,51176
1071,153766,51584
1072,153763,51962
1073,153758,52190
1074,153754,52427
1075,153749,52674
1076,153746,53007
1077,153740,53500
1078,153736,53581
1079,153732,53849
1080,153728,54183
1081,153724,54457
1082,153722,54709
1083,153718,55086
1084,153713,55351
1085,153709,55793
1086,153706,55967
1087,153702,56295
1088,153696,56584
1089,153692,56823
1090,153689,57117
1091,153686,57735
1092,153685,57853
1093,153681,58341
1094,153679,58591
1095,153675,58966
1096,153671,59229
1097,153667,59562
1098,153665,59832
1099,153662,60260
1100,153659,60648
1101,153657,60942
1102,153651,61254
1103,153649,61501
1104,153645,61892
