# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1356031515 100.0 100 50
msPassed,objective,steps
824,154733,1
825,154732,464
826,154731,569
827,154730,1245
828,154728,1465
829,154726,1793
830,154725,1929
831,154720,2083
832,154714,2577
833,154712,2659
834,154703,2966
835,154694,3288
836,154688,3580
837,154684,3881
838,154680,4084
839,154673,4286
840,154659,4590
841,154657,4677
842,154647,4957
843,154640,5174
844,154633,5543
845,154626,5856
846,154620,6194
847,154615,6460
848,154603,6787
853,154599,6947
855,154598,7037
856,154589,7390
857,154581,7639
858,154575,7941
859,154568,8336
860,154562,8691
861,154553,9033
862,154547,9281
863,154542,9577
864,154536,9862
865,154528,10190
866,154516,10491
867,154507,10755
868,154499,11064
869,154494,11399
870,154486,11694
871,154475,11970
872,154469,12262
873,154465,12571
874,154461,12830
875,154452,13045
876,154442,13500
877,154438,13693
878,154435,13774
879,154429,13891
880,154428,13972
881,154426,14029
882,154414,14282
883,154404,14576
884,154398,14765
885,154389,15085
886,154380,15386
887,154372,15598
888,154363,15886
889,154358,16192
890,154351,16433
891,154339,16800
892,154334,17009
893,154328,17400
894,154319,17789
895,154315,18196
896,154308,18378
897,154300,18695
898,154294,18999
899,154285,19283
900,154278,19589
901,154271,19782
902,154264,20047
903,154253,20300
904,154246,20764
905,154244,20899
906,154237,21158
907,154230,21484
908,154221,21720
909,154213,22082
910,154208,22465
911,154199,22760
912,154191,23064
913,154183,23270
914,154172,23694
915,154168,23930
916,154160,24192
927,154154,24359
938,154150,24597
939,154072,28230
940,154062,28700
941,154057,28900
942,154051,29263
943,154047,29491
944,154038,29883
945,154034,30150
946,154027,30576
947,154022,30772
949,154016,31145
952,154013,31268
953,154011,31353
954,154010,31436
955,154007,31632
956,154002,31919
957,153993,32300
958,153991,32566
959,153987,32974
960,153981,33242
961,153973,33674
962,153964,33983
963,153960,34190
964,153952,34690
965,153948,34797
966,153942,35241
967,153936,35460
968,153927,35798
969,153922,36063
970,153915,36264
971,153907,36789
972,153903,36992
973,153900,37491
974,153898,37764
975,153892,38143
976,153883,38482
977,153877,39060
978,153875,39150
979,153870,39443
980,153866,39799
981,153863,39999
982,153857,40280
983,153851,40556
984,153845,40883
985,153841,41058
986,153835,41500
987,153832,41689
988,153830,42199
989,153822,42562
990,153819,42886
991,153814,43158
992,153808,43590
993,153805,43810
994,153801,44197
995,153800,44703
996,153796,45087
997,153791,45479
998,153789,45694
999,153783,45991
1000,153778,46337
1001,153772,46680
1002,153768,46957
1003,153765,47273
1004,153760,47556
1005,153755,48058
1006,153751,48175
1007,153750,48264
1008,153748,48552
1009,153744,48784
1010,153740,49095
1011,153733,49490
1012,153732,49666
1013,153727,50056
1014,153723,50387
1015,153718,50779
1016,153711,51000
1017,153706,51299
1018,153701,51467
1019,153696,51898
1020,153692,52300
1021,153687,52800
1022,153683,52997
1023,153676,53363
1024,153672,53740
1025,153668,54056
1026,153664,54475
1027,153662,55400
1028,153661,55677
1029,153659,56310
1030,153657,56781
1031,153656,56924
1032,153654,57258
1033,153651,57642
1034,153646,58187
1035,153645,58461
1036,153641,58809
1037,153637,59121
1038,153633,59545
1039,153626,60060
1040,153623,60209
1041,153620,60656
1042,153616,61093
1043,153614,61383
1044,153610,61910
1045,153609,62198
1047,153603,62820
1048,153598,63469
1049,153596,63691
1050,153595,64073
1051,153593,64567
1052,153590,64983
1053,153586,65481
1054,153585,65868
1055,153583,66199
1056,153576,66462
1057,153573,66855
1058,153571,67437
1059,153568,67784
1060,153566,68328
1061,153563,68900
1062,153561,68972
1063,153556,69479
1064,153554,69848
1065,153549,70280
1066,153546,70742
1073,153544,70895
1075,153543,71532
1076,153539,71999
1077,153537,72197
1078,153534,72458
1079,153531,72874
1080,153528,73387
1081,153526,73616
1082,153524,73802
1083,153520,74141
1084,153517,74431
1085,153513,74895
1086,153509,75233
1087,153507,75506
1088,153504,75931
1089,153502,76534
1090,153501,77166
1092,153500,77808
1093,153496,78385
1094,153494,78676
1095,153492,79198
1096,153491,79596
1097,153488,79828
1098,153485,80252
1099,153482,80797
1100,153479,80978
1101,153476,81393
1102,153475,81839
1103,153473,82018
1104,153470,82561
1105,153469,82952
1106,153466,83382
1107,153464,84040
1108,153463,84186
1109,153461,84574
1112,153460,85984
1119,153459,86569
1120,153456,86937
1121,153452,87668
1122,153451,87880
1123,153445,88286
1125,153444,88504
1126,153443,89047
1128,153441,89999
1130,153440,90933
1131,153436,91252
1132,153433,91876
1134,153431,92877
1135,153430,93082
1136,153428,93586
1137,153427,94258
1138,153426,94305
1140,153424,95672
1141,153423,95996
1142,153422,96309
1143,153420,96913
1145,153419,97512
1147,153416,98385
1148,153415,99097
1149,153414,99220
1150,153413,99850
1153,153412,101217
1154,153410,101647
1155,153409,102057
1156,153407,102520
1157,153406,102951
1158,153405,103674
1159,153402,104060
1160,153400,104447
1162,153399,105623
1163,153398,105724
1164,153397,106308
1165,153396,106741
1166,153395,107338
1167,153394,107719
1168,153393,108199
1169,153391,108443
1170,153390,108929
1171,153389,109618
1174,153388,110955
1176,153387,112184
1177,153385,112583
1178,153382,113286
1180,153381,113977
1182,153379,114838
1187,153378,117330
1191,153377,119764
1192,153376,120262
1193,153375,120792
1194,153374,120980
1195,153372,121688
1197,153371,122414
1198,153370,122887
1199,153368,123043
1205,153366,126197
1206,153362,127079
1207,153361,127541
1208,153360,127629
1209,153359,128373
1211,153358,128983
1213,153356,130028
1215,153355,131039
1217,153354,132003
1218,153353,132309
1220,153352,133594
1226,153351,136537
1229,153350,138212
1230,153349,138682
1231,153348,139334
1232,153347,139796
1240,153346,143547
1245,153344,146137
1247,153343,146912
1249,153342,148102
1250,153341,148746
1251,153339,148835
1255,153338,151217
1259,153337,153340
1261,153335,154050
1264,153334,155511
1265,153333,155728
1268,153331,157398
1273,153330,160154
1275,153329,161087
1276,153328,161416
1280,153327,163214
1284,153326,165392
1302,153325,166537
1310,153324,170567
1314,153323,172601
1315,153322,172932
1318,153321,174377
1341,153320,186808
1343,153319,187781
1349,153318,190762
1366,153317,199975
1367,153316,200222
1372,153315,202795
1373,153314,203556
1379,153313,206017
1396,153312,215214
1400,153311,217691
1401,153310,218045
1404,153308,219568
1405,153307,219975
1407,153306,220433
1420,153305,227449
1424,153304,229869
1431,153303,233491
1441,153302,238626
1451,153301,243642
1483,153300,260734
1487,153299,262801
1493,153297,266080
1514,153296,277180
1516,153295,278030
1520,153294,280023
1540,153293,290883
1554,153292,298143
1561,153291,301932
1571,153290,307167
1605,153289,325078
1607,153288,326247
1615,153287,330545
1726,153286,390588
1737,153285,396083
1747,153284,401153
1757,153283,406707
1928,153282,499011
1936,153281,503246
1967,153280,519872
2232,153279,662657
2241,153278,667577
2398,153277,752485
2492,153276,803271
2640,153275,882932
3190,153274,1180177
3960,153273,1597104
6593,153272,3016582
14609,153271,7309071
